gene_a	gene_b	label
450	25626	0
28893	41438	0
50089	17558	1
41438	34324	0
26003	20229	1
45321	16654	1
37427	8453	1
40800	22079	0
38823	26743	1
28478	26035	1
45660	5719	1
51245	29577	0
8164	2664	1
36408	47862	0
5623	19034	1
39043	23173	1
8626	48917	0
2992	4652	0
1547	46070	1
18292	43125	0
46813	6846	1
6453	52135	1
39450	4778	0
11044	33439	0
49830	24118	1
11328	2645	1
19267	13765	1
10013	2649	0
11910	33430	1
39431	28102	0
8122	33595	1
14560	6696	0
28463	37326	0
42908	3252	0
33372	29314	1
6657	8666	0
17558	6139	0
22580	33493	0
27608	26466	0
41611	6542	1
20852	16844	1
842	18835	1
50141	38126	1
49830	35277	1
35943	49176	0
3974	16409	1
44335	44383	1
16654	18967	1
28235	28478	1
17466	49351	0
2645	1949	0
38464	45195	0
30825	18668	1
31541	20329	0
43899	31000	0
30825	14665	1
53017	1395	1
32718	51930	0
51724	37481	1
2548	43626	0
8645	16844	1
31664	32288	1
44626	1261	0
53953	15455	1
2548	429	1
34023	28083	1
22944	12242	1
174	12531	1
4113	23374	1
7313	51704	0
17523	27304	1
16844	4875	1
34374	39043	1
10419	17431	0
5172	49178	0
5497	24325	0
16901	15824	1
10996	28951	0
8235	41347	0
41582	36143	0
39020	22062	0
37227	19507	0
1900	52064	0
34872	28478	1
30740	3766	0
32986	21519	0
37737	40937	0
43903	45377	1
26176	10723	1
52421	48311	0
35590	42957	1
19832	3898	0
39043	41347	1
48846	9185	0
10768	20444	0
44984	17527	0
30813	18337	1
34102	49911	1
20229	10367	0
47979	12779	0
16405	24638	0
5203	12267	0
2585	53908	0
2290	45939	0
29482	4149	0
50866	47697	1
38141	10491	1
39184	30825	1
13574	6787	0
6085	27289	1
26240	52527	0
40221	48369	0
41943	28756	0
43357	13391	0
30805	51434	0
38195	8574	0
16844	37727	1
22971	31271	0
30310	30825	1
46379	10680	1
33430	12238	1
3231	48607	0
14029	38266	0
26283	35941	0
40340	33595	1
44024	23730	0
36185	34653	0
6804	18536	1
1395	34634	1
9185	24591	0
37002	15262	1
25270	41566	1
45490	39043	1
28662	51798	0
53855	39418	0
44781	27503	0
20371	38126	1
49164	6403	0
34787	16654	1
51868	27258	0
53870	50820	1
16844	35799	1
24840	28478	1
4030	25577	0
35189	45511	0
6057	53879	0
92	40239	1
12242	6458	1
27894	41140	0
7327	29485	1
36916	28755	1
31504	33372	1
3360	35813	0
35314	38126	1
790	32739	1
2860	21566	0
37172	52415	0
43812	4113	1
33292	10089	1
14489	15786	0
12161	53017	1
39810	16844	1
24850	29555	1
2686	21925	0
30541	28412	0
22909	16502	1
720	32281	0
2645	18110	1
48810	32719	0
45321	35985	1
5557	13935	0
30537	87	1
14550	31558	1
20572	4950	0
51742	17687	1
2930	28478	1
41097	38052	1
9848	21640	1
53841	10089	0
11251	42908	1
18738	47129	0
23240	28478	1
31503	12671	0
32816	20259	0
6166	50987	1
26315	25775	0
19786	11302	1
46106	16640	0
18393	11566	0
13061	37084	1
11910	32661	0
29674	5168	0
20478	27620	0
19034	34614	1
625	27756	1
14575	18954	0
36331	25475	0
31554	49307	0
7402	27708	1
48948	45673	0
39043	16931	1
27672	35202	0
37119	37308	0
38141	25455	1
5897	33681	0
40042	48224	0
9555	16832	0
15286	19763	0
34023	52071	1
52168	51101	0
42051	3892	0
35995	25169	0
39540	19717	0
46985	14217	0
28102	4316	1
20693	4736	1
31035	47763	1
49436	36648	0
8940	47776	0
7372	27498	0
44853	50888	1
46881	8884	1
11253	12354	0
36944	44771	0
33426	9210	0
39685	1901	0
11633	20800	0
26743	53265	1
45792	3232	0
2464	21599	1
6097	4073	0
1444	50	1
12083	33491	0
38126	37199	1
39605	34023	1
22593	9762	1
50573	41624	0
18559	30021	0
39043	34101	1
28769	11821	0
21185	28478	1
44641	33685	0
31531	10676	0
40189	29550	1
34872	43665	0
48995	31389	1
18580	9749	1
47574	29546	1
47802	31985	0
36853	25249	0
50532	51160	0
36251	9150	1
28478	1159	1
29150	38126	1
2828	34299	0
39793	48010	0
38889	34023	1
27292	34023	1
34627	50496	0
42001	38126	1
20693	38627	1
37243	33791	0
40914	992	0
20009	22148	0
52378	13171	1
28755	52477	1
11290	30301	1
46419	6034	0
21775	5818	1
18810	52881	1
50760	37302	1
29485	32281	1
9612	31312	0
53953	31537	1
52477	9497	1
3434	17641	0
19843	43193	0
25074	53806	0
45658	44965	0
31290	18393	1
29796	6914	1
1481	5251	0
43838	22670	0
5509	47574	1
34023	12134	1
10390	45623	0
22146	31678	0
47593	50048	0
8195	17896	0
50528	51278	1
7924	13515	0
3566	21846	0
23742	38610	1
28478	11415	1
50284	38126	1
35140	2568	1
257	53953	1
16901	31094	1
41516	38850	0
10723	17365	1
31398	27038	0
11800	30333	1
28045	24480	1
13780	20649	0
37212	32811	0
45127	47746	0
29011	3892	0
30149	39503	0
16664	7771	0
27819	40913	1
39184	27851	0
28316	39043	1
43709	44831	0
18470	37827	1
44445	48336	1
15824	25728	1
11076	43659	0
19786	13416	1
42617	40405	0
23334	42288	0
21597	46538	1
33027	50897	1
6648	28941	0
843	50559	1
2123	35787	0
19034	36034	0
3824	11155	1
15202	5599	0
30014	5543	0
50280	34724	1
30293	24325	0
27474	34023	1
2904	38126	1
38477	50571	0
20330	21212	0
30348	4113	1
5648	6542	1
10220	36541	1
20478	40809	0
25104	34219	0
39242	16654	1
22709	34023	1
46070	18361	1
9804	17621	0
26094	47055	0
34023	52814	1
11501	51345	1
18137	1966	0
47763	24538	1
14495	32040	1
14685	7914	0
1288	40499	0
16844	25455	1
18835	27381	0
39980	16169	0
19885	44837	0
31990	8248	1
34474	35199	0
44930	51839	1
16036	17728	1
49603	46776	0
22506	31806	0
3814	16060	0
30305	40219	1
18666	40859	0
34023	5147	1
8578	32191	0
23730	31956	0
22672	34044	0
38126	21845	1
34315	7228	1
34023	16664	1
21069	11003	1
19077	52693	0
35717	31201	0
24837	12240	0
21131	31101	0
4149	49294	0
4113	23069	1
50697	13283	0
22	25450	1
52469	38254	1
28235	17306	0
23277	5806	0
46960	45958	1
40528	37722	1
25450	27292	0
19899	18835	1
19838	33390	0
26103	34023	1
12630	34023	1
43903	7862	1
44709	25022	0
1028	24704	1
27521	5059	0
38126	21010	1
46379	40977	1
14026	28971	1
10285	34662	0
87	6334	0
53824	26715	0
26801	37229	0
36916	33405	1
38126	37767	1
34023	52817	1
19525	10723	1
16844	12656	1
38191	11003	1
38126	10719	1
3674	27581	0
4797	17233	0
32986	47469	0
46953	52619	0
7294	25034	0
50888	46881	1
27525	40915	0
38126	11467	1
25309	34023	1
37202	34961	0
38885	8243	1
47894	2196	0
703	26411	1
30825	10622	1
12236	291	1
28478	32059	1
19995	47096	0
39043	13382	1
20307	44930	1
10766	50762	1
45124	40756	0
34023	4816	1
35850	9064	1
20488	46070	1
12033	19034	1
16903	35144	1
51531	30024	1
53953	40051	1
30825	11306	1
5623	261	0
27278	39799	1
15204	53870	1
11223	261	0
6965	10770	0
9620	22577	0
29546	38423	1
30310	10586	1
43732	31325	0
9951	21187	1
14454	36539	0
30333	16502	1
18699	10723	1
53204	10723	1
19786	11099	1
7104	28478	1
6113	25510	0
43514	11003	1
23374	4113	1
48392	39224	0
27351	36805	1
29723	4889	0
45418	18998	0
39043	50280	1
39603	25867	1
16598	2866	0
9274	11419	0
37703	13539	0
49621	11756	0
20474	12217	0
19494	25964	1
29749	51531	1
23026	33430	1
51801	30589	0
18696	48983	0
35888	4341	0
24468	1867	0
3675	16119	0
23612	53120	0
1587	6622	1
10983	50805	1
12449	18376	0
9064	6628	1
1516	23266	0
34023	29352	1
34023	10248	1
1776	23767	0
50644	19034	1
10547	4789	0
14666	3972	0
35717	20206	0
4010	38126	1
27258	33166	0
9211	17629	0
7718	17641	0
19878	20444	0
25867	33188	1
44425	16844	1
12005	50154	1
7862	11501	1
45834	9414	0
4112	4113	1
30825	1885	1
15192	27601	0
10723	11613	1
35549	41144	0
34023	36808	1
17523	21233	1
29977	37299	0
26187	41829	1
33595	22214	1
16988	3562	0
13862	36143	0
8476	23129	1
25540	27162	0
53103	44730	0
28478	14975	1
11964	49885	1
25183	16332	1
18393	34083	0
37093	52814	0
53028	8243	1
10547	50760	1
36408	716	1
9755	44930	1
29524	6804	0
36186	42066	1
16502	15204	1
50637	17865	1
43426	23289	0
23502	28478	1
16844	44263	1
43903	35549	1
42295	47516	0
33976	23093	0
51352	27251	0
32437	16856	0
36644	3878	1
5509	22232	1
8406	1553	0
4716	42288	0
32980	33664	0
39155	47749	1
44098	50805	1
134	19617	1
50286	28478	1
4789	5160	0
4739	14339	0
49780	30389	0
31991	16726	0
17468	26743	1
23026	46070	1
16844	37189	1
34219	7061	0
52501	52477	1
18907	16844	1
32094	53531	0
43107	4113	1
38126	52881	1
18376	36692	0
50141	34023	1
10709	47836	0
24777	1398	1
36414	28345	0
47503	11818	1
48408	9848	1
7453	11501	1
30336	9980	0
43946	12988	0
7575	37457	0
6846	21806	1
45386	16766	1
39043	9463	1
47513	16627	0
4815	15135	0
20450	32717	0
26897	18683	0
53931	46538	1
17129	13650	1
28391	36223	1
48137	48859	0
43255	47421	0
52881	34023	1
16844	35308	1
12760	4113	1
10723	53870	1
18864	40006	0
52477	36805	1
29654	2002	0
1131	38126	1
53104	21929	0
21742	40787	0
4587	30310	0
20670	24922	0
6166	18632	1
22408	26920	0
46297	22670	0
803	14792	0
43222	19020	0
45523	34216	0
40913	40541	1
16844	41993	1
16844	18907	1
37755	40239	0
51434	14019	0
16844	52182	1
10517	14449	0
51323	20450	0
36446	27251	1
1395	26198	1
28478	39736	1
14532	43694	0
38126	23142	1
43113	29607	0
51750	34023	1
43514	25450	1
38126	52817	1
27007	4842	0
21641	30924	1
1885	31359	1
31285	48223	0
16448	52962	0
27144	16080	1
27597	41476	0
2661	27424	1
45281	40074	0
14067	12658	0
14375	51836	0
40920	28478	1
27277	33716	0
28102	35487	1
27831	39043	1
18832	49652	0
28987	22417	0
30363	5689	0
26198	7965	1
13996	40671	1
48120	17629	1
38052	13179	0
42166	51050	1
25964	17667	0
47874	5888	0
14448	29334	0
20800	23153	0
22720	52439	0
22963	20978	0
29884	28478	1
27322	36446	1
30310	30725	0
34408	53639	0
39149	2683	0
10675	38919	1
23718	4113	1
13062	25161	1
34023	11026	1
41269	35222	1
53017	42985	1
9848	7288	1
33941	1424	1
37916	6562	0
35516	9089	0
40074	9410	0
36707	22214	1
33936	34792	1
43345	41376	0
32328	36141	0
34023	15649	1
27138	36370	0
40430	14059	0
21131	24971	0
18040	2	0
19741	34657	0
14974	21758	0
28478	11864	1
14197	34023	1
9064	51172	1
24430	28143	0
29132	27665	1
16280	1855	0
46282	21588	0
18468	16485	1
28757	3055	1
30825	51685	1
20088	32301	0
11379	358	0
18261	32690	0
39241	7313	0
30825	886	1
53606	53905	0
22542	52562	1
35793	16502	1
15528	17125	0
20254	13315	1
6897	13556	0
10004	47120	0
37084	34023	1
26354	44138	0
17873	46784	1
23504	36382	0
52139	3752	1
42388	35173	1
49974	27173	0
33493	11196	0
30712	44385	0
4408	12575	0
24649	4810	0
21775	12190	1
2497	25450	1
36443	11089	1
25354	18429	1
10869	19396	1
17676	46288	0
1529	53617	0
30310	40739	1
53700	29884	0
16301	27351	1
28478	48917	1
7097	47632	0
50926	37398	0
17531	52728	0
9645	51323	0
383	27351	1
13019	10483	0
38126	53663	1
6042	31918	0
50779	11876	0
39043	17251	1
47911	4561	0
45651	32317	1
53855	49535	0
31414	34614	0
34023	23483	1
37549	24703	0
25652	6269	0
50280	34101	1
36910	11786	1
38126	18070	1
34023	14330	1
34023	20371	1
34412	7751	0
31290	8160	1
21426	14244	0
51050	34780	1
34023	11756	1
21415	23116	0
9848	24118	1
17365	22944	1
41888	14434	0
18049	13994	0
45262	11361	0
5614	44526	0
28478	28235	1
41565	17840	1
32739	39502	1
11747	43085	0
32875	11756	0
16844	7953	1
12809	19034	1
42914	12580	0
8164	21978	0
16402	18016	0
36580	24812	1
11910	34023	1
41329	41725	0
17521	38126	1
32339	33388	1
3297	16047	0
50048	3780	1
19193	38126	1
5466	24177	0
30825	30813	1
44098	4010	1
34023	79	1
37261	45629	0
47883	1899	0
40420	39043	1
8835	25675	1
36539	39128	0
34023	39375	1
7288	13088	1
53290	30834	0
14019	38022	0
43407	31430	0
19179	46862	1
43692	49910	0
28478	19895	1
36832	13092	0
34927	6846	0
34023	20764	1
26743	45995	1
28725	11540	1
29660	39453	0
35985	51805	1
33228	53953	1
44455	25354	0
17761	23159	0
19034	37008	1
22241	43655	0
41640	50823	1
31624	5546	1
7833	30091	0
29388	16654	1
22430	38171	0
39603	19034	1
7297	38919	1
13489	34790	0
5723	48469	0
652	32185	0
21641	41720	1
8243	36805	1
40149	40459	1
43898	41479	0
37084	17579	1
35602	13917	0
9414	6637	0
49201	26734	1
45559	48844	0
22544	50071	0
11818	28069	0
5509	48375	1
27021	42869	0
40114	53953	1
14026	11419	0
4805	37396	1
16844	15312	1
43529	48839	0
35549	47749	1
48835	3637	1
30806	48239	0
8243	1177	1
28521	47484	0
17868	53238	0
12109	17838	1
25270	13061	1
39876	28478	1
53025	30825	1
34083	53407	0
49386	42889	0
11747	16836	0
7234	28478	1
44579	30675	0
27777	11570	1
22893	8137	0
22678	16844	1
39566	12393	0
31050	11374	1
43682	5624	0
5683	19758	0
35437	37044	0
7045	18835	1
45525	10481	1
27756	45321	1
25450	35850	1
30825	33652	1
5719	1029	1
14026	35489	1
49639	21775	1
33517	33347	1
27020	5245	0
18403	24704	0
33701	43422	0
23129	34102	1
27866	1012	0
28712	17523	1
53459	41430	0
48009	34023	1
29447	42908	1
46737	33137	0
1156	35580	1
52477	4403	1
44032	3967	0
1734	36904	0
28478	24942	1
15628	32946	1
38823	22828	1
53953	5317	1
21102	20169	1
47496	44725	1
26566	23243	0
21746	53103	1
29495	45525	1
47286	42681	0
7191	35513	0
16844	14769	1
51050	40353	0
1547	41521	1
39043	24360	1
46	11755	0
44004	52511	1
16844	17775	1
6361	39043	1
3745	16903	1
43410	5482	0
23139	31742	0
50123	1206	0
15161	40692	0
40258	9809	1
38150	27649	0
22365	50528	1
29555	19289	0
45835	35311	0
48984	46897	0
16844	7386	1
26487	20649	0
45321	20192	1
45252	10984	1
44055	42527	0
34990	7259	1
21092	39353	0
1444	53152	1
30589	37688	0
42114	39043	1
28478	26755	1
38126	9473	1
6988	31990	0
49692	47264	0
50394	50704	1
39586	17905	0
18651	31290	1
29600	39885	0
4478	19494	0
46813	33430	1
7862	6863	1
6232	19001	0
739	39175	0
30301	32739	1
21613	16288	0
21806	50805	1
33132	10021	0
30458	44970	1
24676	24568	0
8835	15929	0
28478	14197	1
38126	40160	1
37915	13291	0
47716	2447	1
11099	17365	1
8160	24279	1
12174	22750	0
44030	12531	0
31290	53442	1
44235	23641	0
50152	50178	0
9794	28478	1
43899	30260	0
4007	38681	1
24942	9681	1
5832	27911	1
18835	22277	1
31915	34023	1
34295	53870	1
44001	4961	1
16766	49885	1
10723	27550	1
3226	47469	1
24472	34023	1
7733	14026	1
1830	30503	0
25716	35108	0
47720	1029	1
53211	6186	0
8005	18062	0
21775	36805	1
52238	6942	0
52026	40375	1
46965	38578	0
48384	47409	0
18999	22169	0
30310	32111	1
23658	11570	1
31387	46318	1
2866	16844	1
3355	50054	1
5178	44986	0
5853	2867	1
48935	25450	1
31764	53943	0
10723	4435	1
6942	48317	0
5492	7120	0
29796	16913	1
37302	25450	1
11864	9331	1
25258	26198	1
11302	11003	1
17204	38126	1
6570	1260	0
34990	8421	0
38126	16597	1
40340	36350	1
29840	1219	0
12967	51212	0
3504	13543	0
28540	35410	0
41054	10408	0
35917	25867	1
10645	7131	0
36018	53953	1
14385	22169	0
52881	29546	0
47394	13821	0
39043	13088	1
7288	25994	1
12175	9848	1
15548	7986	0
46577	32317	1
32429	42760	0
16995	19034	1
12242	49639	1
42908	44788	1
18699	47446	1
46220	22577	1
14707	19981	0
25577	25718	0
19584	20082	1
22670	46297	0
37265	6936	0
44268	41264	0
1424	38354	0
46538	18536	1
6376	34474	0
18810	41753	1
29068	18835	1
32960	8198	0
14743	33497	1
33595	28971	1
53953	52728	1
48180	34527	1
10219	50287	0
2532	38126	1
38126	47506	1
26002	48875	0
38237	18488	0
41055	28757	0
19152	27351	1
23035	52562	1
34914	25076	1
30813	17365	1
8090	46813	1
28478	33025	1
36000	39043	1
53953	48921	1
26193	3566	0
15838	23084	1
46717	22813	0
35656	43047	0
11786	27703	1
30267	42349	0
716	50528	1
18835	36735	1
27112	32400	1
36403	46551	1
27351	12175	1
42724	21066	0
39877	29406	0
11800	15204	1
43165	38707	0
35462	23403	1
17531	53254	0
12961	20693	1
25037	18049	1
50760	11917	1
24908	36403	1
39295	25809	0
7637	11379	0
2828	38095	0
13894	32869	0
5367	37708	0
53732	42547	0
30128	39241	1
3005	28725	1
16409	48303	1
43058	1637	0
19080	16844	1
22214	27692	0
40036	44485	0
5509	15262	1
48393	4113	1
22103	51153	1
29716	2825	0
42547	29684	0
42420	41070	0
4323	9064	1
24313	48623	1
17996	31862	0
41566	33715	1
2011	53087	0
843	39355	1
40108	5187	1
49528	45737	0
33750	47757	1
19786	34227	1
40340	28472	0
24079	5718	0
29744	46577	0
28235	21818	0
13487	40774	0
25270	18256	1
14014	17523	1
52516	52387	1
48948	12772	1
22102	31463	1
44970	49469	1
16096	5662	1
26760	41521	1
9268	30825	1
30552	22471	1
37879	5539	0
45647	31836	0
44930	51411	1
48314	35608	0
13307	26337	0
44794	4073	0
13574	31229	0
37189	39960	1
28478	30686	1
32719	30825	1
6468	40861	0
16883	53665	0
29079	24458	0
45707	18864	0
39043	36806	1
38461	43722	1
46379	47749	1
28478	10222	1
19899	40189	0
40731	8984	1
4209	27894	0
52638	10723	1
26692	45386	1
16409	11290	1
47943	47527	1
39909	9861	0
45073	27352	0
39043	41979	1
48393	45629	1
43127	51018	0
11755	12514	0
16654	41521	1
53265	33595	1
50218	36278	0
13862	52511	1
26205	40767	1
4113	47342	1
53211	38126	1
43751	51885	1
19034	40486	1
32328	22510	0
28478	935	1
41991	41858	0
28398	41584	0
45344	392	0
4541	15234	0
23093	38126	1
1481	2624	0
34023	45720	1
51186	9096	0
1408	19034	1
35850	30024	1
47469	31711	1
43085	29391	1
27703	4095	1
20008	49845	0
35644	26743	1
13648	15680	0
44388	39525	0
7747	15966	0
32816	32694	0
46699	51839	0
38692	14014	1
24079	38398	0
51685	23215	0
50760	13688	1
38254	26310	0
15346	43214	0
6914	44215	1
35590	9797	0
41121	30651	1
50894	28691	0
53841	13829	0
855	20199	0
11099	1165	0
27403	31511	0
7935	47109	0
48147	35410	0
4113	9023	1
1099	12294	0
13061	4778	1
14256	27351	1
31109	38157	0
9980	49634	0
46513	50522	0
40038	27665	0
23026	30748	0
14375	38461	1
46327	4113	1
27351	9755	1
23409	1901	0
26460	33477	1
45681	5135	0
45720	5902	0
34852	32000	0
36758	29612	0
14866	46797	0
26692	27389	1
11099	36916	1
45674	22040	0
35277	20693	1
50496	31064	0
1736	32568	0
31235	51153	0
36150	43242	0
15824	36988	1
49526	48980	1
23227	46908	0
31747	18651	1
968	28478	1
40870	48980	1
38695	36118	0
8574	38195	0
28478	7779	1
24382	51924	0
27042	3781	1
30021	31356	1
34023	23072	1
39788	11301	0
47642	52562	1
41162	3431	0
46538	38141	1
34037	31073	0
29829	43060	1
10140	26434	0
16320	44788	1
40231	14188	0
10251	49874	0
44250	1314	0
17766	25814	0
45605	27759	0
51263	39043	1
37084	32664	1
34023	1424	1
50866	36700	0
398	34013	0
22225	49910	0
25550	9704	1
32111	41374	1
5494	27624	0
30825	48859	1
16654	51202	1
15903	18810	1
26494	705	0
1102	992	1
51439	15438	1
6478	33652	0
29431	23842	1
41213	44170	0
28725	28083	1
5555	21992	0
30096	52589	0
34023	40232	1
33292	53879	1
17354	18137	0
35791	31869	0
14314	39123	1
19196	53238	1
47874	9561	0
21742	53017	1
1766	27676	0
35007	29495	1
47871	28775	0
29352	19880	0
35439	31341	1
26093	32574	1
9503	13554	1
49201	1040	1
20693	9960	1
50394	14851	1
37206	22499	0
13250	10988	1
11228	24762	0
18105	38126	1
27000	30825	1
17365	38627	1
52173	38126	1
53090	52619	1
18440	50805	1
32436	6606	0
3355	31754	1
34633	13855	0
37466	11770	0
22722	27162	1
25336	39241	1
16163	6465	0
233	10034	0
48469	6376	0
42265	4409	0
1303	26483	0
22431	24468	0
3731	15517	0
15587	36381	1
4113	7275	1
8061	36219	0
3355	20631	1
23369	18369	1
16688	8209	0
51610	47749	1
29132	45698	1
23953	26764	0
23704	43794	0
16844	12058	1
27853	46600	0
29320	45942	0
21270	24676	0
30834	33378	0
13385	46513	0
28478	48224	1
716	3355	1
51345	19900	1
13100	30357	0
9150	20559	0
40895	45191	0
38126	18349	1
46382	16166	0
41103	31747	1
25205	33137	0
53443	32795	0
18778	9480	0
35985	46070	1
2702	27128	0
28600	38126	1
48348	12217	1
49634	526	0
42058	29419	0
47757	51948	0
46332	42769	0
10220	26110	1
16644	733	0
15649	12671	0
10680	19526	1
16250	2389	1
28987	1666	0
32513	6579	0
11786	46682	1
32328	34023	1
4509	36733	0
19666	6530	0
34023	7084	1
26644	11501	1
9898	43470	0
20822	19224	0
45948	26793	0
20645	38551	0
13456	17365	1
7747	26692	1
36023	35255	0
26416	14169	0
2049	31370	0
40081	25652	0
17599	43570	0
43729	31990	1
33595	44970	1
37556	52340	0
14184	42690	0
22118	2645	1
36379	22224	0
47342	13507	0
39503	11508	0
39194	26228	0
24850	134	1
45377	23389	0
26928	32400	1
4152	17761	0
37261	19939	0
18295	36443	1
17145	34425	0
20834	22885	1
9063	33969	1
38423	18835	1
44515	20095	1
34023	32185	1
4652	9063	0
38267	53248	1
3314	13556	0
19141	4113	1
12772	33477	1
42010	50888	0
15542	19958	0
4961	43598	1
34928	53282	1
19191	20956	0
8160	16844	1
673	5254	1
35265	4847	0
8578	41263	0
34023	30648	1
11786	28755	1
48312	35484	1
42171	32568	1
37856	36000	0
6687	28478	1
4575	37119	0
34023	24475	1
24177	42163	0
30357	13525	0
9211	7643	0
14385	40690	0
1666	13382	1
50951	37313	0
14256	9848	1
20307	32149	0
4556	18536	1
13062	7245	1
13041	6779	0
41993	15242	1
34023	18205	1
33228	17523	1
7578	19303	0
34023	3533	1
52919	15346	1
51201	15894	1
52543	48744	0
33084	13672	0
10723	39159	1
33525	31409	0
34023	4652	1
48762	30505	0
6166	17761	1
34004	6372	0
16844	37396	1
41466	21466	0
716	25726	1
34595	39314	0
10770	17527	0
11249	33493	1
11818	12969	1
6085	32486	1
39043	48980	1
30854	36808	1
49830	48935	1
40608	44788	1
28478	7777	1
22528	25423	0
50975	39887	0
53953	33228	1
36443	29806	1
49382	35149	0
47361	22942	0
6547	28478	1
50280	11262	1
19171	33631	1
45086	35283	0
26354	34023	1
392	35985	1
23713	35323	0
1145	15548	1
38745	49616	0
2383	20822	0
9911	33595	1
44763	49641	1
37296	49663	0
53459	28587	0
22820	34023	1
41103	12288	1
44247	43255	0
30230	20292	1
41566	7453	1
37890	39671	0
39477	50081	1
18810	45073	1
32200	20440	0
18201	8243	1
41952	7140	0
10723	49667	1
5309	46892	0
41476	13133	0
47617	48948	0
40599	32984	0
7245	49201	1
6073	31347	0
1145	23117	1
20649	16448	1
26718	36856	1
28478	9501	1
18110	26265	0
42541	3314	1
45252	40296	1
36916	18835	1
8243	12161	1
48839	49167	0
39788	48393	1
32400	12005	1
25175	13813	0
43512	1235	0
45329	16485	1
1082	47080	1
2697	6248	1
43965	5593	1
33595	11251	1
34023	7416	1
52610	34023	1
16459	25523	0
53503	18843	1
22539	53943	0
10723	20702	1
29352	50394	1
45466	37944	0
34023	18541	1
7084	36793	1
24363	16654	1
19034	33870	1
32690	35519	0
10591	4113	1
25867	10723	1
50559	45389	1
12434	625	0
10220	32281	1
48392	20748	0
52477	18201	1
46620	34023	1
17365	30791	1
1040	2265	0
4847	14529	0
27975	9439	1
24597	7644	0
2697	39480	0
35700	50868	0
11336	596	0
33811	19034	1
4789	53841	0
13688	30024	1
21775	35277	1
3431	28478	1
36532	13413	1
48469	28478	1
26559	37198	0
41286	28366	1
15455	14541	0
28478	6914	1
30413	34023	1
19034	29566	1
31356	31504	1
15795	8348	0
16854	39043	1
37827	26951	0
17315	27210	0
19617	32739	1
53017	12161	1
16844	3878	1
27242	30451	0
47686	17365	1
38823	7683	1
51079	34023	1
28601	47407	0
34161	1641	0
9355	46600	0
13700	51039	0
23262	46332	0
41818	26198	1
46908	29012	0
10410	7201	0
21775	48878	1
16654	23321	1
34023	28916	1
24992	23739	0
16558	27881	1
7774	15623	0
4631	47439	0
28971	26817	1
47265	9142	1
36522	39373	0
32795	16844	1
37797	8651	0
35466	34023	1
41589	4038	0
37356	33313	0
7800	8243	1
27632	10723	1
1444	45073	1
41262	6556	1
16060	34023	1
38443	23479	0
28876	47720	1
53365	19034	0
50482	9243	0
29611	19034	1
34414	49313	0
5509	41374	1
52756	50280	1
46585	13800	0
5890	16737	0
41380	25999	0
45195	49303	1
21775	22944	1
46605	53953	1
5294	2868	0
12656	45707	0
30924	19349	0
16038	38361	0
28478	37944	1
7389	17129	1
47254	18105	0
41196	10988	1
23142	30825	1
37758	39162	1
34023	33054	1
7206	25651	0
45504	47172	0
21131	23875	0
1096	19034	1
34787	12514	0
28266	41596	0
39314	13489	0
32933	41448	1
5203	7671	0
3569	11249	1
46437	23043	0
38126	23730	1
9955	25140	0
3355	32296	1
5818	21775	1
24665	46424	0
2338	48045	0
42350	46154	1
