gene_a	gene_b	label
36540	40599	0
16844	44167	1
32557	2329	0
39193	22317	1
26002	28478	1
15204	26093	1
45872	7097	0
4051	30825	1
38725	34554	1
11505	20450	0
17217	46797	0
41755	52105	0
10220	24922	1
27425	4584	0
53053	23530	0
1043	31707	0
51040	39043	1
25473	16250	0
49170	746	0
43063	34023	1
51547	46639	0
4961	51941	1
34023	848	1
22334	18345	0
38254	52469	1
50104	40221	0
40864	33083	0
26743	10801	1
4736	29433	1
45017	44794	0
7953	20364	0
5832	28411	1
11089	46405	1
22813	38126	1
44682	19179	1
42646	49842	0
35701	12560	0
34023	50913	1
13954	15542	1
44882	9191	0
35888	7561	0
4113	47535	1
50958	12085	0
43404	42724	0
11540	20238	1
10748	34792	1
41448	49693	1
52237	30825	1
3824	12432	1
3021	27990	1
23938	32845	0
24858	18403	0
33733	34023	1
10622	50089	1
36141	6949	0
8198	34023	1
11786	30844	1
15313	7800	0
11609	1056	1
29796	7683	1
53908	25951	0
52584	21345	0
31356	47720	1
17629	9791	0
13822	44835	0
14014	18835	1
25270	29546	1
18110	19786	0
13725	42646	0
23691	3459	0
22544	34023	1
24520	25142	0
48752	42349	0
12236	29517	0
17222	26332	0
29165	20649	1
39603	6922	0
18868	19356	0
11032	7061	0
33236	21640	0
40275	16844	1
28510	50705	0
23839	28478	1
5509	49682	1
41346	45392	0
28478	7056	1
11786	18866	1
34023	1788	1
26198	35549	1
41399	14221	0
11012	9510	0
1661	35793	1
43006	5276	0
30333	331	1
39043	35919	1
30260	6166	1
37460	12508	0
31529	16844	1
2639	30806	0
34101	47469	1
4509	34023	1
16844	29856	1
24924	28478	1
30271	10944	0
23401	9636	0
25079	38000	0
35335	9753	0
50894	3104	0
12809	52004	0
53090	29580	0
41420	11929	0
28600	6562	0
7085	27403	1
33715	41566	1
50366	11786	1
6241	873	0
2897	15428	0
36349	16844	1
54004	16654	1
12238	50805	1
4777	22528	1
17523	39155	1
26198	23594	1
51638	49445	1
28478	34622	1
31990	49469	1
27968	12294	1
4113	3772	1
16844	15997	1
26198	11778	1
1403	16733	1
46720	39512	0
7394	27071	1
32482	52584	0
18040	38678	0
22128	6154	1
31873	29485	1
49164	36692	1
1701	4113	1
11649	46901	1
53582	8248	0
49469	19793	1
9369	32146	0
16903	40006	1
20693	5599	1
23504	53497	1
28472	5814	0
43598	1029	1
23612	37100	0
39280	40488	0
52511	26644	1
9848	25662	1
29499	37189	0
35686	46884	0
13515	7924	0
22828	42681	1
16844	48082	1
39780	30825	1
38266	4742	0
19405	47746	0
34023	32766	1
6302	33796	1
10622	16930	1
26207	8181	0
34023	43260	1
35765	40914	1
11040	51522	0
20725	53171	0
45822	19481	1
16036	18340	0
41448	30310	1
25978	28987	1
7500	28478	1
40541	40913	1
47535	32503	0
33430	5128	1
24171	48753	0
4961	15346	1
35580	38267	1
15573	302	0
51610	50325	0
29203	134	0
32429	49226	0
27819	36916	1
28543	47513	0
33538	22090	0
26646	49270	0
34792	41993	1
28838	30747	0
47469	39043	1
45792	11336	0
28101	37896	0
18492	20482	0
30764	33952	1
39979	27959	0
43751	44332	0
38126	23815	1
49910	46877	0
716	6914	1
25726	37129	1
16654	31707	1
2645	26743	1
10709	17302	0
47964	674	0
2363	2872	0
27304	24157	1
14514	49281	0
28725	36408	1
24314	22073	1
8702	31192	0
7206	11570	1
44195	8137	0
5509	51610	1
16844	19843	1
52477	25410	1
47889	43936	0
44430	16774	1
5006	16815	1
6294	19525	0
16774	34965	1
42822	14761	0
27264	29625	0
29334	51401	0
44837	31220	0
16241	33539	0
29132	15740	1
10248	52265	0
30825	41677	1
11501	31499	0
10651	34023	1
38919	38191	1
53582	10326	0
38707	28478	1
7061	7097	0
49807	29785	0
38372	6812	0
48949	28478	1
43386	15478	0
8122	50866	1
6863	15242	0
24480	32281	1
32662	16844	1
2244	40585	0
15286	19004	0
16654	35915	1
51979	51288	0
28266	50532	0
35710	44279	0
16903	39043	1
1444	49242	1
50733	790	0
15140	40619	0
16654	34031	1
2357	18201	0
52317	11886	0
16166	26173	0
16119	30825	1
22959	13062	1
47082	43903	1
42122	1695	0
37198	44620	1
18835	20797	1
26796	43470	0
30814	7609	0
29796	34554	0
29796	42908	1
3355	44970	1
7733	24714	1
19786	49242	1
16654	19185	1
25161	31738	1
31562	20307	0
29546	27445	1
19958	18139	0
50536	3942	0
6818	3654	0
24011	38126	1
5579	28478	1
35843	15135	0
52801	23397	0
37356	40619	0
11859	34996	0
30137	23902	0
3686	13954	0
15548	32400	1
16409	13061	1
14256	4327	1
16844	41533	1
33647	24836	0
30541	44628	0
11501	5832	1
5312	31806	0
5787	24438	0
11128	30614	0
41262	31571	0
95	27795	0
44889	53842	0
33404	47971	0
51304	12603	0
39043	32855	1
12961	19786	1
2942	35866	0
14490	11501	1
32795	21566	0
17853	3237	0
49469	16774	1
716	42960	1
49340	33539	0
19543	53905	0
39078	24161	0
50280	26743	1
39043	8209	1
49639	11786	1
34780	27159	1
36591	47809	0
35439	28254	1
11886	13825	0
31277	30630	1
21187	33595	1
8663	41376	0
39078	12575	0
26743	53663	1
17639	50582	0
16844	13647	1
35985	33491	1
44481	32536	0
37265	36872	0
34855	26312	0
11284	43570	0
28472	39564	0
8628	18070	1
49153	18778	1
33477	34023	1
14025	32281	0
9974	35422	0
44930	13813	1
44578	39502	1
48614	39063	0
28916	47881	0
32255	33859	0
41293	28603	0
33595	23742	1
40375	11685	0
50648	28478	1
20825	41589	0
49201	10758	1
28478	27007	1
38461	37881	1
40067	38126	1
38432	1665	0
40257	19979	1
7914	28293	0
36509	3365	0
44713	7441	0
21925	39963	0
9150	5279	0
4405	10103	0
44032	50098	0
24469	43903	1
48436	27804	0
49772	26764	0
14690	46319	0
21685	52173	0
18161	27103	0
23767	838	0
51335	19766	0
50760	41566	1
32296	46297	0
15964	18810	1
13251	13456	1
51609	52140	0
29485	33647	1
52477	2497	1
42370	45958	1
35909	19010	0
36713	1421	0
32834	4189	0
30301	19895	0
47749	36580	1
43812	11755	0
37890	23008	0
24832	15784	0
23211	16164	0
38919	47129	1
3504	38382	0
33527	22144	1
39224	39843	0
2833	44481	0
48312	19139	1
34023	1102	1
38461	46813	1
27700	41624	1
31990	22214	1
46744	40330	0
44302	6073	0
43093	23174	0
19034	27955	1
5814	4223	0
22743	40014	1
8872	26539	0
17439	34023	1
28478	34774	1
35044	25617	0
23737	44939	0
49001	1408	1
22528	38126	1
52919	3824	1
4915	32811	0
45123	20919	0
51405	51273	0
13391	17344	0
9439	20330	0
32586	12142	0
11786	35265	1
37667	41521	1
34318	15106	0
716	36707	1
39799	8810	0
39149	39043	1
24703	12560	0
26513	1421	0
50498	44847	0
8324	52026	0
11570	16749	1
28659	17291	0
8453	19034	1
11003	14256	1
30203	3084	0
42957	47469	1
34023	10253	1
46737	36730	0
43049	31757	0
29782	16177	0
19004	22661	1
4010	13062	1
30482	16654	1
3895	1701	0
12161	52477	1
28513	803	0
16746	37703	0
29827	49445	0
10723	30854	1
15067	27648	0
13650	8512	1
16567	127	0
45186	15856	0
44930	325	1
41993	24325	1
16654	43303	1
17099	16298	0
42908	5247	1
10751	38126	1
16903	48312	1
29779	16844	1
46744	27767	0
17306	8551	0
19243	7056	0
48018	9191	0
27315	1674	0
19843	7683	0
44301	53918	0
34023	52140	1
46154	11508	1
11570	43990	1
50318	8243	1
8991	26368	0
2661	51719	1
49663	51288	0
37102	22399	0
39909	17919	0
28086	27471	0
1462	18566	0
21073	27498	1
52791	29090	0
38141	52139	1
6529	3174	0
36805	27351	1
14190	51277	0
45389	10195	0
51452	41476	0
47582	23165	0
53870	28866	0
50640	46115	1
35896	18350	1
26717	32152	0
10723	39830	1
30019	28478	1
29840	30116	0
42744	53606	0
53953	7932	1
31038	2414	0
45224	26743	1
10768	44930	1
26715	18010	0
32220	13244	0
53248	40861	0
26049	24836	0
38876	35401	0
51580	4961	1
7191	26677	0
38610	18488	0
46229	36522	1
8612	13544	1
18337	35630	1
14941	39043	1
48810	37758	1
40731	50719	1
20510	41080	1
30844	37002	1
11003	50366	1
25000	37156	0
8645	11533	0
5911	16654	1
52026	31356	1
22277	45261	1
2624	41102	0
29270	2880	0
3360	39043	1
31229	5509	1
48180	24635	0
39043	10641	1
29208	35012	0
45835	26522	0
29485	49201	1
34023	19880	1
2919	29949	0
41946	40484	0
28254	51328	1
45689	33244	0
23247	45619	0
39149	17629	1
51717	26743	1
34785	15929	0
42350	5079	0
18810	22268	1
24045	22540	0
35583	29068	0
29801	49471	0
46332	24430	0
21368	40645	0
49794	49830	1
28876	24531	1
6751	6840	0
30806	20800	0
16654	15478	1
53729	29188	0
19216	19034	1
16844	31442	1
29172	7313	0
51153	50444	0
16903	13061	1
7374	38126	1
34953	50885	1
42274	7259	0
5509	10751	1
16654	51535	1
5482	8574	0
50719	53442	1
4768	18044	1
25726	36443	1
51186	34522	0
35985	44215	1
2686	20990	0
25387	48120	0
26692	46379	1
41640	42906	1
1885	48393	1
31093	28478	1
4113	38464	1
2931	44119	0
35439	6361	0
17494	9704	0
2839	25652	0
14107	37227	0
29930	6608	0
40459	37850	1
18810	1395	1
34485	11929	0
53628	51537	0
36382	34023	1
39799	3824	1
4113	1616	1
28252	15840	0
46498	41470	0
9804	40645	0
32739	39450	0
40340	26411	1
23295	17867	0
29737	47871	0
30310	53507	1
3666	44659	0
31515	47881	0
42163	23738	0
18469	20767	0
9861	17452	0
27746	11101	0
41448	3050	0
28259	33084	0
18162	16930	0
8226	30825	1
41649	39400	0
29949	13353	0
19192	15221	0
39043	9100	1
683	49125	0
34023	25033	1
41818	53017	1
28478	2532	1
1578	5108	0
7962	6085	1
5086	47302	0
11886	19362	0
53416	12233	0
45161	53953	1
42217	50607	1
10800	8552	1
53442	16759	1
34023	40942	1
8204	31356	1
1900	23457	0
42646	24837	0
15289	17182	1
21916	18719	0
36833	40081	0
10164	36443	1
43480	31352	1
28254	7129	1
16739	35199	0
33493	15767	0
34780	26411	1
10680	5163	1
18627	16654	1
20392	19401	1
26372	6897	0
53028	11003	1
29829	11131	0
17233	47874	0
9848	7965	1
21073	40296	1
26177	49068	1
3531	7924	0
45064	44526	0
17408	52728	0
8823	16730	0
30149	42166	0
37199	38461	0
25450	10675	1
19617	27445	1
21077	28478	1
16654	36580	1
28478	11196	1
13705	50888	1
36532	652	1
35958	24971	0
9030	43201	0
11786	6458	1
12374	31640	0
29352	28308	1
25161	13062	1
48533	22427	0
18810	21069	1
16261	45512	0
11825	1029	1
30825	48010	1
12513	4507	0
11419	9274	0
37261	24930	0
15457	11305	0
30073	4769	0
11290	27445	1
2418	34023	1
34023	20012	1
44930	4736	1
34692	24684	0
34023	4223	1
50892	17579	0
31064	31256	0
24424	10723	1
24702	47080	1
23742	19793	1
37710	16844	1
17647	28478	1
5509	22610	1
6897	16844	1
37368	24702	0
30825	40160	1
5380	34023	1
40860	38126	1
3460	47496	1
15535	8022	0
39697	10139	0
43242	33349	0
52477	6458	1
22607	43345	0
10253	16903	1
49093	26386	0
17475	33666	1
17523	32739	1
42166	392	1
41751	19839	0
49011	29315	0
7595	37761	0
36483	36469	0
20298	22305	0
16713	36351	1
559	33115	0
11251	16874	0
23713	44247	0
39638	19084	0
49551	50334	0
20684	51839	0
46219	50778	0
13906	34023	1
2011	17378	0
50198	47323	0
33054	47413	0
26094	35410	0
9879	18843	1
31028	38105	0
26743	34205	1
15034	24050	0
3974	34023	1
1245	34023	1
18350	11570	1
9741	42303	1
22700	45673	0
37465	19034	1
29524	53	0
46509	52290	0
4521	44975	0
9714	52516	0
6186	39707	1
43903	33405	1
31873	15824	1
16660	11249	1
11825	29492	1
4556	16288	1
14962	11570	1
34023	4805	1
33084	13062	1
17523	41432	1
16733	28131	1
39707	6186	1
36916	8351	1
38681	11290	1
16844	38725	1
8027	13599	0
28478	38329	1
24480	50054	1
22119	22519	0
11615	23941	0
44954	35985	1
53870	25342	0
10723	37027	1
30561	48777	0
48312	10608	0
42129	52633	0
11968	30825	1
10473	7851	0
109	16844	1
38126	32294	1
11044	291	0
34023	23159	1
38885	49830	1
855	16654	1
6099	38126	1
25074	36351	0
34023	52654	1
15517	14024	1
20670	34161	0
32503	47496	1
7559	36766	0
18786	43260	1
40464	25150	1
19786	28993	1
16654	39128	1
29548	6410	0
38126	26503	1
22509	23736	0
52235	46937	0
31861	12393	0
28478	32824	1
48344	3361	0
22268	36916	1
42840	10723	1
8873	6166	1
53017	35487	1
38126	12757	1
45321	23742	1
34023	30210	1
31075	39241	0
41448	36486	0
19617	14628	1
33488	34023	1
38126	43679	1
14225	31229	0
1029	22289	0
46797	42479	0
9125	43022	0
42578	17178	0
47720	31356	1
7711	21581	0
53377	34176	0
30191	341	0
25503	14974	1
28494	50394	1
42757	22843	0
17459	51580	1
16324	5864	0
49621	25342	0
33906	14810	0
7718	4351	0
2337	50719	0
38477	11781	0
15276	48587	0
28711	15608	0
46659	44452	0
2532	34023	1
31637	19154	0
39973	10845	1
32944	15517	0
43222	16194	0
32690	2903	0
1298	30825	1
50528	31356	1
46437	1444	1
30825	23916	1
47300	24703	0
38692	15572	1
42500	16844	1
23192	53442	1
19429	1237	0
17294	6733	0
31873	47889	0
14014	15572	1
7259	21566	1
2340	52574	0
19761	10841	0
25342	20012	0
38382	47058	0
47124	43898	0
21640	45958	1
16483	38126	1
53053	22146	0
11003	43514	1
3911	46427	0
11714	21276	1
52071	52345	0
16766	45386	1
40459	37466	0
21849	13844	0
9659	40108	0
53507	41374	1
12413	28478	1
17527	15312	1
9951	48844	0
23211	28478	1
29613	11597	0
33424	10723	1
7313	15768	0
52769	7311	0
22942	22506	0
25037	27911	1
20621	45616	0
50394	42620	1
18010	49783	1
31166	19617	1
30706	5689	0
47624	31000	0
1885	38681	1
25450	22944	1
51522	41768	0
42908	52962	1
49068	26177	1
20831	11825	1
46070	44970	1
12632	33709	0
40420	47927	0
1885	3579	1
34784	15208	0
40401	52477	1
4036	16483	0
46572	14686	0
23457	13834	0
10220	22909	1
14225	52856	0
12031	3892	0
53017	22	1
51160	3142	0
1314	11446	0
18933	19034	1
29132	46382	1
35386	13484	0
3355	36079	1
13293	19330	0
7837	12758	1
187	24572	0
36688	47666	1
43914	43598	1
17778	21981	0
23247	17929	0
30825	41213	1
29737	13894	0
45149	8204	0
39043	6361	1
19224	34631	0
43283	18934	0
48720	36835	0
41262	46538	1
31359	29314	0
49999	20298	0
18681	41503	0
49955	6681	0
30844	28478	1
6306	21778	0
46646	29655	0
10410	23227	1
14508	29201	0
29352	33430	1
51409	32317	0
50394	9911	1
24604	45418	0
20329	7097	0
49946	30796	0
18110	10220	1
23504	18337	1
31982	37343	0
19001	6232	0
28814	30165	0
41262	50496	1
51345	32559	1
33477	21818	1
31359	43029	1
41286	35079	0
27959	7120	0
53076	2188	0
30931	29355	0
45386	10220	1
20231	7790	0
14984	28478	1
6866	39217	0
1145	21806	1
52965	34023	1
9185	4961	1
11786	46715	1
23457	1900	0
19841	40669	0
13530	33209	0
2697	13185	1
36223	38186	1
31390	44305	0
5814	23606	0
12597	17762	1
34522	5210	0
39977	14957	1
6914	50868	1
22959	35985	1
16654	32634	1
19777	22868	0
28478	4409	1
28478	17326	1
25867	17185	1
16735	37784	0
31119	5197	0
46739	50310	0
27665	12242	1
10984	22330	0
35590	39562	1
36532	19741	0
43217	11937	0
39155	11544	1
52885	18401	0
46538	13456	1
49470	40760	0
11114	49783	0
16726	16080	0
28478	43723	1
5509	9758	1
36713	20239	0
2831	52844	1
43751	28971	1
38126	33380	1
12638	20692	0
33575	2026	0
15438	207	1
39852	1303	1
1235	51893	0
8606	40012	0
7739	47201	0
39175	52271	0
28102	1388	1
4470	9142	1
31738	4189	1
33595	7131	1
38163	18928	0
6720	4051	0
92	790	0
45377	52477	1
35765	37519	0
48393	24951	1
36532	26198	1
38019	22232	0
16614	16654	1
42191	16844	1
13185	3073	1
45017	14346	0
18429	46379	1
44867	23641	0
12217	48980	1
6231	44520	0
32060	44561	1
7643	22030	0
41430	716	1
8769	25994	0
16654	43154	1
4113	37922	1
31933	9089	0
36150	48623	1
26000	334	0
5310	10959	0
15543	32317	1
26644	41374	1
26283	10481	0
7249	50484	0
18741	19130	0
37879	16844	1
32296	23742	1
41838	45619	0
45958	26928	1
34662	833	1
11876	50779	0
29	16800	0
27700	42066	1
9244	21044	0
38228	9439	0
20871	18927	0
29555	24850	1
20726	31166	1
17599	37466	0
7185	42927	0
30825	12215	1
45958	8351	1
41434	35693	0
15723	16389	0
53953	37829	1
16320	13062	1
1987	6965	0
29136	9848	1
15740	9410	0
13504	42229	0
7104	38984	0
1029	43751	1
1901	46881	1
18786	52385	0
33036	34197	0
10276	37477	0
52139	12884	1
44970	28971	1
47597	5949	0
9501	28478	1
26494	38588	0
46437	38005	0
6458	13083	0
46715	28102	1
42690	28478	1
10680	48312	1
9804	28345	0
44451	33477	1
52477	26102	1
42136	50286	0
38489	33666	0
26411	43598	1
7965	18349	0
19832	6072	0
51948	41085	0
52919	625	1
26644	32083	0
18664	23875	0
25651	40615	1
29171	53953	1
51206	11306	0
28083	5719	1
28478	24045	1
11302	18810	1
27425	10800	1
43049	35335	0
9636	32146	1
44235	843	1
50318	11003	1
16844	34692	1
4838	30447	0
52477	12970	1
22959	38126	1
53953	46437	1
49662	4556	0
11249	1177	0
49242	20693	1
30127	32560	0
2123	22317	1
46418	20950	0
15786	14754	0
3810	26990	0
26718	39043	1
20484	52022	0
19113	18666	0
44930	16301	1
383	28102	1
5055	16444	0
52477	16993	1
10723	27007	0
34023	1087	1
6248	15050	0
9874	25634	1
36403	23174	1
43062	45124	0
41725	32704	0
53953	49221	1
44649	14806	0
30825	15430	1
13834	51685	1
35941	51210	0
6685	53352	1
4095	28478	1
30458	38126	1
5509	30753	1
29748	52135	0
53352	30827	0
17676	52746	0
33497	27038	1
41858	33752	0
38582	33794	0
10016	29011	1
51661	28254	1
19741	48120	0
40944	52618	0
41521	39793	1
51047	47636	0
5806	21836	0
39909	9809	1
16844	26177	1
7917	38126	1
44019	12967	0
25450	36532	1
20834	4585	1
47582	4798	0
25247	40239	0
25819	34403	0
4778	39450	0
38126	23690	1
45433	53905	0
53372	16844	1
39332	4351	0
32430	38857	0
28478	23266	1
21164	30806	0
46538	14764	1
13411	2942	0
50719	3128	1
16844	19080	1
10680	28940	0
1391	38126	1
26692	7747	1
1	15299	0
4463	34295	1
34023	13676	1
38757	44437	0
46318	41162	0
31149	31024	0
3271	17399	0
17507	4113	1
33947	49891	0
16654	46857	1
30462	15572	1
49323	16844	1
53442	10748	1
16596	53700	0
29033	23754	0
24313	24649	0
25292	11290	1
17607	42862	0
13061	15572	1
17687	1391	1
50868	40340	1
3878	12111	1
7863	4636	0
44930	49242	1
44433	34934	0
41819	15572	0
33244	4769	0
18835	26644	1
19481	13393	0
19797	13559	0
53236	53302	0
22128	20712	0
9410	28641	0
34023	17315	1
35745	37586	0
11402	46913	0
21699	4235	0
6914	29796	1
18810	4469	1
32449	17650	0
14817	34023	1
43610	28300	0
7195	51615	0
39280	39788	0
42474	29856	1
19786	11540	1
1156	14550	1
21461	25867	1
35985	37758	1
15262	14725	0
45392	2337	0
15204	8090	1
44682	46110	0
32281	716	1
45175	11762	0
17741	46513	0
41317	51502	0
28254	16041	1
50847	41459	0
27999	37881	0
27937	49693	0
36248	53700	0
15869	41834	0
38126	18648	1
51531	11786	1
32265	27040	1
35311	15415	0
38126	34492	1
2683	39043	1
710	5206	1
46908	51435	0
49830	35630	1
28177	40219	0
35738	8059	0
16844	15889	1
53420	51172	1
10723	41197	1
3355	41262	1
50627	43137	0
33525	46682	0
47158	31430	0
26368	51196	1
7140	26717	0
11290	33884	1
15855	34864	0
16109	9633	0
28445	26110	0
25079	48688	0
39083	6227	0
4113	47356	1
41356	35335	0
47624	20998	0
8711	11854	1
38126	48123	1
18205	37860	0
30825	6962	1
47514	30310	1
18501	31146	0
28478	45621	1
26743	10220	1
31166	25741	0
23504	17256	1
49830	22097	1
50001	16844	1
596	20922	0
49257	36728	0
18340	20229	0
1571	20692	0
41521	49270	1
49350	29061	0
51206	41990	0
22185	34306	0
18256	134	1
26411	36707	1
23364	1979	0
22692	17546	0
9529	16241	1
45247	11306	0
10766	50616	0
14965	6361	0
41990	10723	1
46813	10220	1
35255	12413	0
24955	28478	1
45232	46983	0
35675	16485	1
4675	38778	0
29610	15572	1
38610	29485	1
38913	2867	0
1663	16706	0
3892	45988	1
34521	47124	1
52511	29546	1
33054	28478	1
1424	34023	1
43903	20854	0
11149	49751	0
7833	24391	0
2568	16241	1
32255	43638	0
22630	30825	1
9251	36495	0
46699	23602	0
37201	41045	0
43651	34023	1
6622	42646	0
2024	9503	0
45086	50895	0
44472	16288	0
35793	40940	0
44167	53087	0
3174	34023	1
25037	47174	1
30093	27854	0
31109	28478	1
53221	11615	0
21185	34023	1
12671	34023	1
3974	24857	0
38126	46739	1
38126	265	1
12944	41103	0
42197	836	1
34023	1444	1
28814	31990	1
43903	50318	1
35700	32560	0
16844	9389	1
20947	41522	0
27349	31882	0
2396	7140	0
51717	36910	1
39224	50895	1
46394	29744	0
45802	11578	0
14864	46019	0
12449	28362	0
47871	52049	0
16844	10551	1
19444	3796	1
34023	482	1
16640	36940	0
16844	36420	1
4768	9355	1
10723	19485	1
35067	16844	1
29495	3686	0
5492	38365	0
15084	39241	1
46854	40209	0
46392	32840	0
25022	45183	0
44030	42131	0
51285	14940	0
4412	37853	0
23374	12258	0
5514	11157	0
4113	31085	1
1029	12238	1
19900	51345	1
53524	29076	0
38126	53306	1
28478	7416	1
28378	48312	1
52919	52387	1
19356	41905	0
47174	50154	1
7441	13981	0
51927	5427	0
7774	35163	0
33595	26093	1
11770	14363	0
16001	52398	0
16179	51345	1
19281	16844	1
341	4585	1
13917	7917	0
51022	30305	1
54005	36381	0
610	19118	0
47343	13489	0
24649	5834	0
21588	45898	0
6592	36197	0
49110	36140	0
36771	2511	0
46965	23243	0
29201	12772	1
37758	52335	0
38126	22368	1
1136	7771	0
11786	26743	1
41098	29674	0
44330	10143	0
34780	25079	1
45329	7259	1
41611	7372	0
18103	49562	0
7774	758	0
3489	42658	0
28102	21247	1
11292	8984	1
49830	4073	1
22828	16485	1
16844	29608	1
53870	23742	1
7024	7532	1
28478	28143	1
21245	14249	0
38941	43138	1
27295	53302	0
31208	30825	1
4807	47058	0
15901	16903	1
1201	8364	0
30443	30825	1
25037	39175	1
29782	45344	0
4470	10988	1
36835	17570	1
16041	6938	1
38551	49257	0
34990	1113	1
28725	24480	1
14628	39043	1
4551	53908	1
26539	51717	1
35079	10651	1
8160	28951	1
16060	28478	1
11089	34295	1
38818	30958	0
18015	11012	1
23713	53733	1
40353	34823	0
22431	34023	1
42265	46244	1
19552	8733	0
34023	37500	1
16844	37938	1
46776	35844	0
29555	8645	0
29709	37879	1
23116	53090	0
7097	7061	0
4113	25550	1
32078	50885	1
44984	9848	1
48610	7131	1
22860	35985	1
8648	28478	1
36223	136	0
43729	13650	1
6685	34774	0
52139	20373	1
10407	34023	1
24811	2511	0
53064	17791	0
50482	16954	1
48244	13171	0
15572	44302	1
31290	31798	1
3290	11415	0
9875	19034	1
23875	6914	0
47411	8873	1
46256	7045	0
5829	30371	0
836	31531	0
16844	32973	1
46892	48244	0
29580	19758	0
40690	53442	1
53510	25336	1
46032	10053	0
6067	38126	1
44620	37894	0
49662	18835	1
51210	5417	0
17873	15438	1
44984	1444	1
53145	4821	0
29225	41521	1
31591	29600	0
26078	12190	0
31625	34023	1
7800	11786	1
50122	16759	0
34023	21307	1
35640	4113	1
50318	29132	1
11003	7800	1
22268	29132	1
11615	30825	1
12562	33426	1
26513	52105	1
43047	18483	0
28876	44915	0
25716	43722	0
45545	36399	1
10723	44505	1
36106	18468	0
21403	28478	1
34023	52097	1
19786	41237	1
53152	20693	1
12005	50280	1
38692	26644	1
39043	22921	1
28177	32339	0
37794	30825	1
19013	16895	0
49483	15438	1
5832	3226	1
50719	26692	1
38362	53851	0
39977	37724	0
27007	38126	1
46659	5596	0
34023	53420	1
19357	48319	0
26391	13092	0
11786	7965	1
27020	32400	1
49201	44098	1
35485	11305	0
29376	6840	0
46637	32400	0
32191	28316	1
32933	11361	1
44030	34023	1
10136	18369	1
13012	33595	1
42724	45034	0
44540	48923	0
41420	53953	1
34023	16386	1
38365	9980	0
43898	13479	0
37669	18998	0
5509	20947	1
38126	22709	1
27754	8295	0
43214	27627	1
16815	34692	1
33522	50954	0
7712	18440	0
37842	11657	1
9809	43903	1
48234	47156	0
38514	37415	0
10553	41262	1
4924	45936	1
1324	10374	0
42522	15084	0
34509	12716	0
16931	30513	1
26173	28398	1
15299	11964	0
52511	41374	1
18308	4509	0
5869	16169	0
26102	11786	1
29145	47495	0
50280	46605	1
12930	53131	0
30588	18103	0
43792	10376	0
16	9729	0
25932	13776	0
22944	18810	1
47323	450	0
40870	31126	0
52071	27691	1
15669	38461	0
32759	44627	1
5219	22430	0
33595	50868	1
12961	45958	1
20399	46154	0
22317	50496	1
18256	7453	1
48585	5544	0
28478	19162	1
22549	16389	1
33719	44975	0
34023	15687	1
11755	31370	0
16926	30825	1
38818	16654	1
16838	50668	0
29315	43392	1
22959	8126	0
35700	20572	0
48605	24777	0
43165	16739	0
5776	41739	0
51609	16483	1
25614	22232	1
52826	10337	0
