gene_a	gene_b	label
45262	25819	0
27304	3768	1
30825	21378	1
25051	11051	0
34023	4463	1
9063	46605	0
32967	33631	1
10751	36707	1
27277	41456	0
21157	28131	0
8909	48348	0
25838	39697	0
46070	39375	1
7707	40653	1
44119	34486	0
31347	3744	0
48123	5185	0
584	50868	1
1413	32784	0
18810	15740	1
6271	47396	1
34023	5279	1
31235	32634	0
37090	6166	1
38126	33628	1
16844	26559	1
13725	23710	0
45822	50485	0
23274	53717	1
14024	27007	1
52139	41262	1
48614	41448	1
20292	39743	0
45243	36990	0
2992	40522	0
10583	41329	1
1698	16654	1
23048	17896	0
10723	49005	1
1979	28478	1
37894	19162	0
25867	437	0
21659	42794	0
20693	9755	1
27351	11332	1
34225	21093	0
8648	17791	0
25662	9848	1
18822	27315	0
40006	1885	1
8873	21903	0
30210	49005	0
49849	48198	0
2594	4113	1
47098	13829	0
37394	17523	1
32933	35439	1
17146	26364	0
27819	37002	1
50596	25486	0
39212	26647	0
18337	6562	1
39241	18468	1
20831	14851	1
53017	7297	1
11398	3674	0
53025	36213	0
7311	31595	0
8160	19526	1
7494	10877	1
716	16903	1
33787	25867	1
29748	3744	1
9220	25473	0
42474	16602	1
50823	47124	1
10025	28641	0
24936	37394	0
6653	8699	0
41479	44915	0
52097	48052	0
31619	38126	1
32574	33430	1
50366	44930	1
45575	1444	1
27119	34023	1
35911	16844	1
41531	7308	1
18835	20978	1
51507	42707	0
15903	23129	1
39525	34023	1
29587	37023	0
95	19554	0
18835	12174	1
39621	7590	0
4561	6654	1
41566	24850	1
48720	27289	0
47574	17523	1
19964	45080	0
5569	12164	0
32380	5509	1
2626	11374	0
6239	11613	0
25726	53663	1
53447	49303	0
48980	51594	1
10043	8886	0
41103	48980	1
25336	39930	1
38126	44138	1
24529	22974	1
28478	107	1
47496	4398	1
15500	3615	1
2358	47871	1
17523	24279	1
50247	14007	1
51187	14496	0
35422	28769	0
15643	12317	0
20535	5787	0
12864	52235	0
32634	1408	0
12236	50888	1
16654	33818	1
46424	11003	1
1363	15798	0
28478	263	1
6457	52814	0
28791	23210	0
38126	8480	1
50760	25410	1
14983	20762	0
53028	40859	0
25169	46538	1
49436	12996	0
12217	26644	1
841	18566	0
53953	36808	1
50484	4350	0
12508	30825	1
3634	49303	1
2511	32690	0
40296	25147	1
52172	24471	0
45252	14974	1
22828	40283	0
16844	16206	1
10553	4050	0
38126	15705	1
48878	44930	1
26368	20955	0
42906	41640	1
27350	12652	0
47101	41353	0
10811	22017	0
38126	27525	1
36984	1223	0
1256	28382	0
28478	44138	1
14468	16483	0
28697	18782	1
28478	48093	1
46318	40578	1
34023	53053	1
47469	17442	1
34780	16434	1
46994	30358	0
49707	1245	0
1298	45180	0
9898	17687	1
18459	36454	0
14781	11182	0
12161	49830	1
36460	46110	0
34219	25104	0
28478	31755	1
33430	39375	1
18835	21633	1
4587	24471	0
32499	6846	0
36707	3315	1
53353	45744	0
40750	5543	0
42883	4313	0
27175	2170	0
16389	31356	1
14234	17488	0
24186	9538	0
49830	13251	1
18830	50573	0
28475	25883	0
30027	50154	1
8552	10800	1
12205	23504	1
962	27708	1
1966	44611	0
11002	12996	0
6121	12961	0
31990	40340	1
34023	46394	1
42027	20176	0
18040	1524	0
29674	30825	1
21073	2420	1
25776	10390	0
34023	31384	1
47469	34101	1
52044	40690	0
19351	18830	0
26237	23369	0
41560	16844	1
15262	5509	1
53087	8966	0
7593	31347	1
35985	25728	1
4761	32400	1
40008	38104	0
38126	10751	1
45377	11003	1
8406	13413	0
45995	34484	0
4832	53953	1
28079	5128	0
45698	27351	1
34043	843	1
45195	53931	0
45490	1560	0
29683	19034	1
14554	30070	0
26743	33595	1
40671	37860	0
24547	34874	1
43732	50623	0
38186	50280	1
24161	47139	0
24477	53086	0
38052	31773	1
34835	32086	0
39149	32270	0
25329	50498	0
19786	41753	1
53120	11012	1
16041	38104	1
35277	49964	0
20890	38126	1
1546	12242	1
36840	51558	0
22412	22509	0
15312	41103	1
51660	20330	1
41103	14792	1
36501	49441	0
23803	39280	1
33	53945	0
33430	26743	1
8126	40665	0
46892	53204	0
17523	1885	1
43903	48878	1
53953	48427	1
19913	40861	0
41994	30825	1
36940	16640	0
37887	39036	0
46577	34023	1
46545	13994	0
22616	9902	0
38126	42647	1
40079	4802	0
27193	16194	0
24641	16324	0
37796	39704	0
32265	25092	0
34023	18515	1
14508	49303	1
41374	19617	1
36916	25662	1
23014	4113	1
40850	20510	1
33595	13599	1
45958	45575	1
38186	24408	0
14052	28478	1
12242	1815	1
26375	50762	1
28478	46054	1
7453	18256	1
11361	49830	1
31504	34990	0
13179	7535	0
1870	6394	0
15755	47124	1
28510	50280	0
22001	7177	0
36541	33232	0
23606	31271	0
28102	24469	1
1041	36779	0
38984	34554	0
33699	18536	0
11251	11089	1
44098	52919	1
12570	36446	0
22539	4454	0
35850	43577	1
4403	52477	1
20631	38126	1
25270	16654	1
6098	14723	0
32559	48312	1
46732	43961	0
53148	15179	0
18714	11570	1
51717	35850	1
13240	39123	0
13035	37190	1
12143	32078	1
7309	40930	0
21775	53918	1
38093	16844	1
31384	17430	0
21613	16320	1
3765	37186	0
14256	37477	0
8986	16844	1
4521	52439	0
37820	16844	1
4584	11857	0
33330	8317	0
20825	10272	0
25000	46572	0
10219	26799	1
43049	30834	0
10751	18835	1
49427	30825	1
42066	2464	0
30725	24360	0
20314	23753	0
2574	25114	0
13989	40194	0
17116	13539	0
28338	34023	1
38126	2669	1
27188	4113	1
4235	4113	1
51172	17789	0
46538	50885	1
10220	18361	1
25397	47496	1
18337	39909	1
47675	46813	0
4778	10751	1
19034	16098	1
1444	46715	1
34527	52240	0
47248	5580	0
22373	24438	0
10723	45524	1
22531	41677	0
19130	34436	1
14599	16654	1
49629	43761	0
32629	16774	0
4010	3355	1
5270	5509	1
2930	28601	0
48540	30825	1
45720	46039	1
36289	49311	0
53986	28139	0
43517	4754	0
37206	24984	0
52387	25520	1
7771	38259	0
22748	13932	0
16712	49801	1
47749	31747	1
48157	49332	0
25697	49963	0
33491	29796	1
52511	48303	1
35985	16774	1
31747	23424	1
42906	38464	0
46487	44422	0
40644	11506	0
40820	45899	0
20688	9602	0
30377	35426	1
19719	35919	0
27809	50955	0
18920	6412	0
24082	19034	1
20797	25867	1
16844	702	1
38104	33595	1
12005	16903	1
6387	50779	1
46975	30666	0
33681	13688	1
30825	50644	1
35437	10332	0
27421	22906	1
51475	15371	0
45243	10314	0
37002	27819	1
14473	9938	1
45698	18810	1
46616	15764	0
24942	16746	0
10723	47757	1
22670	47139	0
12379	14550	1
14781	50895	0
1260	50347	1
11259	49997	0
51328	1841	1
28876	35112	0
13005	20101	0
34023	20890	1
39423	28371	0
7957	42010	0
23504	9809	1
27814	42333	0
49891	41196	0
50894	38126	1
42957	20797	1
17204	29406	0
32214	14979	0
19429	26503	0
42178	3135	1
32111	10586	1
7673	9405	0
34896	12388	0
39217	40804	1
10514	51731	0
28530	50596	1
32429	12944	1
1156	53442	1
33209	35636	0
12656	25867	1
44322	22073	1
8626	8027	0
26002	23641	0
25336	16041	1
52243	40308	0
34295	26743	1
53017	25258	1
18536	5044	1
29171	14244	0
35323	40540	0
49910	52039	0
22828	45321	1
5355	17709	0
25819	48700	0
43121	41720	0
37156	34023	1
10583	38267	1
7441	51955	0
134	34023	1
50751	13092	0
41930	34357	1
27869	37008	0
91	4996	0
40620	50847	0
53017	2828	1
92	4113	1
32482	30796	0
12242	38885	1
12395	11917	0
40038	11106	0
45921	20320	1
15567	18091	0
37190	5711	1
16654	25189	1
45737	42862	1
47174	32400	1
41952	44452	0
18461	758	0
31570	6637	0
16766	20257	0
10377	28478	1
45171	28478	1
43607	30830	0
4010	19793	1
52633	42129	0
7893	41102	0
52965	44278	0
964	6407	1
15430	677	1
10751	46070	1
6395	31341	0
47836	15452	0
53570	38163	0
22645	17468	0
43709	24141	0
49807	21979	0
16001	15326	0
28241	2828	0
13503	5386	0
8431	21187	0
49830	4316	1
39078	37181	0
49830	20168	1
37441	1040	1
43148	39980	1
48198	23053	0
25336	53510	1
22611	52245	0
19335	49471	0
51580	15242	0
4113	22854	1
15548	34953	1
52635	341	0
11446	42039	0
11332	4077	1
20693	13218	1
15856	45186	0
34113	4116	0
20139	22218	0
44001	9512	1
9994	51435	1
32070	1998	1
44930	5599	1
49885	25887	0
11771	25563	0
14346	44405	0
4678	52237	0
35149	38126	1
12970	32400	1
28712	16892	0
36916	36070	0
16774	29796	1
50805	31356	1
12316	16654	1
21080	28243	0
39461	38876	0
43060	10445	1
14217	40120	0
6109	34023	1
47338	30825	1
50571	17583	0
2858	37494	0
12570	41293	0
38411	40985	0
29160	25450	1
15054	40012	0
33228	46318	1
2189	48264	0
34023	51996	1
21131	5762	0
16766	7862	1
52186	30666	0
36243	52527	1
22510	12288	1
18775	29131	0
47749	843	1
11089	15204	1
20409	34023	1
28697	28478	1
14940	50366	0
2583	21752	0
16844	48715	1
13525	47749	1
9439	38228	0
10553	3355	1
21775	15455	1
42974	7683	0
18835	53064	1
38126	48522	1
18380	35915	0
49469	44847	1
29847	16389	0
26416	37276	0
17791	4509	0
20693	21247	1
47763	6166	1
38981	4113	1
18431	2568	1
19034	11259	1
49470	28063	0
11501	38692	1
482	34023	1
9861	36379	0
16191	21144	0
34023	35039	1
45647	22938	0
37944	34023	1
44405	15667	0
4020	17569	0
49892	15104	0
10876	32664	0
6804	50334	1
6166	45224	1
23510	51018	0
19526	50719	1
19245	48899	0
53017	41237	1
20039	36217	0
45386	15430	1
1662	45524	0
26177	29748	1
28478	1854	1
9128	48789	0
8295	51580	0
48978	16879	1
31290	24538	1
52565	35896	1
28801	24604	0
42481	18201	0
2125	3765	0
15266	14921	0
52307	37727	0
49085	44997	0
32385	9077	1
43193	33750	0
43410	30369	0
3974	5245	0
51408	32759	0
22490	48223	1
18809	15519	0
4821	42964	0
48162	47503	0
45489	37598	0
19617	53762	0
37853	34023	1
43174	48454	0
7291	34023	1
11964	16836	1
33931	42908	1
53503	3967	0
41347	4383	0
18689	4403	0
32945	34905	1
15724	51941	0
15538	16844	1
35123	37896	0
50623	43732	0
28478	16321	1
51405	1340	0
46574	38126	1
27260	39839	0
38365	19034	1
4668	27789	1
38885	21775	1
16171	42875	0
5787	12849	0
31094	1029	1
27964	46913	0
52168	47883	0
36398	46784	0
26570	35222	1
15462	27097	0
22906	25103	0
16844	1627	1
7712	36045	0
51245	5316	1
38354	27754	0
46801	26321	0
34179	39245	0
1695	44417	0
8090	27350	1
15554	7389	1
1118	20693	1
33787	30825	1
25037	34516	1
11169	49313	0
18726	29749	0
31320	10445	0
47080	23467	1
48980	43826	1
5351	2363	0
21043	29482	0
52919	9185	1
29485	1040	1
33503	47632	1
4113	53953	1
50496	6804	1
21775	4736	1
45958	21247	1
20890	34113	0
36013	14717	0
24257	14769	0
28478	8299	1
52881	38195	1
42908	16913	1
34023	45942	1
13416	53017	1
28121	52705	0
52381	7561	0
16844	35323	1
13100	40645	0
30825	40655	1
11290	18256	1
38102	28478	1
18872	46768	0
12236	12560	0
10553	26799	1
4558	3297	0
7962	23409	0
26173	21262	1
49769	2867	0
11593	33398	0
2049	21233	1
38627	49830	1
20990	33591	0
53510	9681	1
30825	27618	1
23176	32329	0
36223	36735	0
37860	14690	1
10553	23129	1
3878	48646	1
6846	29485	1
26193	13090	1
8759	21641	0
32078	6804	1
39557	39613	0
53924	6814	1
10143	44330	0
18337	33477	1
325	19031	1
15109	29234	0
19034	14296	1
44385	32525	0
45321	34070	1
49879	17761	1
53290	9387	0
14426	40739	0
22417	52401	0
41555	27210	0
19464	11786	1
15443	19034	1
34023	23300	1
35684	19740	0
12217	47749	1
49910	44697	0
19079	16844	1
13088	22885	1
44346	43113	0
30771	19243	0
3967	11374	1
42960	33286	1
49830	23051	1
49830	11778	1
50212	26644	0
38678	51667	0
36432	10723	1
44527	50958	0
26416	40340	1
6294	52415	0
45658	6986	0
21775	1395	1
9753	34801	1
38126	10981	1
28478	12630	1
15536	39525	0
19913	5514	0
1627	6208	0
50280	51741	1
39587	38005	0
716	42681	1
41693	14330	0
10741	41768	0
27498	41432	0
32973	16844	1
4113	27188	1
37302	6542	1
14190	51089	0
4113	6879	1
31759	47578	0
44001	27038	1
36414	107	0
31947	37717	0
1933	45261	0
50805	5719	1
48605	48525	0
48776	12514	0
26356	22185	0
8033	34023	1
5832	33526	1
9529	11374	0
38126	15702	1
38315	24993	0
18745	16844	1
44970	34965	1
43914	716	1
3227	48776	0
20693	35487	1
18345	27481	1
15966	51488	1
26093	11251	1
16844	32649	1
33591	11578	0
44515	16844	1
6628	34953	1
25662	16844	1
16844	27672	1
6556	32317	1
25875	47413	0
48978	16177	0
40258	44803	0
11714	39909	1
17687	51742	1
8243	30119	0
32110	31271	0
16641	4219	0
31285	16654	1
7725	28478	1
15123	42515	1
18694	34755	1
4082	40232	0
13232	45629	0
46442	33071	0
22040	18331	0
27959	39979	0
1079	48921	1
4036	45772	0
19882	15283	0
16903	18835	1
8243	12175	1
43438	43348	0
13813	25175	0
48045	30213	0
16844	34658	1
52693	3075	0
44301	4541	0
51004	31764	0
18966	30725	0
8248	24480	1
11405	39627	1
38126	25387	1
17598	11720	0
37525	33121	1
20726	40006	1
26307	10723	1
53152	26198	1
6577	34102	1
18256	26644	1
6478	28478	1
40430	24578	0
45804	45446	0
20292	38126	1
47469	36688	1
10981	36779	0
12785	32332	0
12656	42265	1
21641	5329	0
30371	38126	1
5317	16844	1
16844	27505	1
4797	11786	1
49507	52785	0
27351	47583	1
52398	52809	0
32739	34023	1
16844	38523	1
40986	15768	0
26692	46427	1
31678	22146	0
38480	25470	0
10004	19797	0
10139	967	0
39255	48123	1
24951	29166	0
34330	52097	0
26793	44783	1
44601	53908	0
710	45277	0
4391	9833	0
38126	3050	1
39643	22399	0
1666	45321	1
1901	23409	0
23742	43751	1
