gene_a	gene_b	label
42025	32672	0
42333	44788	0
43965	6294	1
16844	30329	1
863	2055	0
18201	25450	1
15430	8819	0
10220	34176	1
31418	34096	0
43759	40290	0
16650	49071	0
27632	20627	0
51328	48980	1
3878	44682	1
6804	10481	1
5719	38411	1
40375	35866	0
40006	38692	1
28412	3252	1
34219	47469	1
10220	31356	1
32559	35552	0
11003	21124	1
23545	1773	1
23498	39043	1
38745	21198	0
10843	21164	0
31806	18105	0
34486	36018	0
36509	40099	0
9243	2583	0
40087	10959	0
31990	6846	1
8327	9848	1
15455	11003	1
13921	32560	0
41430	25326	0
46070	33430	1
6914	15346	1
27223	29477	1
29211	18809	0
50763	13996	1
716	28478	1
28478	32328	1
25809	17233	1
43676	27703	0
14014	13061	1
19034	44626	1
39043	28412	1
23153	20800	0
42206	10553	0
19034	15997	1
14249	48946	0
47080	9898	1
18361	29485	1
39621	9355	0
25161	15186	0
34724	29102	0
10680	40006	1
15810	49882	0
32168	34592	0
25450	36805	1
40767	21073	0
8953	17296	0
36707	46070	1
52007	16844	1
14301	27864	0
7223	10723	1
50900	13589	0
51037	34662	1
9225	51750	1
30180	10888	0
40959	31279	0
29855	33437	1
15024	3892	1
32233	35114	0
18295	40731	1
11929	37305	0
16901	44330	0
18778	40870	1
6804	37876	1
46154	22885	0
52039	40662	0
14711	28478	1
10723	24954	1
38126	19243	1
24430	38850	0
30825	22427	1
31290	134	1
51761	8970	0
33631	42349	1
8984	16599	1
15966	38692	0
47469	868	1
1892	34787	0
16844	26692	1
30958	24702	0
3489	17761	0
9512	34023	1
28478	51996	1
24504	12562	1
43903	12175	1
6722	42908	1
29201	28254	1
13484	16856	0
2501	39043	1
8090	9738	0
49414	20128	0
7497	42915	1
9809	51201	0
48303	26644	1
31956	48157	0
34023	6181	1
17431	21929	0
42883	4628	0
24360	5747	0
35265	25450	1
2520	22410	0
19494	10723	1
50154	18436	1
18014	20922	0
5494	41102	0
3501	48594	0
27042	16706	0
38885	19786	1
227	29524	0
34250	18738	0
6366	1901	0
23129	15123	1
39242	43885	0
20116	20068	0
9185	8090	1
34023	8242	1
9785	13289	0
38692	1885	1
41263	19611	0
13247	43517	0
48303	7862	1
53953	23129	1
12205	29211	0
24844	14032	0
19015	32525	0
21599	16364	0
15680	25713	1
16644	42862	0
20414	42880	1
17365	40081	1
38962	52962	0
40302	2620	0
2837	36916	1
50559	49801	1
40340	21613	1
53459	52294	0
21588	46282	0
25341	16327	0
25148	4113	1
35140	40051	0
36192	52779	0
27665	40038	0
31229	7683	0
9619	50892	0
25258	38919	1
35044	18153	0
15762	11054	0
9794	26692	0
15822	48408	0
50841	46171	0
3297	32529	0
34990	22148	0
3994	26610	0
53982	29340	0
23026	38823	1
41560	38603	0
16247	15505	1
39771	720	0
23192	24279	1
19034	10698	1
20197	8202	0
34330	34023	1
544	21891	0
28478	49586	1
37206	9100	0
19034	7575	1
43903	44601	1
578	8970	0
12946	3814	1
7076	24504	1
1560	39043	1
19687	389	0
16919	11597	1
1547	29485	1
9210	31038	0
34657	32613	0
16548	49351	0
35580	31290	1
26743	51345	1
45017	14514	1
35888	45161	1
16502	10611	1
37378	17570	0
50154	36688	1
49934	50888	1
7863	24313	1
42908	43751	1
16836	5334	0
10636	26391	0
48454	23873	0
10337	8243	1
6383	5144	0
26272	29832	0
15964	21775	1
4113	40258	1
16501	53924	1
9321	53702	0
1145	30317	0
20445	33970	0
29331	24430	0
45958	8397	1
4886	38126	1
41521	46913	1
39799	12575	0
20726	38692	1
4761	34023	1
39241	40608	1
29546	41566	1
4029	41883	0
49842	49331	0
26692	49997	1
53392	15478	0
11003	15740	1
46482	25000	0
29591	27166	0
33076	44624	0
11086	12537	0
13855	19981	0
38787	2960	0
28102	8351	1
16654	3297	1
34227	29132	1
18172	5206	0
17261	41753	0
5417	12597	1
53486	41265	0
1844	2229	1
25108	32563	0
7461	37268	0
21582	945	0
34056	19693	0
14097	28478	1
1056	51435	0
34023	7377	1
24566	52385	0
25037	51328	1
25987	13733	0
33054	10611	0
18835	7528	1
39270	33995	0
53953	40464	1
9620	45988	1
5735	25052	0
47632	28513	1
17963	53816	0
45017	47976	0
49830	50	1
26144	842	0
38823	29485	1
36820	10163	1
37611	11196	0
38191	27351	1
51578	37178	1
6579	34023	1
31299	44184	0
14666	38618	0
22214	33595	1
16844	15541	1
19034	14838	1
10981	33503	0
253	44908	0
7249	45245	0
36247	36402	1
26734	45776	0
16844	15234	1
49849	25768	0
17228	30847	1
29132	43514	1
26237	5079	0
1734	49125	0
23602	46699	0
15140	48676	0
1413	25251	0
16644	53248	1
34833	30305	1
21410	2329	0
32588	16327	0
34101	4379	0
7595	14923	0
50581	32187	0
46286	43923	0
35277	6705	0
2600	38126	1
29132	551	1
16501	40159	1
47809	48619	0
10723	33761	1
46509	1131	0
28086	28316	0
34023	18337	1
44954	26135	0
5460	34023	1
19494	3994	0
44962	46763	1
27242	3807	0
35590	46379	1
6938	6914	1
23510	28478	1
48306	10622	1
32824	20835	1
32437	29806	0
39909	18337	1
596	13521	0
5509	30310	1
46620	42645	0
30825	47098	1
39155	46379	1
27028	30869	0
11917	50760	1
48336	28592	0
46468	49892	1
26692	47943	1
8654	45942	1
11501	53327	0
53076	19157	1
4077	35850	1
17523	30383	1
25329	38126	1
41374	1885	1
48393	134	1
48194	35508	1
37268	53205	0
38329	3383	0
11657	26532	1
25867	49946	1
44250	30128	0
20009	10251	0
51018	41180	0
28045	10983	1
35744	38126	1
16250	34023	1
41993	7288	1
42914	19693	0
34780	14508	1
1854	6687	0
31990	48566	1
11196	37611	0
43136	51657	0
24832	32293	0
38963	6834	0
48436	27809	0
1986	51609	0
32296	4977	0
18964	42479	0
50868	36707	1
50885	41262	1
49992	52039	0
33491	16502	1
14347	22307	0
30924	46379	1
4768	43759	1
33430	27350	1
12242	8917	1
18835	2867	1
37308	19998	0
39579	18530	0
29550	48700	1
38126	31979	1
27874	38778	0
8348	31430	1
40033	28478	1
11830	31715	0
37525	36944	0
19034	11747	1
50111	11116	0
42567	28478	1
144	24857	0
42681	30333	1
14256	29132	1
33274	53953	1
51724	38963	1
13954	36539	1
2903	20262	0
24157	843	1
35787	2123	0
41839	13822	0
8243	16301	1
19377	31256	1
53769	47423	0
52511	15572	1
35144	5832	1
23594	28102	1
53953	11501	1
52511	29610	1
11597	27040	1
42880	18843	1
3722	6804	1
31515	9082	0
38461	10164	1
53665	52611	0
32503	35157	0
43751	13268	1
341	13405	0
16203	1394	0
18786	33517	0
12575	39043	1
11003	47686	1
24279	7712	0
30407	37860	1
18978	29447	1
28755	30979	0
14312	36793	1
46319	43125	0
49201	15824	1
33595	38823	1
40608	43722	1
34662	44216	0
41818	16602	0
3440	34023	1
52527	27489	1
6409	27937	0
2812	16844	1
42578	27078	0
22431	28478	1
38126	23295	1
33477	48893	1
26102	53017	1
22469	28916	0
31990	10220	1
482	833	1
10680	50719	1
35580	1156	1
1655	44641	0
18999	5044	0
20297	4165	0
45149	16641	0
16903	10751	1
28513	17523	1
21222	11226	1
4313	45526	1
7837	31503	0
3355	41503	1
20314	53924	0
39572	22580	0
28102	4469	1
396	15824	1
39043	41397	1
53470	702	0
41399	15584	0
50154	6181	1
20105	53953	1
34657	20719	0
49904	7453	0
51531	11864	0
43826	32460	1
26242	19761	0
23483	38126	1
18393	51839	1
17523	34662	1
32739	15572	1
12379	53373	0
3489	47203	1
4033	9163	0
30825	11533	1
33595	14026	1
34023	47174	1
1782	62	1
2383	44329	0
24279	7129	1
49830	10675	1
17484	37326	0
29560	47109	0
25932	6091	0
37611	12493	0
45321	9191	0
22128	38200	1
25445	7930	0
4113	8412	1
38003	51715	0
29315	4961	1
30179	47648	0
41430	25726	1
50805	19793	1
10611	9814	1
2837	29132	1
45217	52654	0
42957	36808	1
36793	16844	1
31873	558	1
35531	14434	0
28646	20297	0
17873	29702	1
35985	23742	1
50408	30806	0
9306	30825	1
10313	47203	1
11794	16191	0
53762	7308	1
46319	44451	0
927	13544	0
9938	17565	0
7133	31637	0
19786	22944	1
39043	32795	1
12597	6358	1
53827	52887	0
23802	47749	1
39159	28478	1
49946	32944	0
12290	6872	0
39863	37916	0
7884	37519	0
9023	50042	1
44302	23269	1
14654	28478	1
9220	25867	1
24157	37469	0
16931	17426	0
29610	41566	1
38126	28143	1
16695	13432	0
20330	3004	0
14965	33404	0
17633	19526	1
28478	23483	1
20845	30285	0
19099	22574	0
49414	49830	1
53017	48935	1
10050	35813	0
34037	41677	0
52250	33685	0
44930	38885	1
52511	11501	1
33383	49868	0
46513	39255	1
27288	14448	0
38919	33405	1
34023	5580	1
3674	18361	0
48640	33488	0
11639	12671	0
18810	13600	1
14957	16844	1
6608	20767	0
20168	26198	1
38610	8090	1
37727	53700	0
40439	5804	0
43034	6900	0
5455	28478	1
10591	47081	1
4113	8406	1
37181	18708	0
1056	51439	0
11609	4626	0
26773	45658	0
52238	30796	1
12567	49314	0
33157	52779	0
7357	10344	0
24792	35788	0
4561	29203	0
27019	8711	1
11	16908	1
40049	27038	0
30825	20831	1
26851	1629	1
27894	47648	1
33896	37201	0
5539	28143	0
50632	39685	0
32739	1971	1
10445	52769	0
16901	27304	1
27351	18866	1
2418	45545	1
28102	21124	1
18137	17834	1
26441	24469	0
52387	26411	1
4842	24678	1
37853	5719	1
16396	45511	0
31475	15452	0
44184	33228	1
29949	33832	0
53953	27749	1
19034	12393	1
34023	17647	1
41395	41905	0
39562	6998	1
33254	44516	0
2093	11506	0
53188	9439	1
14347	3865	0
27840	42547	0
14842	32233	0
13289	17865	0
31445	18835	1
13090	16844	1
16711	15548	0
18683	26897	0
13416	38102	0
36872	37030	0
48198	49849	0
53663	34023	1
41103	14490	1
32094	10723	1
43796	29236	0
28725	42166	1
36730	2396	0
2866	25138	0
34023	4761	1
39043	54008	1
19396	10364	0
41374	50820	1
341	27028	0
8711	30825	1
32593	12877	0
27223	37010	0
7064	2869	0
24131	48789	0
4585	13795	1
16654	44648	1
47254	23713	1
46318	53953	1
19438	45321	0
37457	7575	0
45433	7745	0
15478	32729	0
33799	46637	0
11128	29949	0
32299	27911	0
26615	1578	0
5235	31390	1
48437	21519	0
14359	41097	0
28985	21144	0
20169	33477	1
14712	40258	1
51531	25450	1
49780	31594	0
50571	33378	0
4113	23594	1
31693	16844	1
31985	31028	0
28949	13804	0
34414	38748	0
10770	13307	0
43546	11405	0
3465	1730	0
10912	42500	1
4113	43136	1
4778	2196	0
36186	16836	1
41041	15244	0
42547	40629	1
35487	53017	1
19193	34023	1
20684	50383	1
4020	14431	1
12217	18927	1
5565	40964	1
26093	11910	1
2241	20722	0
16874	24226	0
43960	34023	1
15079	19972	0
50717	28478	1
10481	13654	1
10243	49663	0
15856	555	0
10730	37008	0
45171	46604	0
29172	29949	1
26799	25455	1
36289	51758	0
15289	43516	0
30992	18468	1
28478	27489	1
16405	31400	0
7763	24902	1
9349	13268	1
30825	15031	1
6542	19010	1
13353	20974	0
1182	21696	0
3813	28478	1
38681	5509	1
41140	33752	0
28478	11589	1
7828	24480	0
31290	22412	1
20254	50025	0
50280	35484	1
16654	7399	1
12884	29591	0
36118	8277	0
34756	28473	0
50536	53949	0
37069	48319	0
23744	40522	1
19485	40464	1
2414	44091	0
36842	9848	0
843	46379	1
23545	40309	0
21905	27990	0
17523	28135	1
22119	31861	0
2535	41162	0
47890	34023	1
18872	30127	1
12164	49451	0
11374	9274	1
6066	34023	1
23053	38411	1
7609	30814	0
23552	39036	0
7823	4030	0
9077	17873	1
5178	40914	1
32086	47574	0
10801	15276	0
551	36916	1
17856	8654	0
41374	29610	1
39009	35489	0
30825	41678	1
42002	35832	0
39671	28659	0
2940	28478	1
14434	13250	0
19034	43546	1
10723	13463	1
28417	42914	0
38126	6898	1
35222	17365	1
30180	38126	1
34023	18832	1
50805	34965	1
41434	24468	0
2626	24638	0
25342	27220	0
43496	35685	0
12967	28478	1
45377	21775	1
52815	39512	0
32726	4113	1
40913	10547	1
38232	31991	0
3744	31347	0
20292	17053	0
4316	11003	1
41993	31290	1
14754	44472	0
31073	33775	0
41091	1219	0
19034	47117	1
40855	49772	0
13600	45651	0
35919	15871	0
13268	9349	1
38231	45183	0
26802	29090	0
47055	44837	0
42509	10908	1
32132	49830	0
17766	12214	0
32979	758	0
8397	7751	0
33936	46799	0
34230	45525	1
3696	1113	0
20736	37189	0
27692	22214	0
38981	47058	0
873	1052	0
52962	39977	0
27556	3579	0
47664	4834	0
20726	38681	1
21633	52469	1
38329	4454	0
51394	49535	0
730	36610	0
17709	49001	0
30825	10326	1
40149	7609	1
41956	34855	0
23742	18295	1
41030	28757	0
13075	45252	1
18263	11501	0
37415	29399	0
42010	7172	0
30825	24119	1
46784	7862	1
34315	16844	1
17003	3799	0
14184	5697	0
38126	34269	1
17633	31290	1
10723	13315	1
9974	24763	0
47343	41928	1
51290	27338	0
45660	19761	0
18331	22040	0
10723	48303	1
45958	34227	1
44034	10723	1
34023	52290	1
24079	43514	0
50498	34023	1
34658	22539	0
36960	4556	1
17633	33936	1
44730	9274	0
19855	6281	0
43094	24601	0
9848	46715	1
24231	2291	0
45171	38130	1
18376	7711	0
28478	35313	1
27463	14950	0
45377	25450	1
45958	21124	1
1072	4025	0
34023	30970	1
37273	20885	0
13654	7372	0
14979	48248	0
33595	10876	1
53085	24340	1
36688	30537	0
34023	2897	1
9777	116	0
16434	34780	1
11089	34205	1
38135	19349	0
7411	36106	0
32436	30825	1
22802	7739	0
29129	47943	1
49885	17621	0
29495	32644	0
11002	38912	0
2998	15001	0
25819	992	1
26851	38707	0
9602	6363	0
28478	50152	1
18023	28478	1
1698	11781	0
7056	33426	0
42805	39063	0
35783	1334	0
9485	1571	1
30577	16962	0
49313	20399	0
34634	13509	0
32551	42050	0
19130	53377	1
10553	42265	1
716	48810	1
25978	8645	1
49907	52290	0
47574	18835	1
39194	8953	0
11003	7965	1
50698	24936	0
28478	16147	1
2123	16654	1
42572	49780	0
30825	6239	1
31166	38423	1
33283	50987	1
10273	1235	0
36331	16501	1
6402	29748	0
28615	8209	0
41156	25523	1
51562	30329	0
36067	3226	0
40615	30254	0
12465	37008	0
46987	23510	0
10248	23039	0
48566	1029	1
19443	5302	0
34023	40077	1
25108	48059	0
843	48893	1
41317	12650	0
44515	6829	0
33681	26928	1
40011	5697	0
31717	34023	1
24119	803	0
7747	50559	1
31166	790	1
25726	44278	0
18375	39526	0
20176	41070	0
17049	32059	0
26568	38031	0
20797	18683	0
27162	16371	1
16119	13068	1
16167	7069	0
19406	19074	0
47980	30184	1
23737	52347	0
10680	41374	1
16988	20509	0
53282	21664	0
39043	33140	1
28687	39043	1
11003	11332	1
20364	53883	1
40773	40669	0
48566	39375	1
24811	23885	0
4209	38130	0
53918	36916	1
37010	3942	0
30825	17161	1
47853	38141	1
48744	35717	0
35222	26198	1
39043	45612	1
28876	40364	1
3365	40484	0
44032	3032	0
4472	51604	0
5834	37469	0
21818	52554	0
36243	11249	1
51475	27700	0
33405	38919	1
35715	31679	0
35850	13990	1
5509	8823	1
10611	36707	1
5749	18040	0
19401	29	0
21752	47889	1
20139	23203	0
621	44915	0
20238	5719	1
20806	26434	1
28102	19464	1
1698	47297	0
35656	24657	0
50559	1885	1
6030	15257	0
11570	45678	1
23266	34023	1
28243	5832	1
19034	27964	1
11611	15786	0
10675	52477	1
19133	14933	0
33380	23744	1
53924	25699	1
2483	47622	0
37308	37119	0
52705	33653	0
13738	39712	0
28478	23674	1
34023	6657	1
3994	2669	0
23129	38861	1
50885	16844	1
32164	24990	0
37190	48180	1
16688	3459	0
16183	32810	0
17365	50318	1
43903	13218	1
37198	10546	0
20845	905	0
31003	35068	1
31386	27070	0
24363	18964	0
23129	34023	1
3355	11328	1
12005	53953	1
23742	25726	1
18835	31290	1
29977	5128	0
53507	40006	1
50888	291	1
50805	21187	1
26277	16844	1
46071	48642	0
6938	36460	0
49617	716	1
6965	53953	1
53017	21124	1
44930	46424	1
13499	13911	0
50485	24811	0
1444	47874	1
10723	6099	1
47907	25978	1
3637	37265	1
48336	53945	0
39562	4189	1
2572	14712	0
51411	49155	0
45988	3892	1
49313	26809	0
1415	29553	0
41262	6804	1
30825	36381	1
11182	28254	0
17725	3745	1
17251	39043	1
11689	32520	0
4113	33621	1
47862	5719	1
30127	53953	1
32400	1966	1
20307	12709	0
27095	16654	1
24119	24606	1
29686	4219	0
19261	29107	0
26411	16596	0
17256	38126	1
7248	41219	0
6628	52477	1
34205	7177	0
3290	48312	1
33794	46410	0
10680	24157	1
19377	18429	1
28478	23300	1
25420	716	1
30505	28373	0
8512	29578	0
49914	18835	1
6063	10473	0
7862	24951	1
48864	14495	1
17365	33405	1
48646	3878	1
13259	45211	0
34023	10481	1
23411	34023	1
48676	34023	1
34023	30979	1
26515	18401	0
21222	4478	0
5309	14202	0
33781	52881	0
4961	716	1
3862	6940	0
33704	46281	0
45812	34023	1
6914	23293	1
48067	9468	0
20978	1885	0
53953	45921	1
34023	35222	1
7595	28791	0
53378	17667	0
12242	9755	1
22144	33416	0
48470	29447	1
28478	2860	1
23802	16485	1
4761	28478	1
43113	32404	0
22528	21836	1
34320	10063	1
4405	11003	1
20509	18292	0
20947	16903	1
13737	33137	0
28553	10445	0
34023	15579	1
19396	36186	1
36688	30589	0
3368	703	1
1029	11089	1
32189	28478	1
28	1320	0
12163	36689	0
6914	6063	1
47527	25867	1
7595	15291	0
31277	28131	1
1118	19786	1
6696	32281	0
42658	12236	0
39043	20057	1
1395	46955	0
21641	8304	1
44425	8535	0
10723	29546	1
15349	19548	1
47396	36835	0
20596	36460	0
22684	20981	0
25959	34023	1
28614	42010	0
10723	26379	1
53690	46985	1
53953	29801	1
46958	18685	0
7505	10723	1
10801	47675	1
34113	20392	0
48094	25867	1
22334	25161	0
33460	41623	1
50267	44827	0
31341	13836	1
11859	44322	0
2942	32386	0
12460	36580	1
10869	16695	0
36916	21640	1
4113	23197	1
19034	46237	1
45262	2573	0
27304	16104	1
22860	8248	1
28475	25688	0
25999	52716	0
53524	37562	0
50805	46039	1
28478	34492	1
53507	25270	1
38901	15452	0
29610	24850	1
25777	18049	0
9093	5509	1
30149	4580	0
42245	1841	1
9157	22678	0
45744	43214	0
16844	41952	1
46025	33209	1
14175	40114	0
34023	52444	1
33818	35323	0
18596	36485	0
16844	45931	1
40644	16844	1
42229	15123	0
15539	22679	0
18835	10944	1
34425	39043	1
18967	28494	1
23457	39043	1
49356	45017	1
2196	16844	1
44098	28971	1
6723	48880	0
19130	80	1
33027	51798	1
4972	34780	1
41993	1156	1
31356	26851	1
30267	42039	0
39043	20216	1
12969	34657	1
52469	3785	1
21461	30177	1
25309	5802	0
33500	9628	0
43903	4073	1
28592	43991	0
8711	19034	1
4184	2903	0
51590	41356	1
4113	24501	1
34295	36845	1
39392	5719	1
12205	46624	0
22427	836	0
35316	8646	0
54004	30825	1
14718	16213	0
36561	4405	0
33645	28478	1
41375	49682	0
8984	10583	1
40114	1901	0
49128	4383	1
34179	32836	0
2260	26265	0
5897	18835	1
21303	48249	0
24428	5554	0
29078	34023	1
30859	22214	0
51488	44579	0
31693	33631	1
44028	26324	1
716	331	1
6085	44380	1
45958	13813	1
27351	13218	1
1156	36688	1
29376	47407	0
13507	35583	0
11825	26743	1
23691	40405	0
25104	40604	0
11597	38802	0
24767	14359	0
36805	8243	1
30541	11825	0
20584	40042	0
7648	8022	0
28852	32423	0
49720	31558	0
24492	5954	0
28478	9749	1
18434	2385	0
18978	28308	1
30825	40861	1
22214	12238	1
10704	6988	0
20354	38382	0
32979	32110	0
44882	39921	0
50122	25450	1
9952	16654	1
22528	37753	0
36443	31534	0
497	11754	0
19410	18035	1
47749	18429	1
46297	11648	0
25000	52398	0
31991	50391	0
53017	18201	1
92	5901	0
23742	26110	1
18536	6804	1
4323	48378	0
40233	3531	0
22317	31869	1
34043	49511	0
22397	22703	1
43260	5593	0
34823	40353	0
48427	34965	0
6628	40913	1
15132	24238	0
28076	38584	0
18247	14604	0
49788	51388	0
15262	11786	1
13247	52109	0
39043	15962	1
25336	3368	1
3971	7910	0
12217	52856	1
5804	34733	0
13600	24738	0
44247	23713	0
52176	13127	0
46985	49005	0
27581	3674	0
22118	44847	1
18256	41566	1
33781	36058	0
620	2627	0
51885	52387	1
11141	34833	0
6530	47648	0
13795	4585	1
12698	16664	0
44970	16502	1
20795	9890	0
39043	29124	1
49170	26087	0
24641	15420	0
52003	4977	0
10924	44373	0
27278	5719	1
26718	36106	0
50408	37591	0
24434	4300	0
43655	13250	0
16250	47723	0
51172	30024	1
50334	47527	1
34023	7262	1
21775	42985	1
44215	46616	0
20793	14806	0
14267	27445	0
31157	29077	0
19675	803	0
47503	20096	0
49535	31412	0
42114	29654	1
44034	45599	0
50885	38141	1
11284	37168	0
2888	10680	1
40804	51245	0
19034	18536	1
53365	35656	1
30169	32094	0
26140	45017	0
6395	3878	1
677	47617	0
26103	53442	0
38126	43914	1
7076	52415	0
27623	46937	1
5662	16096	1
703	35985	1
1291	25286	0
18866	5836	0
32824	40491	1
32834	21030	0
36916	47874	1
18978	19377	1
23781	29796	1
48540	50805	1
23978	25068	0
15457	13800	1
53238	44099	1
38126	10837	1
50763	5803	1
38109	41438	0
4585	41566	1
1522	16599	0
19548	30347	1
52486	52791	0
14564	10675	0
16746	44788	0
39638	14666	0
15283	11570	1
23744	7648	1
29102	7416	0
46424	45958	1
30310	746	0
42874	49056	1
39370	20559	0
19444	30825	0
21775	28993	1
19972	34023	1
33595	13012	1
6547	34023	1
46813	53353	1
34023	17963	1
13544	38464	0
26799	34023	1
8372	28254	0
18928	16739	1
53017	46382	1
12238	23053	1
38876	31807	0
7402	34756	0
10720	11482	0
38823	15204	1
27972	3290	0
8940	42840	0
8917	25450	1
16739	15464	0
34516	17896	0
50383	40296	1
12967	19079	0
52477	28243	1
51411	7399	0
9157	21818	1
34083	38745	0
8160	17523	1
6306	14787	1
18835	29460	1
34608	19546	0
8412	19034	1
38966	41071	0
19628	18967	0
31412	22608	0
49830	24635	1
13836	27162	0
3978	37084	1
16409	41033	0
27351	44481	1
47583	16718	0
45512	29855	1
15838	53454	0
7288	16844	1
7060	27254	1
18256	24850	1
50111	47197	0
17523	31290	1
34023	42527	1
47142	51475	0
5099	10723	1
27700	27692	0
28478	22544	1
14599	48744	0
4961	37378	1
6879	4113	1
30764	30282	1
9191	51343	1
16321	41432	0
49200	15056	0
4113	2594	1
39043	21934	1
13133	38200	1
21371	50751	1
17368	32144	0
14052	34023	1
21227	10220	1
16844	51352	1
9185	716	1
49873	4454	0
43903	27665	1
26640	39063	0
25037	18436	1
15543	15643	0
38823	31990	1
14032	44098	1
14032	18559	0
53076	18822	0
28725	33491	1
34023	47443	1
20453	36522	0
3942	34023	1
34988	48143	0
20919	51557	0
26416	40855	1
1145	48839	0
51719	24501	0
20572	16354	1
25966	26967	0
49348	38839	0
26000	16844	1
29586	33842	0
29924	5949	0
20168	9848	1
9613	39155	1
12163	22921	0
12658	14067	0
20335	33656	0
52919	42960	1
45078	7986	1
18810	1546	1
28478	2340	1
37378	4961	1
42578	36913	0
15364	34023	1
6694	38956	0
48503	41090	0
23328	42707	0
1340	43903	0
39771	27623	0
5494	27864	0
11024	9185	0
39482	5367	0
40499	448	0
45284	30924	1
29485	31754	1
42994	3365	0
1642	5514	0
392	23053	1
16192	16122	0
29382	43925	0
17039	30254	0
47874	30630	1
16844	22454	1
30333	8090	1
35644	1395	0
49351	20793	0
44380	7360	0
32538	3750	0
41544	6099	0
38823	23026	1
16844	39597	1
18571	4573	0
8351	49830	1
13088	46958	1
13062	44970	1
13862	37890	1
47749	8702	0
42349	39909	0
23035	53432	0
38052	48978	0
48614	16844	1
26140	27754	0
42265	12656	1
37190	16036	1
44026	36988	0
1885	51604	1
46379	30924	1
17633	14550	1
50643	52887	0
1587	35565	0
34458	41521	1
28478	32429	1
20726	1885	1
11003	47129	1
50522	35344	0
6377	4684	1
48303	38681	1
14550	34023	1
15804	10375	0
38176	46318	1
36143	38725	1
30958	30070	0
44975	16167	0
16844	9966	1
11786	46437	1
32294	46737	0
38191	38297	0
14249	21245	0
33591	50732	0
19786	1153	1
29201	32146	1
30748	39149	0
4113	46833	1
49240	13939	0
38126	29201	1
2244	34023	1
51050	46585	0
39904	11099	0
18429	50719	1
31869	25169	1
16844	37688	1
53221	4668	0
22830	25928	0
33071	39043	1
51685	41103	0
18835	5202	1
38126	11226	1
10021	41488	0
6818	10723	1
18110	24238	0
11301	39788	0
14793	53953	1
35032	34023	1
14787	652	1
16774	3355	1
26228	32287	1
12242	24635	1
30717	50154	1
49526	53114	0
5648	19020	0
52071	28478	1
19408	6155	0
7617	50104	1
35222	21775	1
7815	34141	0
16106	32429	0
16844	43512	1
33595	703	1
3440	52893	0
16874	26228	1
6733	39296	0
22885	17766	0
3810	20326	0
16844	14449	1
41521	33699	1
15061	41993	1
33787	16737	0
38130	1462	0
13654	14556	0
17291	19034	1
136	36223	0
32191	49471	1
52919	43392	1
9164	35173	0
49686	14856	0
48839	43529	0
8765	24654	0
20189	47723	0
2487	6879	0
42681	36443	1
25728	46813	1
25450	21742	1
4354	30024	0
1201	52477	1
18978	33286	1
