gene_a	gene_b	label
24011	28711	0
38707	15287	0
8160	27389	1
11929	16485	0
40059	20991	0
16844	49691	1
45720	14317	1
7559	38956	1
34023	52204	1
25930	34023	1
12567	52756	0
29485	16320	1
4686	5235	1
2123	24294	0
53227	4025	1
31738	7133	0
27929	13895	0
35277	8243	1
45123	616	1
36903	53421	0
35832	19034	1
46955	40087	0
47426	1172	0
12217	19336	1
36110	5251	0
28478	25662	1
13218	18810	1
29943	25470	0
53203	22549	0
4113	23641	1
53873	49314	0
11089	38126	1
34023	26103	1
29602	21846	0
19351	53407	0
20854	8953	0
23713	41374	1
20510	47583	1
52855	20373	0
1102	22368	0
13413	36532	1
35355	17341	0
30310	20797	1
47946	22410	0
37876	50885	1
34724	26198	1
53953	18784	1
7683	11251	1
911	34834	0
26193	17523	1
3343	15855	0
34023	26272	1
22097	30121	0
25292	13264	1
45123	18562	0
29964	33526	0
27210	31956	1
13507	101	1
41237	26198	1
35462	7470	0
16844	20013	1
9497	28102	1
30128	38126	1
43242	52064	0
10164	43751	1
25169	32317	1
51660	50089	1
10445	27162	0
4327	41102	0
19152	29132	1
6403	38126	1
33647	16774	1
8243	41869	1
9497	25450	1
26645	29569	0
37415	9851	0
46839	35670	0
28478	7234	1
8207	16844	1
13921	22214	0
3355	43914	1
15566	25508	1
9974	30310	1
20799	28478	1
13981	13090	0
5412	5206	0
50496	45525	1
30825	41522	1
9211	53053	0
19193	29832	0
13626	8835	1
6410	34023	1
41286	16485	1
36916	35277	1
29856	9510	0
11778	44422	0
34023	50768	1
20307	12242	1
51605	16844	1
25270	10586	1
28478	43914	1
36443	29447	1
53507	13061	1
5557	21187	0
37802	3686	0
6320	41751	0
11657	34587	0
15287	18835	1
7273	54008	0
29223	4847	0
27220	48303	1
8774	53248	0
44032	22608	0
27489	38126	1
38126	52801	1
49830	50122	1
32149	20307	0
44243	25037	1
19495	16654	1
51924	49780	0
17365	23051	1
17076	1237	0
13133	28254	1
42051	15251	0
24862	44949	1
23742	11089	1
25319	33886	0
32773	35039	1
28504	17426	0
10992	24402	0
47853	53103	1
40739	46784	1
5554	11929	0
15964	19786	1
23199	12220	0
41531	47642	0
10723	37767	1
40516	16844	1
11332	16903	1
51885	31504	1
42908	1877	1
16301	38919	1
1156	39355	1
18263	26103	0
39236	28478	1
32536	45986	1
28478	13199	1
9077	10632	1
21318	38584	1
36833	29106	0
28463	50349	0
4950	20572	0
13730	52040	0
6278	9185	0
40916	12542	0
6627	2398	0
30230	20298	1
39241	39502	1
17687	48393	1
52438	1952	0
4454	20670	1
50178	52917	0
20214	20399	0
11570	16303	1
16654	27525	1
25604	15723	0
32473	49427	0
29399	5834	0
51074	16654	1
43826	19034	1
5466	39043	1
30128	23541	0
10565	19899	0
2384	8810	0
35519	24836	0
9814	5545	1
13844	21849	0
20596	30497	0
4409	30806	0
4889	29723	0
47137	51685	0
14856	9874	0
5015	33401	1
28478	46720	1
24363	10723	1
48010	51769	0
8239	44586	0
4113	34595	1
12632	3004	0
7245	16502	1
53227	11714	1
27881	27649	1
41103	20922	1
11929	34485	0
41753	13514	0
964	30365	0
28045	34891	0
6840	30825	1
44109	34023	1
4112	28074	1
13954	45912	1
35700	15221	0
28412	12695	1
13133	6937	0
29644	53953	1
53953	11155	1
28102	22	1
2241	51074	0
4409	14175	0
46960	45525	1
28478	46972	1
47763	49974	0
10680	35590	1
28143	18410	0
41374	9503	1
28478	45511	1
6846	15824	1
51435	16122	0
31570	4888	0
46784	41103	1
838	41589	0
33477	32980	1
47105	4564	0
13062	14851	1
39043	22670	1
11332	49830	1
27672	20167	0
40767	36012	1
33409	12597	1
47749	50760	1
42295	38266	1
38126	25964	1
17687	32526	0
19668	23173	0
15349	14564	0
27749	53953	1
11929	25473	0
32287	12076	0
1454	52250	0
50644	24489	0
34023	47943	1
39043	25776	1
40665	8126	0
26198	22268	1
14711	30747	0
20465	44001	0
8204	34023	1
24493	13245	0
37492	4113	1
12537	11086	0
26851	10965	0
27278	45321	1
34023	23537	1
44301	50926	0
49535	47749	1
29929	16844	1
11302	3922	1
16774	16654	1
17523	4585	1
43589	19034	1
1390	32980	0
16288	44472	0
38566	20670	0
18571	15440	0
39043	19490	1
32870	28478	1
9150	30648	0
46114	47110	0
30717	51345	1
28478	2143	1
37890	30873	0
37396	28269	0
3104	7760	0
22926	42548	0
2340	38126	1
9531	20292	0
16654	18137	1
47531	19797	0
16528	16654	1
36278	50218	0
44422	16558	0
38297	18668	0
231	13780	0
41269	39480	0
14810	46699	0
21929	52004	0
42906	9848	1
47642	42114	1
31383	9851	0
52785	8304	0
9235	47983	0
5624	21806	0
3365	9463	0
29837	50733	0
3005	7553	0
7175	47617	0
28478	28916	1
674	40731	0
7965	29132	1
47574	16903	1
35462	24643	0
52240	4073	0
41596	49526	0
2418	7131	1
28131	16288	1
20154	28478	1
26743	27021	1
52919	12240	1
34023	43766	1
40232	15198	1
29160	37975	0
10248	38126	1
25092	32265	0
20526	26324	1
11613	6239	0
35412	48369	0
31412	42375	0
29433	34534	0
24022	29550	0
53028	46987	0
33962	7777	0
41282	20364	0
23247	6965	0
31506	9758	0
42122	25928	0
33377	28131	1
37268	33931	0
12969	50178	1
30748	31000	0
8204	26743	1
11555	53120	0
11328	25726	1
17977	8126	1
30180	33649	0
45078	19438	0
39241	4010	1
20205	37965	1
19548	15349	1
25726	10316	1
13240	12618	0
29677	27601	0
4736	21775	1
10089	35052	1
22353	29737	1
7374	31496	0
28417	13759	0
47129	43903	1
36808	51594	1
716	24480	1
19932	29050	0
28725	49947	0
37796	16844	1
53953	12236	1
18313	42820	0
7917	26023	0
36443	9185	1
35583	2986	0
20294	33244	0
31290	13090	1
38585	8984	1
28852	36707	1
22560	33621	0
40608	716	1
53924	17637	1
39199	48393	0
34474	6779	0
10723	52638	1
37758	35985	1
34099	28022	0
41819	41827	0
46185	52952	0
29447	49201	1
49201	36707	1
49085	23100	0
6266	26494	0
14851	24480	1
13062	15204	1
30024	19010	1
9064	13688	1
32525	28478	1
28102	43577	1
19034	33778	1
843	39852	1
36289	20943	0
12205	30336	0
20947	50154	1
33405	25450	1
34486	45466	0
49445	43694	0
12062	3287	0
23621	23953	1
21368	6225	0
33388	18927	1
17579	7862	1
21718	19034	1
25537	21806	0
41818	21417	0
33681	29160	1
8603	42288	0
33337	17850	0
36302	51037	0
12940	16654	1
2562	35255	0
16166	46382	0
39397	7913	0
49289	25995	0
32628	1587	1
26240	41555	0
4510	40439	0
22743	42407	0
52452	12205	0
32574	46070	1
48312	39870	1
33137	46229	1
50805	6722	1
35149	7131	0
53442	6034	1
34023	50894	1
4073	5494	1
44099	16213	0
29877	20185	0
38022	48640	0
47976	30073	0
9510	34412	0
3768	21641	1
15123	42229	0
10723	28916	1
21517	17204	0
14923	41997	0
44098	45660	1
25249	26069	0
27288	36126	0
6787	49067	1
18292	18507	0
15667	23227	1
51304	22722	1
28993	18810	1
31861	10593	0
9758	14550	1
47980	35439	0
28677	50198	0
17459	33595	1
53066	11379	0
53447	1403	0
15054	34509	0
27687	39414	0
30825	49907	1
26644	19485	1
34792	42957	1
926	18835	1
53639	38126	1
53953	29171	1
2449	30383	0
33719	53663	0
28876	12005	1
14339	2942	0
24767	42889	0
53188	38477	0
19793	23742	1
37460	40692	0
13033	47578	1
2049	31220	1
50280	42957	1
11544	43345	1
49891	18830	0
40375	33473	1
16844	22560	1
20249	24294	0
33335	8991	0
12930	24779	0
31299	11570	1
16164	23602	0
50805	9911	1
40731	44667	0
46244	42265	1
20980	12111	0
46639	51328	1
7347	27078	0
31000	50482	1
38606	11714	1
29132	34227	1
27891	52469	1
16712	51345	1
5047	36532	0
1661	14234	1
10057	8792	0
17494	36434	0
29447	11089	1
19034	32766	1
5216	22989	0
733	16644	0
42985	36916	1
33681	26405	1
15566	448	0
11876	22515	0
53017	50	1
29749	38157	1
19779	34023	1
51742	40541	0
47763	23334	0
28329	52753	0
40256	17633	1
48312	10680	1
44847	42908	1
9598	38423	0
36758	5178	1
12316	47230	0
22103	4380	0
50286	42136	0
40959	17998	0
23039	4675	0
36342	4435	1
26193	17996	0
49952	41434	0
37717	17341	1
25604	10723	1
53950	10008	0
33550	17124	0
9848	29876	0
10164	3355	1
17639	32863	0
47514	53544	0
48893	34023	1
1172	32503	0
6646	34595	0
17630	48533	0
616	24654	0
38962	26451	0
46468	23029	0
11301	47881	0
134	53953	1
53807	52477	1
5897	46530	0
40913	50823	1
11859	51924	0
44024	7532	0
7018	5719	0
4472	38126	1
41168	28555	0
19908	21979	0
17341	46576	0
19157	53076	1
6628	33681	1
50280	40045	1
48980	47749	1
34023	38993	1
10730	38294	0
27389	51328	1
5509	47381	1
51175	50709	0
24776	32486	0
36856	47132	0
16499	4860	0
47874	44930	1
4798	30340	0
50277	17204	0
22195	20726	0
41479	3602	0
30825	7374	1
50760	40189	1
2686	7259	1
16654	37397	1
40569	48859	0
52565	25994	1
24556	34023	1
49068	30875	0
45658	16844	1
2358	28478	1
38418	39043	1
13911	39009	0
11570	17047	1
45958	19797	0
48619	2686	0
19549	29271	0
39479	40114	0
36555	30981	0
33551	22611	1
7823	27859	0
11089	29485	1
43595	53953	1
15104	41055	0
39043	45243	1
18685	39526	0
50175	20236	0
22610	44610	0
53116	14217	0
36403	31075	0
7131	18399	1
27162	30825	1
30485	28478	1
52511	38692	1
22317	45847	1
34023	18507	1
34122	10285	0
19048	46862	0
29	32020	0
32191	28504	1
50318	1298	0
52756	17043	0
8243	9960	1
5479	52135	0
2263	2208	1
25108	44243	0
38787	53251	0
34176	37518	0
26198	6458	1
41473	46115	0
53659	14846	0
7932	53953	1
25817	48623	0
34023	13650	1
16602	9077	1
50823	44930	1
101	21746	1
19549	49303	0
29132	11778	1
41080	17550	0
6377	50847	0
52378	22301	1
14932	33177	0
31375	40916	0
47496	13019	1
48522	38126	1
49340	53928	0
37983	28329	0
16261	25994	0
11786	38191	1
30844	45958	1
34423	46782	0
29314	26411	1
50805	16502	1
52654	48244	1
23744	28177	1
28478	13804	1
34023	30844	1
9758	30564	0
49914	24824	0
42908	38823	1
31323	17728	0
14134	49720	0
32317	4470	1
52071	17039	1
34023	19269	1
43748	34023	1
13100	28714	0
21404	53605	0
20762	38126	1
33595	45660	1
16844	7711	1
49663	905	1
17365	9755	1
19526	35085	0
40330	27630	0
38480	19880	0
16613	35985	1
52753	52706	0
47907	2794	0
7537	34531	0
27343	11374	1
16491	35456	0
1516	36707	1
18903	2284	0
36460	6938	0
18062	20326	0
23093	3984	0
32729	41473	0
34755	11732	0
50284	44610	1
30169	15455	0
32111	9185	1
13062	30510	0
9662	31277	0
41070	20176	0
42166	6914	1
24840	38146	0
10622	51256	1
25455	26799	1
12416	21124	0
19526	17633	1
37024	44803	0
47381	19507	0
1288	21641	1
16844	23230	1
35462	30651	1
47056	29654	1
53952	39414	0
52564	53066	0
31990	11910	1
1040	53423	1
2645	851	1
47624	8164	1
24529	24809	0
48839	20719	0
6063	29929	1
19034	26802	1
18978	716	1
34991	28478	1
39043	40283	1
964	39407	0
12260	27254	0
42106	5412	0
35393	7372	0
5331	16844	1
4120	42791	0
35985	46039	1
42709	53248	0
38861	18337	1
41521	853	1
35640	31356	1
40569	48642	0
37890	48454	0
37441	49201	1
14917	8872	0
52459	39241	0
39562	47610	1
17019	47662	1
34987	44763	1
38919	46382	1
34023	53064	1
28993	28102	1
39671	53068	0
8181	5509	1
5163	34538	0
46830	48744	1
31711	5832	1
4481	2284	0
19979	16654	1
40801	15371	0
48533	9435	0
18699	20354	0
22232	35565	0
19485	23139	0
23129	42942	1
33347	33517	1
31678	32718	0
48307	13097	0
21905	43903	1
29272	39852	1
21934	39043	1
45217	3722	0
40081	43903	1
44405	51273	0
19464	29132	1
30614	16844	1
50496	50885	1
7617	42908	1
6225	3465	0
34023	8160	1
24191	39043	1
17521	37326	0
29774	35015	0
38861	44648	0
6067	42053	0
7399	45171	1
52313	32863	0
1444	24469	1
31387	12542	1
34319	16844	1
15543	53953	1
53953	1736	1
11160	29033	0
49830	32132	0
18835	31445	1
34197	41435	0
27894	34023	1
29546	4778	1
15123	6145	0
18745	22412	0
28396	38126	1
1096	23953	0
16311	38126	1
48971	43137	0
18835	16730	1
17633	45389	1
33449	22539	0
10553	37084	1
27968	47662	1
17963	19549	0
13244	4453	0
26411	25436	1
11003	46509	1
18470	1444	1
52728	17531	0
3745	4113	1
33905	50573	0
8421	43778	0
26160	15978	0
28971	41623	0
39043	23736	1
52477	4778	1
28338	42227	1
18299	47622	0
27788	16409	0
34351	13456	1
35985	13395	1
13932	22748	0
1571	34023	1
16844	50763	1
4113	27210	1
43060	4584	1
42314	30825	1
30814	33639	0
836	22254	0
53188	25341	0
26764	25148	0
46379	48983	1
38126	49114	1
13139	21965	1
12059	19362	0
22670	39043	1
4636	7863	0
21929	1971	0
24955	17762	1
15894	16515	0
40644	10063	0
50089	51660	1
10837	38888	0
42908	36541	1
6938	10662	1
30825	15724	1
33517	27685	1
38126	32329	1
29618	42643	0
50175	49351	0
652	36872	0
8902	38477	0
29223	32767	0
37545	46768	0
18651	25267	0
24850	20726	1
25718	26000	0
39043	26718	1
31757	53953	1
9183	29618	1
46070	10220	1
41329	38267	1
35012	40155	0
51196	6085	1
3226	27657	0
24434	45958	1
47446	10843	1
9485	16248	1
44701	17442	0
38267	10723	1
11361	18810	1
24020	24831	0
16844	30979	1
26802	50060	0
19099	25114	0
31045	34360	0
1663	7750	1
38126	6407	1
47446	34928	1
33265	9741	0
27223	27424	1
14723	29623	1
46715	26198	1
5579	19936	0
25037	31711	1
33027	17365	1
27351	13416	1
45942	26228	0
41693	46864	0
35490	15947	0
47749	12449	0
43386	47174	0
12242	11778	1
16301	25450	1
62	23153	0
12233	38551	0
44278	51685	1
3878	22584	1
16485	43495	1
32134	6812	0
16844	13804	1
28697	16485	1
10956	47642	0
52982	6804	1
51434	23084	0
53953	39884	1
27066	20898	0
53017	50122	1
40964	39255	1
38571	43517	1
18299	27581	0
30293	14712	0
13232	12236	1
24020	32690	0
42908	1029	1
16797	27703	0
11625	48336	0
13405	37202	0
8248	33430	1
45186	2414	0
6372	13504	0
51125	48646	0
20793	21570	0
14888	51345	1
8364	21640	0
9797	33440	0
38707	43165	0
14777	45128	0
47946	40913	0
10723	44526	1
3895	26552	0
28478	11181	1
19297	41470	0
38109	19554	0
25814	9816	0
47516	34164	0
52377	9485	1
6239	18683	0
22743	17459	0
22813	28478	1
16739	10140	0
44311	39275	0
30825	30179	1
15579	34023	1
23173	10413	0
32317	45525	1
10313	37896	0
30747	15132	0
51483	11012	1
2992	10959	0
9239	17963	0
39078	44030	0
12969	21566	0
720	17772	1
3867	13139	1
28478	52004	1
17488	37326	0
21415	39502	1
16561	6720	0
37879	32400	1
26965	37534	1
27881	9791	1
35202	2931	0
31356	30408	1
38919	1177	1
621	29654	1
34227	43903	1
3355	49128	1
3914	34023	1
28345	38126	1
24824	34462	0
7153	27481	1
11003	34227	1
18920	30825	1
30924	3128	1
5206	39697	1
31644	51601	0
38141	47943	1
29550	28411	0
36916	1177	1
12164	37521	0
1195	11251	1
22001	47265	1
14756	10753	0
25630	34023	1
711	46019	0
550	44098	0
51640	41525	0
30782	4113	1
43586	24082	0
36242	10841	0
49879	24733	1
16993	50154	1
22062	16901	1
42411	47980	0
37927	34023	1
8327	43903	1
1145	6938	1
27851	38362	0
8090	10517	0
6400	30825	1
2143	45232	0
26386	35608	0
8953	24992	1
45312	16962	0
23742	32574	1
11755	31747	0
10248	22720	0
52893	48859	0
8248	646	0
23705	43799	0
29847	34023	1
36916	20307	1
14495	43638	1
36738	10376	1
10389	34899	0
18835	35381	1
10869	51328	1
41555	33089	0
383	8243	1
43138	44791	1
10014	40757	0
2384	10517	0
5247	45175	0
29693	29813	0
30458	29485	1
20454	21519	1
16844	15504	1
29796	26743	1
27097	2170	0
16654	16098	1
49964	38681	0
25039	22289	0
39043	16066	1
34325	7329	0
20088	45183	0
4095	6628	1
3200	45329	0
1841	42245	1
5832	17442	1
28814	48899	0
51037	10807	0
53953	42757	1
29566	49392	0
40914	2389	1
45958	6320	0
25627	25183	1
16844	50627	1
716	53870	1
50325	50623	0
1516	22680	0
46106	38231	0
36150	7069	0
34023	34068	1
48533	38585	0
52919	16654	1
6983	22980	0
48093	2365	0
29132	1546	1
23690	3765	1
11589	38578	0
40992	43516	0
19786	49414	1
48416	53997	0
17521	22539	0
43407	16844	1
4184	41473	0
15312	36243	1
16844	29205	1
35241	34023	1
6302	47716	1
19717	28478	1
20154	7389	1
36251	10727	0
30047	27548	1
10220	5355	1
2483	44094	1
27344	22277	0
34295	46813	1
52967	31341	0
2265	33916	0
50198	23483	0
2123	38141	1
32058	4628	0
30859	19377	0
46803	53347	0
34801	9642	0
38126	3634	1
24837	38126	1
36644	17958	0
27623	40690	0
12575	39078	0
40327	50089	0
33014	23240	0
37172	17428	0
16654	7711	1
22409	13981	0
30282	19908	0
20631	43598	1
10608	19034	1
32111	50768	0
25722	37168	0
24811	11169	1
9741	6106	0
1885	30310	1
5287	18938	0
50559	37084	1
34037	45720	1
46332	13528	0
35393	40232	0
35335	39705	1
4095	46070	0
16844	35422	1
31570	3579	0
2903	4184	0
53663	42908	1
13939	7561	0
51805	8122	1
31356	33084	1
5607	7308	0
51264	21778	0
37916	48948	0
21092	2697	1
39009	13911	0
24832	32526	0
17464	17896	0
18978	33491	1
38751	46956	0
34023	27854	1
1542	687	0
1950	36012	0
38090	27692	0
38141	12449	1
28478	45171	1
38126	5509	1
27489	5991	0
51685	6239	0
8422	13245	0
43659	38295	0
31356	8204	1
48893	38126	1
28757	50929	0
35834	39255	0
48378	21778	0
34023	25103	1
18065	47315	0
53476	46469	0
29329	37944	0
46538	45525	1
30544	21939	0
7800	43903	1
26715	53824	0
41552	39372	0
43751	15824	1
16712	6154	1
30681	14846	1
14448	30791	0
18651	49830	1
16102	47976	0
24363	18835	1
23174	43093	0
22118	35985	1
13990	9287	0
502	43448	0
15455	10723	1
52669	9089	0
790	30462	1
24942	38126	1
50820	38839	0
5247	36988	1
46975	12834	0
7096	13307	0
45739	48549	0
21044	22103	0
17766	33896	0
50697	34023	1
25792	34509	0
48610	49128	1
32168	16844	1
18536	47943	1
49964	24936	0
39694	22596	0
52240	35695	0
6938	21044	0
50842	19891	0
16241	36435	0
10510	16832	0
39043	45939	1
48504	13579	0
23978	38648	0
9848	26102	1
4403	37002	1
41329	24279	1
14186	28086	0
39043	49794	1
30611	42908	1
50926	35710	0
16450	29577	1
46768	34987	0
3566	34023	1
42448	13600	0
12288	10365	0
3084	18835	1
37879	48312	1
21925	2664	0
37500	13559	0
30844	22584	0
26831	41858	1
43127	30806	0
7800	53017	1
231	38126	1
32400	20082	0
51805	38247	0
52313	21503	0
19130	23117	0
2062	28478	1
31612	19034	1
16654	52917	1
22479	17523	1
16179	48312	1
52265	11044	0
16654	18569	1
16499	34023	1
39150	53953	1
13097	39043	1
34657	50760	1
35166	22520	0
6414	7024	1
40668	19635	0
31390	9421	0
41993	41943	0
22738	30825	1
5949	53417	1
18016	27788	0
23737	8833	1
43154	53219	0
4810	33957	0
18041	37850	0
16626	38126	1
35076	19782	1
42908	28083	1
36110	23916	0
41374	46379	1
7747	47749	1
12772	1661	1
711	17087	0
52421	30212	0
28478	32257	1
12374	34023	1
22062	32933	1
45526	1237	1
8243	24434	1
17558	1102	1
13864	29256	0
42776	396	0
38126	14496	1
10751	53510	1
23301	2624	0
38423	17523	1
50383	20684	1
40231	16654	1
13705	17365	1
28478	19908	1
39043	14941	1
40657	35644	0
46210	3639	1
26987	31554	0
30267	34023	1
43073	44930	0
34403	52173	0
4390	36713	0
17709	5355	0
13251	32980	1
12813	22549	1
37598	3815	0
49161	11160	0
13174	33437	0
19885	52469	0
25867	52087	1
19487	29774	0
38461	3355	1
32296	52924	1
28725	39596	1
7018	18668	1
4473	10632	1
53303	9463	0
49991	44427	0
19034	47737	1
53451	29748	0
1415	22736	0
31151	53953	1
5331	14007	0
1029	6938	1
27665	45958	1
11328	45936	1
26354	5683	0
14059	30358	0
19485	52511	1
52385	33195	0
29610	44961	0
36154	3075	0
17905	28478	1
26405	34953	1
3355	47720	1
49783	11114	0
810	36595	0
25867	34792	1
16903	32559	1
36379	52398	0
35760	48549	0
28510	25114	0
15478	35985	1
34023	1219	1
31256	1040	1
52809	25319	1
10764	47757	1
8195	22475	0
5059	19268	0
5913	38126	1
2673	46670	0
7262	24643	0
33804	576	0
53931	53953	1
28478	4010	1
38200	25994	1
30825	37795	1
4295	33804	0
18610	42140	0
50616	14793	0
42862	1750	1
43502	35917	1
9601	48635	0
9372	21613	0
34310	20831	0
35079	19357	1
14234	34023	1
40081	28102	1
25052	37894	0
13525	49125	1
11540	28102	1
24597	28615	0
47142	25577	0
15810	27193	0
22431	17294	0
22399	2113	1
33130	19171	0
5832	51166	1
23545	4327	0
29546	1885	1
34023	30413	1
33538	39200	0
16459	4584	0
46298	10723	1
31474	24777	0
36779	10981	0
26793	47158	0
38126	5897	1
2583	4631	0
2645	10758	1
15242	18091	0
19034	27819	1
26692	10680	1
9292	28478	1
45737	7195	0
42957	41103	1
31073	46054	0
29548	28478	1
16654	45321	1
15724	30825	1
39461	6356	0
9918	12215	0
19034	16995	1
17695	53205	1
38090	29612	0
39043	26263	1
52805	45894	0
22743	24643	0
40756	21566	0
50698	15332	0
14677	50693	0
23594	45660	0
30753	28478	1
21806	8697	0
44109	15573	0
17834	18137	1
25103	6085	1
37343	50145	0
31747	47381	1
32400	27819	1
33719	1773	0
7862	27251	1
31412	34662	0
34023	7917	1
23510	38126	1
35709	47894	0
40522	2992	0
24434	25450	1
18375	21566	1
6608	50485	0
40209	44278	0
6592	5106	0
39241	28308	1
51290	13954	0
10723	5627	1
41262	13654	1
52049	26755	0
27703	40401	0
17439	48143	0
44098	10758	1
47757	23612	1
23742	50394	1
50990	49471	0
41494	17896	0
18781	20955	0
33905	40258	1
32060	3237	0
47574	3974	1
49938	31126	0
6376	8181	0
39255	27558	0
35608	28971	1
1971	10723	1
5747	47874	0
22417	3368	1
51495	35783	1
49616	25777	0
14974	46410	1
25037	51047	1
6962	7416	0
3021	35791	0
1388	21775	1
34899	32613	0
30149	16327	0
20164	17306	0
25319	7683	0
38888	9321	0
16485	35590	1
34965	25726	1
34852	13747	0
44970	51805	1
38919	50122	1
32317	10553	1
11026	53953	0
334	44624	0
40091	20249	0
37722	12109	0
9848	44984	1
38850	27100	0
36186	38200	1
53953	4551	1
9659	28603	0
27525	8304	0
366	28310	0
19617	30310	1
51580	16450	0
16598	32560	0
13456	13251	1
24489	50644	0
53905	19543	0
6085	43060	1
7747	16664	0
25076	16712	0
39241	23873	1
5803	50763	1
42548	3511	0
50823	23192	1
3271	38195	0
6753	28411	0
16491	51040	0
46	28102	1
17233	13554	0
28079	26715	0
1884	19429	0
38823	35985	1
43321	36700	0
9636	27719	0
10723	7245	1
50888	30630	1
40853	49634	0
48442	36460	0
52516	31932	1
19099	38618	0
12425	16091	0
24231	31979	0
52919	18978	1
35580	9510	0
18349	41180	0
9077	51557	0
52064	41589	1
34023	17300	1
36443	18361	1
36276	17258	0
7385	16654	1
36143	47980	0
30825	49314	1
46318	17598	1
17074	17546	1
28641	10025	0
39562	52565	1
21561	6008	0
10723	50668	1
44235	29591	0
48755	38126	1
14941	35122	0
13712	19998	0
3898	41091	0
12294	27968	1
52186	47440	0
49999	41356	1
49498	19763	0
16613	29485	1
22611	27804	0
51650	9436	0
18822	3287	0
13704	41990	0
22854	710	0
