gene_a	gene_b	label
36916	7610	1
33449	42813	1
8181	13515	1
30347	37027	0
34102	3722	1
42049	30096	0
11251	30333	1
20510	38606	1
20759	4961	1
14516	1104	0
31087	46763	0
45958	1546	1
2179	38126	1
18393	24654	0
45529	13357	0
4945	45406	0
16896	10800	1
34023	27139	1
10164	6063	1
7085	10930	0
5545	33595	1
50320	30825	1
10481	41262	1
39280	38259	0
1762	19034	1
23173	33628	0
27289	39212	1
41521	28478	1
26824	39162	1
13864	6468	1
610	28697	1
51377	51885	1
28780	38126	1
40011	19838	0
36984	42915	1
43757	49451	0
2120	42229	0
6403	53068	1
3653	16320	0
23053	40340	1
34023	31574	1
12238	44970	1
53204	3867	0
34653	44447	0
26207	29131	0
41293	12570	0
2844	16844	1
51050	24480	1
17306	20793	0
9600	28478	1
24354	44034	0
38150	34458	0
41262	18536	1
10376	38885	0
15903	11786	1
22980	34023	1
4977	6622	0
50719	18429	1
40302	30505	0
19080	22427	0
3071	35079	0
37100	34389	0
40006	16409	1
3765	19330	1
22390	39043	1
27304	9684	0
13484	28638	0
5270	35896	0
7120	49947	0
16718	12603	0
13503	22279	0
48493	46058	0
41347	39043	1
39695	34023	1
50496	25867	1
23026	37129	1
34023	25884	1
42838	10723	1
21775	21935	1
45466	32225	0
8243	1118	1
7123	48859	0
29271	17302	0
20513	38126	1
43903	1153	1
29201	51594	1
41521	43242	1
36403	27831	0
38823	3355	1
53290	48078	0
48635	10709	0
25140	1547	0
37008	10748	0
50122	26198	1
5276	38126	1
36644	19179	1
29566	9077	1
7865	31683	1
15504	34642	0
52250	42880	0
34023	4113	1
34216	53953	1
21641	11043	0
3744	30776	1
12970	5832	1
53738	30825	1
27350	44970	1
27351	53152	1
2888	18866	1
1052	20399	0
44282	43832	0
6277	38126	1
8886	31852	0
25925	4223	0
28478	27463	1
44984	49830	1
30813	33477	1
50122	43903	1
7935	7389	1
9185	7683	1
6804	19034	1
12709	52026	1
35044	52172	0
6036	34023	1
35079	4996	0
29396	18868	0
48171	52307	0
2002	29654	0
37669	23409	0
8970	51288	0
39622	11865	0
11714	13456	1
34023	31240	1
16844	20559	1
48172	11044	1
20684	31475	0
28102	24434	1
9239	47582	0
45660	716	1
12108	49788	0
3722	32078	1
48948	40690	1
21318	39374	0
25076	35919	0
20696	8242	0
49633	42024	0
34447	49436	0
38963	11859	1
10959	49807	0
18331	38126	1
40038	24902	1
16288	6814	0
53248	42709	0
47411	13733	1
39043	52186	1
51053	27523	0
7374	30825	1
7603	21233	0
39043	49639	1
23875	36856	0
8805	27854	0
75	51633	0
52924	28691	1
1444	53918	1
6938	13676	0
41448	22584	1
46229	26743	1
2733	39643	0
49611	31375	0
1776	28478	1
15566	40189	0
7494	38126	1
53908	35044	1
53128	12560	0
50648	50154	0
35985	50926	0
6278	33384	0
52477	39175	1
52172	35603	0
16844	12413	1
34023	29329	1
46813	30333	1
10636	29165	1
50532	20641	0
16844	44001	1
17284	26646	0
23742	1547	1
50868	23742	1
42527	50853	0
2868	42350	0
25792	33722	1
50019	32691	0
33083	25626	0
11781	23843	0
25037	17291	1
9848	35487	1
18810	6458	1
47056	19548	1
53568	53236	0
14395	18436	0
24577	8759	0
21010	13564	0
27385	11219	0
36279	334	0
30813	30531	0
4113	34588	1
27107	16919	0
32766	47356	1
12374	30451	0
27119	41448	1
7953	20377	0
40108	41591	0
9865	6412	0
47749	14792	1
16031	4628	1
17129	19913	0
5665	28702	0
19034	20191	1
31000	47624	0
18436	52477	1
22885	22146	0
19494	26176	1
38823	18978	1
49830	20307	1
31323	49882	0
36255	13228	0
13704	17116	0
6681	43723	0
3706	11433	1
45525	25169	1
12493	29061	0
18648	45941	0
32078	45877	0
42019	25249	0
12813	7777	0
41956	39016	0
10445	13500	0
44405	50581	0
2645	1145	1
10966	16439	1
4992	33105	0
3613	15387	0
52982	27357	0
40290	31279	0
19793	33595	1
33244	17428	0
29929	31990	1
30825	29784	1
40859	53028	0
45698	49830	1
22399	43296	0
34023	14550	1
26994	1113	1
28362	18449	0
7329	1481	0
7308	5607	0
33048	17873	0
41430	26269	0
43236	15855	0
11609	13642	0
3815	39627	0
5287	48378	0
22410	33595	1
47622	2483	0
38015	45052	0
42420	47836	0
34360	53617	1
47254	18804	0
24424	37090	0
3639	6742	1
3670	34023	1
8351	28102	1
2794	44758	0
49125	8198	0
1041	28197	0
16903	51177	1
23210	53025	0
10753	15947	0
33308	37534	0
7416	29102	0
50482	46699	0
52917	50178	0
47109	14231	0
42942	22427	0
18835	16250	1
19885	8531	0
45394	49911	0
3355	23781	1
52746	41883	0
43598	35793	1
45660	45720	1
4469	9848	1
4403	5015	1
49946	87	0
1182	9931	0
39707	40256	1
30112	7411	0
1408	32634	0
43480	6113	1
12258	37687	0
31558	25867	1
13986	9007	0
31717	33622	0
12425	16654	1
45525	18868	1
16640	14721	0
29578	14810	0
38504	29610	0
15109	15262	0
36689	22547	0
53507	31166	1
12966	34222	1
42349	29132	1
42681	29447	1
49879	6592	0
22544	35607	0
53507	30310	1
48442	45548	0
29270	50908	0
6779	38861	0
40604	16598	0
14721	33330	0
41827	33154	0
35834	14711	0
45114	39255	1
30367	33384	0
25601	17467	0
47338	15257	0
24538	53953	1
8304	47394	0
24126	20450	0
4403	30024	1
35396	30825	1
44970	53353	1
37002	45501	1
1776	46616	0
6898	38126	1
5545	49201	1
32568	5135	0
36713	4390	0
10748	21641	1
34269	596	0
29132	48935	1
11155	17853	0
11003	41296	1
34023	32294	1
27922	5188	0
16654	45161	1
41566	27304	1
1892	29406	0
16844	7862	1
27859	7823	0
29655	32795	0
3195	37673	0
2208	2170	0
24733	48921	1
9150	47300	0
8512	51685	1
50247	32189	0
39043	13917	1
19786	35265	1
9951	52050	0
38126	7750	1
16122	8587	0
43392	36707	1
18978	49170	0
2002	31038	0
1546	27520	0
14628	26990	1
37299	3434	0
28494	46039	1
8654	41103	1
42546	40405	0
3972	40340	0
10728	41262	0
37030	34164	0
10723	19960	1
23269	15572	1
40931	44405	0
4095	50581	0
5185	18303	0
45524	46551	0
29132	43577	1
34023	7535	1
53145	46830	0
43936	16701	0
13251	34023	1
52919	3355	1
21069	25450	1
21229	22436	0
13262	6085	1
44098	341	1
2338	36644	1
21929	39624	0
17365	6562	1
32400	51166	1
1444	48878	1
33595	45386	1
49155	24824	0
28478	39914	1
29580	35012	1
12238	37853	1
9355	27231	0
7515	22466	0
4470	34351	1
4351	16844	1
5256	49891	0
29103	16844	1
11778	12242	1
41818	12242	1
48510	39205	0
18091	15242	0
18835	33781	1
2700	11472	0
18110	2645	1
16844	45274	1
44970	35985	1
6458	9432	1
16109	44546	0
4113	34310	1
53066	4113	1
23443	53953	1
23411	45149	0
26411	52387	1
24045	28814	0
3562	42811	0
14846	16485	1
33084	22410	1
52040	13599	1
31003	6063	0
22289	1029	0
27316	50805	1
31157	45921	1
48715	21965	0
36733	16602	0
21519	38963	1
4384	43410	1
24408	8195	0
21466	2733	0
22921	2196	0
5451	45183	1
8299	27657	0
22709	32992	0
32409	23129	1
46711	33	0
9952	12076	0
53017	8351	1
9753	31755	0
50076	41674	1
26282	44930	1
14866	15257	0
16654	42681	1
53639	44243	0
10675	26198	1
29388	24157	0
4453	39043	1
2445	16844	1
18201	1444	1
34965	44970	1
4778	6542	1
45744	23334	0
45621	34023	1
12727	52398	1
1662	13487	0
12809	36940	0
49114	28478	1
24726	6080	0
5853	33154	0
107	7861	0
41103	47749	1
50364	48311	0
23839	16844	1
24606	4384	1
6846	36707	1
52173	1145	1
49801	18651	1
32339	10220	1
42370	8243	1
43751	16654	1
22214	24480	1
38126	53665	1
18824	37156	0
22540	27019	1
31442	46424	0
24850	27445	1
21212	20330	0
31809	26720	0
44643	32060	0
13061	50820	1
24992	23964	0
4541	11570	1
29717	13894	0
1616	28702	0
12242	1153	1
10385	18393	0
39020	7865	0
22802	3888	0
35437	21194	1
41624	46220	1
34790	13489	0
10761	15452	0
6685	22027	0
19554	95	0
23730	28478	1
14975	16144	0
17607	37246	0
5545	33430	1
34875	27291	0
29495	34351	1
31740	21243	1
10316	16774	1
25662	48598	0
45737	43748	0
19034	47927	1
46972	35007	0
31384	15001	0
21410	42058	0
17667	52815	0
52271	51650	0
9548	7757	0
53017	325	1
37441	35985	1
45361	42166	0
12355	29033	0
7528	37669	0
21637	36853	0
23243	26566	0
42643	29618	0
44481	28102	1
28102	15740	1
21576	16157	0
46253	34023	1
39863	45149	0
20169	48980	1
8053	20088	0
21426	47763	1
14718	34023	1
41521	46803	1
16031	17850	0
3971	7559	0
942	45690	0
32400	26928	1
35958	30149	0
22373	17558	0
41993	16766	1
331	7683	1
8039	51915	0
11672	49952	0
1661	48984	0
41329	35917	1
46070	31873	1
4842	27007	0
47386	42895	0
12730	25627	0
36737	2594	0
36167	40986	0
1231	9938	0
34988	33460	0
23611	42541	0
18469	50123	0
34348	6343	1
16654	21108	1
1015	42889	0
4469	21775	1
15505	6922	0
4113	40546	1
14163	27445	0
10164	7733	1
23578	19013	0
1394	53152	0
49201	43914	1
40296	32449	0
12238	42681	1
19946	38247	0
30648	9150	0
17391	5718	0
12413	9777	0
13556	36435	0
28478	2930	1
48392	49323	0
11089	8603	0
25450	10768	1
28478	2731	1
16157	21576	0
4821	24908	1
13987	2651	0
30127	19855	1
14743	37084	1
21806	16654	1
43903	16301	1
22577	3745	1
15156	43832	0
7655	30825	1
38823	50805	1
2194	2831	1
9848	45698	1
45389	17633	1
8243	43514	1
16941	4113	1
41544	6154	0
49892	53510	1
9731	28153	0
30482	53953	1
12175	38919	1
1661	43154	0
34023	33274	1
39242	50320	0
5270	2866	1
4707	19753	0
38126	2857	1
21349	50394	1
34227	11003	1
10908	2093	0
14175	43751	0
36079	3295	0
53066	23293	1
8872	5962	1
38126	5343	1
17459	4556	1
9093	1899	1
309	13228	0
47356	8267	0
32649	18835	1
40231	28172	0
19171	3686	0
26234	50076	0
35608	36243	1
38126	45501	1
50532	23048	0
38912	30254	0
10220	30408	1
28478	14039	1
27819	1444	1
21564	19034	1
13079	52720	1
5509	16903	1
21537	52087	0
5012	28293	0
39382	35825	0
15767	8551	0
50050	20759	0
10219	22317	1
35644	8006	1
50596	48594	0
29050	34472	0
7683	2645	1
10253	48312	1
48896	52007	0
23802	23174	1
44215	25436	1
38	46897	0
40084	836	0
42350	16654	1
25792	30825	1
38126	18738	1
47593	38126	1
10251	17049	0
28400	1056	0
21775	53152	1
34023	52235	1
35607	53169	1
41993	53442	1
46219	13932	0
53924	37181	0
18810	15455	1
40645	7334	0
13104	21888	0
22860	396	1
29550	992	0
12809	30825	1
48264	29677	0
23499	5216	0
16654	30782	1
19171	53698	0
38015	10988	0
16931	39043	1
20854	27345	0
32070	11540	0
25423	47446	1
39241	5719	1
8953	23885	0
40108	16355	1
38437	40861	1
19356	18868	0
41193	24654	0
10988	33941	1
8437	43546	0
53953	45629	1
16840	29623	1
40429	15541	0
5648	51717	1
36351	25074	0
23742	3355	1
27700	37168	1
34023	18953	1
29930	43448	0
49598	39014	0
19074	52901	0
15512	10800	1
22653	5481	0
28802	34023	1
5901	38052	0
28780	10723	1
27350	50612	0
18864	32563	0
47666	40006	1
15548	11786	1
38423	38692	1
45501	28478	1
38126	19429	1
13449	21187	0
50823	45958	1
34023	2669	1
45180	17069	0
5787	27072	0
25259	20979	0
38104	11540	1
38313	49616	0
34036	37382	0
40854	8181	0
34990	31504	0
43709	52425	0
21318	433	1
46691	34023	1
1547	10220	1
34823	45343	0
47469	27020	1
479	47697	0
45802	10276	0
42875	22544	0
24990	10723	1
29532	22528	1
23742	11332	1
38003	35456	0
40473	13068	0
13484	44783	1
30825	916	1
36990	15031	0
29447	38104	1
33804	4113	1
41329	41993	1
50571	838	0
6463	42862	0
29132	36805	1
37795	39737	0
12449	24430	1
48846	28478	1
40516	9509	0
44648	44789	0
25336	716	1
20742	2023	0
31356	51050	1
14473	19016	0
50042	9023	1
40459	22267	1
28478	12929	1
32661	7374	0
25486	34928	0
5889	25138	0
53451	16931	0
25884	24733	1
53924	50247	1
53148	33404	1
20726	11290	1
53327	46574	0
11249	30924	1
16912	52176	0
40459	40149	1
21664	34102	1
41380	33538	0
36443	40340	1
13463	22079	1
47991	36028	0
16491	16227	0
20559	53254	0
4636	39043	1
53017	2574	0
43665	25257	0
24824	52785	0
1145	1040	1
51186	7339	0
16098	47124	0
27220	36892	0
8950	5386	0
9833	53953	1
52452	13743	0
14244	21426	0
7461	1099	0
34023	2398	1
32460	22844	1
51651	15856	0
18410	10125	0
8911	15845	0
7453	3974	1
14163	47642	0
44984	12686	0
32409	16261	0
23690	16320	1
49054	49018	0
46324	13003	0
32766	34023	1
49239	53953	1
17560	31747	0
20510	25652	1
35985	20488	1
51345	12970	1
30116	6579	0
10608	30825	1
10510	16405	0
38126	35428	1
37396	43217	0
22118	17569	0
11917	37002	1
32945	22392	0
51798	35834	0
34236	17047	0
51915	52913	0
4223	5814	0
39797	20563	0
31862	437	0
18429	15455	1
45281	30484	0
21247	18784	0
17736	6457	0
6983	1291	0
15740	17365	1
37100	53953	1
43060	31271	0
36223	996	0
26743	52477	1
15251	18468	0
7733	16502	1
53086	30310	1
53017	30825	1
4770	40914	1
19464	11003	1
36197	49617	0
34724	43903	1
19016	42658	0
44763	25819	1
38126	10028	1
11501	4585	1
29871	12809	0
44866	30827	0
51345	41434	1
5355	15824	1
38885	20434	0
12217	7862	1
48610	31356	1
49201	37853	1
5247	35985	1
3824	44114	0
28798	8535	0
38222	36140	0
18978	13062	1
35462	40006	1
31370	40036	0
22549	14777	0
51610	10680	1
17671	52565	0
43060	48619	0
43692	48426	0
17570	37378	0
53248	16644	1
15398	9369	0
41566	20645	0
38126	50768	1
53953	40696	1
50762	10547	1
29165	30573	1
40099	45409	0
1113	42822	1
49801	13133	1
38126	238	1
4472	370	0
2804	18292	1
22062	25867	1
36460	48442	0
34526	52618	0
28478	43063	1
16913	7683	1
44394	27659	0
44330	28269	0
43392	45261	1
21276	17365	1
25473	9220	0
49911	38141	1
16844	1408	1
52654	43887	1
49114	34023	1
8551	45644	0
45577	32301	0
39876	38362	1
674	28478	1
11262	50280	1
40256	30924	1
3922	8900	0
40059	40767	1
53953	4316	1
37305	18217	0
34724	18810	1
14770	43749	0
28131	34756	1
28478	7595	1
23839	16746	1
37146	39043	1
52511	52919	1
7580	917	0
9848	27665	1
21775	44984	1
35358	6660	0
2229	19418	1
4690	30825	1
28756	2849	0
38668	29733	0
41470	51640	1
6720	716	1
13815	4112	0
26405	25652	1
46032	2449	0
33681	44024	1
26561	2955	0
50154	11149	0
39562	15735	0
49242	49830	1
38627	25450	1
32111	1885	1
12342	36588	0
14787	35068	1
34023	25675	1
52097	17550	0
36910	4095	1
42366	5197	0
17523	10586	1
40473	52169	0
11794	40275	0
30847	33639	1
39063	34675	1
19576	31240	0
12508	48375	1
37621	2084	0
48776	5417	0
53953	3434	1
46739	28478	1
39480	20800	0
38989	5579	0
27623	18928	1
49801	39159	0
11195	52627	0
2083	43296	0
8348	37974	0
6034	1156	1
10553	1415	1
7329	18035	0
12085	50958	0
13914	53953	1
34440	34023	1
53806	38126	1
26460	51764	0
11855	46574	0
8198	48339	1
30482	34205	0
28494	51724	0
16844	13503	1
26176	49963	1
43751	50181	1
7453	31166	1
7308	4247	0
37368	16654	1
51650	28722	0
43546	34588	0
46813	35985	1
33372	11520	1
47132	19846	0
38195	36892	0
13650	28045	1
37344	39797	0
19034	9580	1
52398	12727	1
30021	44867	0
23742	10758	1
51285	28131	0
16901	28254	1
46572	12143	0
31290	37190	1
331	33084	1
32593	36018	0
45073	16844	1
5412	36944	0
8267	47356	0
5219	18835	1
53416	51795	0
21247	25450	1
23695	16844	1
25994	11876	0
22169	48508	0
23243	17043	0
46207	38126	1
20330	2282	0
6166	2624	0
41459	17546	0
16179	27968	1
7069	16844	1
13931	25652	0
24665	50865	1
6696	315	0
13088	49801	1
2076	28553	0
16444	5055	0
10917	44940	0
33380	30383	0
19687	15528	0
9642	5662	0
27304	19526	1
53169	27972	0
37562	3696	0
48420	4113	1
31290	26692	1
2522	18172	0
17291	47749	1
7711	19034	1
36903	2794	0
49289	22574	0
27447	25310	0
36469	36483	0
38963	21519	1
570	16322	0
51557	20919	0
43364	36023	0
13318	53053	0
13705	2583	0
3824	20259	0
15358	5608	1
11446	38802	0
24045	28478	1
52477	4323	1
17468	53265	1
44019	46332	0
34785	40087	0
35850	14894	0
44430	3355	1
7069	38052	0
1547	25140	0
10714	33154	0
37229	10525	0
5954	18501	1
34023	42265	1
13062	45321	1
17671	11010	0
34023	18738	1
51724	23401	0
41397	29495	0
27344	41624	1
11332	3355	1
48180	47469	1
43410	30748	1
1112	26329	0
16626	6346	0
28478	11371	1
32945	1159	0
331	30333	1
1750	5206	0
11290	1885	1
992	13599	1
36495	52455	0
968	32811	0
44659	16311	0
16080	16726	0
28478	3994	1
38186	42481	1
9848	20168	1
1019	44586	0
19485	33818	1
28478	7494	1
46229	12238	1
48948	7288	1
53953	13174	1
17185	30825	1
16654	22802	1
23742	33647	1
19017	50280	1
31711	23366	0
40692	36489	0
17633	18049	1
4507	34023	1
43348	11470	0
24638	1481	0
16844	33	1
19245	16844	1
2590	32270	0
10220	40540	1
38126	22822	1
31256	22412	1
13268	22942	0
7590	34023	1
46768	10316	0
13989	6121	0
12005	30630	1
13127	41838	1
38126	1979	1
13451	42474	1
5719	16901	1
27789	16815	0
26148	43946	0
10723	6179	1
46767	48995	0
38411	23053	1
13989	34896	0
38126	27520	1
6751	3810	0
4113	3619	1
746	25037	1
12175	27351	1
9183	38668	0
