gene_a	gene_b	label
7795	16650	0
28725	40608	1
5410	27659	0
36217	39598	0
16144	6092	0
19516	37879	0
18436	38126	1
13088	5509	1
43165	30371	0
49984	10219	0
964	41553	0
53148	6073	0
28478	25884	1
51868	18331	0
17789	17583	0
30706	49911	1
7800	49720	0
5888	43127	0
4739	34378	0
39562	51594	1
53953	44184	1
46972	16844	1
46427	30825	1
22410	23053	1
43255	44247	0
6986	2733	0
15424	18296	0
34306	22185	0
8774	35715	0
34205	47964	0
107	40600	0
38336	34023	1
3908	43287	0
18337	32980	1
19034	6770	1
4113	51519	1
3168	7297	0
15579	1788	0
29364	30825	1
10002	28006	0
13096	1701	0
44619	19113	0
42681	15204	1
30462	17523	1
31982	19710	0
2669	41850	0
15251	6225	0
23300	46953	0
29716	33799	0
9952	16776	0
38126	5689	1
10481	7411	0
3626	33276	0
3744	8984	1
15579	33449	0
7917	34023	1
14900	45986	0
10389	13847	0
39512	43965	1
15252	34023	1
16774	42908	1
38126	48465	1
3050	29131	0
31990	43722	1
9510	35580	0
15838	45639	0
1153	7389	1
16844	31882	1
28802	4838	0
19155	19337	0
28516	905	0
11754	739	0
51345	53309	1
1453	16840	0
24226	19786	1
21434	12658	0
38411	46813	1
18835	51898	1
50719	8160	1
53953	47174	1
39159	30367	0
10337	43903	1
6063	13307	0
7120	29677	1
11743	27746	1
6542	51172	1
45918	27851	0
18313	13648	0
32739	46881	1
47664	40420	0
29555	29201	1
43749	30340	0
366	16280	0
1666	5409	0
25037	34724	1
47749	20488	1
30661	28478	1
13217	1391	1
16844	45433	1
28176	4113	1
703	20926	0
6846	44451	1
26770	33115	0
36140	7357	0
1877	20154	1
39323	8702	0
40864	15504	0
19034	21718	1
5778	47447	0
3168	11666	0
10680	51594	1
8606	8277	0
50719	48980	1
34009	47132	0
19753	36723	0
48312	51328	1
23026	45720	1
3768	11052	0
18049	24119	1
34874	18459	0
15786	11611	0
10216	7671	0
27097	16654	1
24177	370	0
3953	253	0
46337	42646	0
18329	2661	0
21247	26755	0
34470	39043	1
716	7733	1
8574	12109	0
53953	47411	1
16355	9507	0
3772	19048	0
28478	7910	1
22560	26173	1
23658	38105	0
44847	29485	1
3135	18903	0
35439	42957	1
6872	34023	1
38126	13499	1
9674	43550	0
33276	39043	1
34023	22980	1
36532	7924	0
45268	13894	0
10942	11402	0
38489	41729	0
44201	27345	0
42527	20559	0
33967	11073	0
51591	46905	0
34023	23078	1
34023	15221	1
29855	35958	0
3049	33522	0
43898	23873	0
21758	6071	0
52881	8243	1
36167	52311	0
10730	45792	0
10337	18810	1
30310	6846	1
48097	10143	0
13062	25420	1
18044	4768	1
30310	12109	1
43260	34023	1
16844	50895	1
30740	28412	0
30844	34023	1
28478	4095	1
53373	35888	0
9436	51650	0
24844	34023	1
3773	10966	0
1666	27251	1
46487	20482	0
44302	18376	1
11937	12137	0
9875	6863	0
45466	46717	0
24022	46318	0
40006	18651	1
790	16409	1
10219	13456	1
52501	25978	0
24951	39696	0
12961	8299	0
14665	29646	0
6722	52173	1
15868	31094	1
23693	838	0
21775	50	1
9642	34801	0
32220	36733	0
20513	35045	0
1571	3654	0
17116	12425	0
24141	33699	0
5832	37967	1
49242	36916	1
11555	16173	0
24388	52455	0
47174	11099	0
26303	44028	1
21775	11302	1
11149	41311	0
48852	16192	0
1201	28510	0
18105	855	0
27951	16517	0
10220	50805	1
52469	7389	1
11181	16654	1
16903	25270	1
47640	2520	0
12537	34023	1
19130	29399	1
45321	27756	1
49868	17801	0
3622	15312	1
38126	46892	1
12238	13268	1
9749	14649	0
34324	15415	0
34357	41930	1
11535	39043	1
37842	37168	0
16654	32386	1
8053	29160	1
36819	35242	0
14917	27489	0
33188	4156	0
19034	49845	1
52486	28814	0
29160	37002	1
2984	39568	1
42370	17365	1
13062	1040	1
33565	36012	0
30309	4924	1
44930	14317	1
53028	17365	1
30128	16355	0
38005	10376	0
1765	35157	0
5168	47593	0
49696	33252	0
53544	4066	0
35044	36940	0
53953	19077	1
30825	13579	1
2700	41544	0
37299	13514	1
35958	19438	0
16486	30307	0
49842	32191	1
43224	35418	1
40540	716	1
18376	3654	0
15573	44109	0
41262	17306	1
35793	23690	1
41399	17896	0
27693	44579	0
38681	26797	0
50	37767	0
28045	13650	1
25817	23504	0
29929	26851	1
4821	40239	1
48369	38126	1
9902	11886	0
22317	25867	1
42620	16844	1
48880	6723	0
29686	28	0
35140	52501	0
1736	18949	0
15543	34102	1
28478	36509	1
34289	5832	1
1444	8397	1
41839	40992	0
28478	35790	1
20693	49639	1
46830	12294	0
16047	23266	0
49622	7045	0
18990	17178	0
52477	15964	1
45720	22909	1
33791	34031	0
52554	15845	0
9063	12213	0
32189	52680	0
9848	36532	1
20688	7084	0
25270	38692	1
51839	23713	1
16386	17834	0
48493	5911	1
10170	14792	0
8239	34023	1
19790	24784	0
52769	26522	0
38126	27788	1
19017	53953	1
14032	34023	1
107	15889	0
10757	12531	1
46908	47379	0
8336	40192	0
36300	16885	0
24556	12946	0
28993	52477	1
3368	44215	1
38005	44763	0
31534	34874	0
25147	30875	0
8764	34258	0
8986	32436	0
17546	34874	0
19031	325	1
34675	30825	1
7177	22001	0
53392	10140	0
42161	19034	1
44578	32629	0
50364	13068	0
22097	2398	0
5316	12354	1
16903	26743	1
20693	48935	1
12567	8005	1
3459	8431	0
6562	13251	1
37722	40528	1
31747	38321	1
33794	33025	0
23053	8031	0
19741	53953	1
1314	44250	0
46379	27304	1
13600	18810	1
35172	26594	1
15252	20371	0
51050	32628	0
34321	4379	0
17762	38907	1
10801	14550	1
39355	41103	0
47226	14945	0
6166	47156	1
48984	1661	0
11786	38885	1
24531	22519	0
11700	40189	1
41374	7129	1
12798	38126	1
17472	38102	0
39255	9093	1
7986	39990	0
33818	40464	1
52318	37673	1
6145	10869	0
25061	40340	0
24850	7288	1
41347	8324	0
1841	1949	0
15543	8902	1
35843	53372	0
53152	9848	1
5509	22148	0
23742	5662	1
9966	40084	0
12238	53870	1
4300	33595	1
8243	28993	1
53152	19843	0
34315	32739	1
17598	3968	0
26198	8397	1
17019	40913	0
39043	1015	1
12475	28478	1
8243	42985	1
16654	37002	1
32455	32342	0
49965	19782	0
2839	25978	1
40081	29132	1
46530	5897	0
38126	15887	1
52049	36707	1
36185	37528	0
23742	15204	1
29555	38267	1
21836	42002	0
43751	625	1
53076	52277	1
52398	1421	0
48234	43255	0
8506	12260	0
8705	1885	1
12242	23594	1
11505	10723	1
46318	48980	1
19325	30385	0
6840	51281	0
7553	30825	1
21259	17840	0
9755	2553	0
18810	1177	1
6363	45409	0
7580	30825	1
29546	10586	1
22603	23026	0
10220	33595	1
2284	33185	0
1844	25270	1
51343	28986	0
3631	26092	0
38126	10788	1
6986	28021	1
45872	11426	0
18015	29523	0
30825	51382	1
30825	35911	1
840	23295	0
35154	4095	0
40081	44930	1
11910	28308	1
30489	10525	0
40653	13090	1
14842	38195	1
35693	1237	0
42681	16913	1
29964	22582	0
10164	29148	0
716	992	1
9421	2721	0
33398	26605	1
28124	30706	0
31356	49128	1
20168	974	0
5962	8872	1
52881	52280	1
45834	28677	0
16844	49281	1
18256	29610	1
17472	16712	0
40084	28074	0
716	6579	1
28478	27804	1
51594	39562	1
11290	48437	0
10723	53450	1
46972	45052	0
35985	2645	1
19377	23053	1
37008	34023	1
34113	21641	0
746	45128	0
17365	42875	0
22490	6865	0
32339	11302	1
32185	35412	0
27754	38354	0
13911	1827	0
43751	50820	1
4769	42197	0
4470	2626	0
49668	34023	1
36469	25159	0
2057	44508	0
5509	1415	1
49307	43113	0
34724	8243	1
41353	37084	1
35583	14842	0
51186	31277	0
53953	47191	1
28102	47686	1
22611	25329	0
30310	3974	1
21742	38919	1
15838	53087	0
47583	20510	1
52477	383	1
19377	53870	1
24157	39043	1
51088	28478	1
14792	10170	0
10195	14058	0
50060	51212	0
9755	1444	1
4405	39123	0
23278	2904	0
19130	18741	0
9744	40366	1
25647	51058	0
3295	46322	0
30993	47516	0
21576	16844	1
48566	49483	1
34023	24171	1
29977	40599	0
29495	15123	1
4789	705	0
38919	25258	1
27173	48623	1
49155	50278	0
48948	8304	1
38126	36977	1
33430	25420	1
10720	683	0
50958	44527	0
52693	45720	0
28974	17641	0
49667	17523	1
40541	25450	1
16844	45942	1
22921	26269	0
1998	630	0
13599	36443	1
7760	44099	0
48312	19900	1
26094	19034	1
6241	38778	0
37212	20326	0
17523	13061	1
39241	31956	1
43591	38180	0
26375	18263	0
23289	30825	1
12635	1118	0
3686	20693	0
27676	44669	0
40161	17406	0
16844	21576	1
4300	8578	0
46813	40573	1
53953	34023	1
28254	29755	1
5172	37927	0
40964	9890	0
28478	9211	1
48166	34833	0
25470	41521	1
35793	52421	0
7771	14234	0
29587	14781	0
45321	50879	1
41470	52913	0
40114	34801	0
3004	38006	0
51377	9809	1
26187	44098	1
15161	42645	0
19034	1223	1
23742	36408	1
51079	4742	0
50015	30285	0
17639	34023	1
23953	11657	0
45054	16844	1
39043	17475	1
41286	34692	0
4961	53066	1
2357	43709	0
16654	17222	1
9225	22974	1
10611	13599	1
14434	41888	0
8421	25522	0
29748	6402	0
16766	16844	1
16844	1254	1
28464	101	0
16642	8872	0
34023	1775	1
9681	50154	1
19299	1701	0
14339	9261	0
13185	26797	1
3158	18483	0
8248	7905	0
34780	14509	1
21782	9946	0
49071	49955	0
34908	1324	0
37087	14509	0
20854	13780	0
28478	23176	1
13291	46019	0
14979	4113	1
46784	9681	1
19381	49303	1
18938	47440	0
36688	30093	1
30825	51409	1
29055	47261	0
47120	18278	0
4113	23112	1
53953	3824	1
8090	23742	1
19687	33308	1
11786	21742	1
4778	1885	1
16654	48810	1
23266	1516	0
25397	33656	0
40860	44965	0
1912	2452	0
43692	22916	0
49427	47261	0
3465	30825	1
26532	11657	1
38126	41553	1
15244	35007	0
17459	7131	1
16774	10316	1
17439	48375	1
40860	52347	0
6008	27042	0
47922	35701	0
11937	53733	1
43550	49441	0
14560	1728	0
52805	11446	1
18459	33595	1
30516	53302	1
48776	3227	0
48303	29610	1
1131	18501	0
38925	47662	1
29473	21025	0
25164	42407	0
48778	47386	0
10757	19782	0
45737	1615	0
21276	20510	1
19761	32529	0
2389	13795	0
33235	39043	1
50522	40219	1
51562	44620	0
18866	2535	0
6530	19675	0
6358	29977	0
2919	44866	0
49830	35549	1
31384	41946	0
29431	11865	0
10109	49303	1
44385	50616	0
8372	49844	0
15452	18666	0
33430	33647	1
2837	18810	1
20670	8335	0
11467	47482	0
3315	26718	0
19034	389	1
41098	12686	0
26198	12161	1
35617	38126	1
548	11657	0
6914	29855	1
4341	13975	0
7862	677	1
40488	48995	0
15964	28235	0
41535	35985	1
28131	16733	1
32429	29314	1
46437	38919	1
8235	638	0
29623	48194	1
38321	49830	1
9848	29136	1
25728	33286	1
52881	11786	1
36110	49125	1
8858	46862	1
22412	34023	1
44077	32875	0
13247	15050	0
2127	29148	0
3451	10219	0
43253	30250	0
17365	51839	1
24837	10116	0
21979	19908	0
53953	45161	1
26198	53028	1
34056	42927	1
17129	15723	0
31356	45321	1
18777	17550	0
18835	47610	1
28254	34792	1
43661	25286	0
1608	47058	0
25510	10407	0
42985	22169	0
16844	30285	1
16844	27128	1
1899	43085	0
33595	4010	1
35180	45392	0
48144	33760	0
30568	42645	1
28478	8645	1
19016	52455	1
48087	8207	0
11864	51531	0
18551	44256	1
50152	38126	1
6085	39502	1
4454	2954	0
9816	53953	1
5128	22053	1
19034	18412	1
8092	34023	1
41869	43903	1
18256	14628	1
28478	39621	1
40655	3049	0
52003	33430	1
4008	22630	0
27498	7360	0
29806	39431	0
27849	30753	1
42908	50181	1
9480	18778	0
6986	19464	1
10739	39590	0
26315	29623	1
30209	1666	0
40870	31341	1
9387	46897	0
7245	25336	1
1444	16447	0
42567	16654	1
38432	8207	0
15464	46368	0
13804	52086	0
18139	6330	0
28971	29352	1
52889	42681	0
12242	4073	1
15903	13862	1
17772	48770	0
22974	43759	1
19485	29610	1
48375	4585	1
1885	31290	1
37378	18295	1
42681	331	1
43214	45744	0
29755	28254	1
28478	46913	1
27756	51741	1
24192	3271	0
40077	38126	1
6558	17621	0
37190	31683	1
49801	8705	1
3773	32759	0
50760	17523	1
1403	39294	0
34497	42010	0
23409	34023	1
8531	19885	0
5509	31747	1
9755	21775	1
11089	22118	1
2645	11328	1
31826	28478	1
36707	43598	1
29733	34408	0
29485	3355	1
4020	22232	0
21368	26364	0
51153	21818	0
31093	30184	1
13500	32875	1
53678	22536	0
36302	9874	0
8299	47853	0
38354	40362	0
39212	48896	0
44513	22267	1
53924	7992	0
21621	15845	0
27304	53442	1
16320	36819	0
35456	38003	0
3548	11467	0
53120	44425	0
10089	15535	0
27188	46318	0
21775	35222	1
26487	27000	0
2389	26173	1
32468	23742	1
3712	25523	1
15735	39562	0
31764	46068	0
22520	38627	0
13507	21579	0
52982	38136	1
35911	30825	1
29391	17275	0
21775	45575	1
33291	35995	0
50826	39043	1
7733	53076	1
15543	44709	1
23397	4805	0
44763	964	0
21252	40632	0
8204	50464	0
2083	39200	0
51031	2011	0
10843	2418	0
6400	13509	0
48949	20295	0
27457	11	0
4184	44437	0
52345	53945	0
52340	31933	1
30825	43121	1
8953	30482	0
22736	52627	0
18296	41850	0
14550	50482	1
42066	28684	0
49350	11786	0
7327	36540	0
30408	47720	1
39586	22611	0
1846	38126	1
34023	9655	1
31414	17430	0
18515	38126	1
25904	29172	1
24936	49964	0
39088	46482	0
10608	17038	0
53414	17315	0
38126	2954	1
28867	38126	1
34023	42994	1
1827	17178	0
40553	13484	0
13489	48157	0
14489	27351	1
16856	13484	0
22574	10004	0
48618	40620	0
6181	53057	0
47720	11251	1
27351	12190	1
25999	32168	0
49554	22944	0
19356	9966	0
40459	9331	1
12439	16173	0
47308	27144	1
5108	2837	0
45494	28478	1
36835	17523	1
26198	16301	1
20329	4435	0
4113	20145	1
2267	52379	1
40089	31100	0
31170	32380	0
7932	19548	0
39685	23203	0
36835	42474	0
4082	49114	0
38430	16844	1
39595	38126	1
20702	37492	0
23174	3765	0
8061	18835	1
31728	25867	1
16844	3772	1
50019	18205	0
44433	3133	0
32293	24832	0
22053	8090	1
15061	12354	0
41448	31558	1
14142	4036	0
22813	1898	0
45501	46691	0
42862	6463	0
49911	45262	1
45575	8243	1
21370	26720	0
50280	10253	1
51580	36707	1
6363	9602	0
9902	3722	1
52516	80	1
48893	23192	1
34351	26799	1
34023	13113	1
34023	20068	1
2291	44385	0
31094	2863	0
53057	41905	0
51580	33595	1
26559	14385	0
26566	44643	0
15908	11506	0
39193	32187	1
36028	18369	0
45912	39887	0
3785	42272	0
19405	27581	0
46032	33473	0
29132	12190	1
18835	50247	1
40006	24538	1
53347	12213	0
37894	16844	1
14550	33936	1
38126	16360	1
26405	45958	1
29016	9480	0
13765	26441	1
43751	53870	1
25662	53017	1
36126	40256	0
23053	29485	1
49938	14677	0
20631	37427	1
47697	10724	0
12940	48720	0
16844	17853	1
41189	1398	0
10801	40468	1
33595	29485	1
19080	5270	0
22268	21775	1
2926	433	0
16644	48312	1
35283	40516	0
31531	42967	1
17113	6109	0
23051	20759	0
15824	30021	1
13245	16844	1
17629	27289	1
11685	32040	0
3722	7884	1
14792	17579	1
51210	7399	0
34023	51177	1
18810	19464	1
14216	13484	0
48172	23509	0
18091	10723	1
53510	52562	0
38126	17633	1
9681	50280	1
16844	29610	1
5648	32400	1
16654	36350	0
30825	9503	1
13822	23413	0
34351	10481	1
11415	35844	0
50349	38443	0
5160	13315	1
33614	25034	0
48216	34484	1
34023	11149	1
34497	9157	1
37100	23612	0
15054	19085	0
9890	179	0
39043	40008	1
51196	48525	0
15702	44423	0
13847	3673	0
19034	3538	1
39526	49964	0
3295	29234	0
47889	38022	0
38126	8984	1
48676	38962	0
20670	38566	0
31683	18872	1
16041	32339	1
8160	25867	1
46039	33595	1
8902	34096	1
34225	20013	0
50366	11003	1
9844	26760	0
34675	42245	1
51578	41286	0
14761	9770	0
24957	30825	1
29076	51088	0
48312	11501	1
34023	26078	1
53879	32840	0
34792	25867	1
40914	20329	0
4631	19157	0
38610	51562	0
46960	22317	1
50885	47527	1
35765	16641	0
10719	40599	0
34023	34855	1
40284	47776	0
37759	27040	0
12864	48859	0
5279	30340	1
18044	33500	0
19485	16844	1
20199	17599	0
10944	6366	0
16774	25728	1
8141	19899	0
38126	27853	1
48273	46070	1
5509	2511	0
12861	30825	1
10662	5719	1
16409	3974	1
48540	24354	0
4113	50195	1
44965	34023	1
24924	1314	0
3195	21570	0
4668	22944	0
50798	18990	0
52869	45899	0
12238	16913	1
51979	35456	0
31094	14851	1
42265	34318	1
37528	44578	1
1885	134	1
25981	1388	0
17523	30301	1
12059	36540	0
14256	33449	0
10662	10220	1
37890	39241	1
15946	13414	0
23176	14550	1
38006	33952	0
28478	17695	1
25634	30931	1
42150	26817	0
6787	34023	1
34023	32132	1
51263	34009	0
29256	15289	0
2357	5806	0
24119	31341	1
36843	44643	0
8984	19396	1
38582	18429	1
37758	3355	1
38748	26568	0
1177	18810	1
29317	16844	1
30458	26093	1
43021	29660	0
13363	39043	1
36688	31045	0
29205	52022	0
44601	53017	1
34487	8141	0
23781	35985	1
36665	25875	0
7245	16901	1
34023	1571	1
12399	43763	0
18949	45834	1
36350	36707	1
35085	34486	0
20431	9966	1
21659	51638	0
2645	8122	1
18376	34587	0
6166	37090	1
27291	36762	0
25904	36300	1
46382	13864	0
38919	21069	1
43514	12961	0
28478	33054	1
6624	14975	0
625	30931	1
39887	28659	0
42259	39175	0
51345	6965	1
32863	16988	0
32845	42178	0
32339	34023	1
12238	716	1
20919	3622	0
433	1165	1
18835	30462	1
28102	2837	1
49468	30825	1
51924	44526	0
37100	16844	1
36399	33608	0
38126	22519	1
18562	44794	0
53953	50637	1
19141	30748	0
51390	28308	0
36028	29236	0
46782	45312	0
16844	32876	1
38126	11415	1
37002	26743	1
33595	26368	0
46897	48984	0
46813	33647	1
7965	11786	1
37229	42820	0
15420	30503	0
30859	16402	0
1159	21124	0
20535	2265	0
41376	36710	0
25189	23199	0
8535	28798	0
49872	24802	0
38907	52026	0
33430	7733	1
19034	25568	1
10622	1288	1
38464	10770	0
16800	22560	0
48646	43049	0
49507	50704	0
48469	27819	0
19786	21905	1
26176	25617	0
12849	17583	0
7757	49554	0
10622	37797	1
16654	36833	1
51657	16558	0
11149	35316	0
38585	16660	0
12475	34023	1
27112	16903	1
30301	26644	1
52125	34780	1
26692	41103	1
52610	52516	0
6914	46813	1
48118	7116	0
6180	34023	1
5672	34258	0
12242	34724	1
34587	43665	0
15067	26069	0
42448	47894	0
40615	25651	1
43422	705	1
41262	25867	1
28756	42295	1
23053	50104	0
9848	48935	1
46427	45262	0
52317	41432	0
17896	23048	0
30282	29453	0
18393	50668	1
51839	39043	1
15262	26605	1
35636	8810	0
18531	24044	0
25728	33595	1
20407	7707	0
15966	33372	1
31767	25651	0
19321	5133	1
24695	505	0
11398	7129	0
34695	5509	1
52172	3766	0
19034	9023	1
33	45170	0
26242	23964	0
17087	32873	1
38104	12238	1
33980	43125	0
10243	19031	0
34608	24802	0
30825	45548	1
32280	7986	0
52135	2149	0
39063	18152	0
31093	50910	1
10724	45142	0
106	40233	0
24992	21637	0
24180	9809	0
4113	1408	1
43766	34023	1
41473	28222	1
2904	43125	0
26023	7917	0
34023	20762	1
1403	25999	0
40760	41628	0
10723	36101	1
16844	52705	1
47081	36561	1
9473	34023	1
30825	8637	1
30791	35485	0
29076	4390	1
36379	5832	0
11155	38431	1
40668	34531	0
38126	8886	1
9951	28725	1
16409	16844	1
16844	11609	1
20484	4815	0
33976	41085	1
49470	4677	0
5719	5545	1
41103	47381	1
19463	982	0
9580	33430	0
41674	38418	0
39382	18648	0
2418	24522	1
35608	29320	0
30825	43591	1
19786	46424	1
1136	39788	0
49176	46764	0
4652	14059	0
17550	35686	0
18340	20154	1
4587	20736	0
52277	44235	0
26416	6225	1
10195	27351	0
31637	39793	0
8243	50366	1
13062	43751	1
35466	563	0
41834	41374	0
17523	22317	1
36808	38200	1
33437	52387	1
49650	720	1
52238	19034	1
35799	9744	0
9600	51924	0
19891	13414	1
23641	53953	1
9463	41522	0
31285	19646	0
30544	9662	0
34023	39489	1
42794	21659	0
34780	24858	1
30310	47574	1
341	19118	0
53188	35915	0
2093	52635	0
41282	14420	0
17125	15528	0
27691	34023	1
13088	17523	1
48878	46185	0
36903	21699	0
33477	7671	1
6218	38126	1
40839	28478	1
16766	48433	0
13804	22515	1
32400	30717	1
38362	35959	1
37687	7201	0
22608	15438	0
38411	23742	1
24198	29611	1
1827	18278	0
9911	28143	0
18742	30825	1
25258	44930	1
20990	45707	0
50987	31400	0
27072	40773	0
34023	27465	1
28478	11968	1
14410	42470	0
37500	46985	0
15186	25161	0
6409	32257	0
34023	21916	1
10253	50280	1
30854	1841	1
28478	8083	1
15221	53953	1
31400	32796	0
18810	21905	1
52064	28631	0
41196	45545	0
50850	17233	0
44009	1885	1
4095	51531	1
1444	14256	1
18835	10680	1
38126	43885	1
11482	10375	0
51058	34023	1
49201	7733	1
40233	35356	0
46576	44880	0
42806	2825	0
15903	12242	1
2955	13245	0
25522	34823	0
12354	25168	1
6591	19797	0
40895	5294	0
34023	3451	1
34023	11781	1
50111	47361	0
28494	41430	0
48157	26110	0
39453	29660	0
9507	9439	0
24635	1444	1
34023	28867	1
5333	7120	0
52271	36845	0
7733	19157	1
10262	19554	0
4769	16844	1
22549	10728	1
8833	12399	0
53953	35222	1
26093	48503	0
18872	48289	0
28941	32519	0
6808	10299	0
6542	37302	1
10185	31045	0
22938	34023	1
48469	34023	1
20128	39043	1
28478	30454	1
37202	6180	0
4636	44409	0
42645	46620	0
47158	36613	0
22645	47081	0
24161	10748	0
32400	26411	1
12288	6085	1
39995	21073	1
16502	33491	1
34133	42245	0
26495	27772	0
22268	8243	1
392	10220	1
758	32979	0
28494	3799	1
40985	35144	0
18429	41448	1
10220	11251	1
31356	6722	1
33976	36331	0
10316	48525	0
29172	12421	0
3752	53414	0
30825	20410	1
53807	19034	1
15452	20176	0
3575	13554	0
30710	47265	1
32112	18530	0
25000	45847	0
716	1029	1
38618	11209	0
25883	21415	1
42254	25256	0
31290	1156	1
37534	24763	0
44561	50175	0
32112	5187	1
31764	34023	1
39027	28603	0
42244	1334	0
22672	21775	1
49830	15740	1
16041	4585	1
4120	16654	1
8406	13315	0
911	31188	0
51439	1056	0
29763	24050	1
13515	40353	1
840	24272	0
34023	38852	1
30854	563	0
26198	49414	1
39440	12238	0
41196	20649	1
17766	34368	0
16192	25568	0
34023	29587	1
13975	4341	0
43722	40608	1
15346	52919	1
4350	29424	0
7120	27959	0
46879	20066	0
23739	24992	0
32649	27874	0
43598	33473	1
52381	9244	0
19481	31594	0
39043	50632	1
18569	16844	1
3226	50154	1
1177	35545	0
15798	26559	0
47367	43107	0
16844	40541	1
50541	16912	0
48120	19034	1
39810	27627	0
24480	15824	1
12961	43903	1
39705	44763	0
38126	34141	1
