gene_a	gene_b	label
27351	1153	1
6962	4113	1
29207	53953	1
13705	25623	1
7386	29578	0
18507	38618	0
16654	4010	1
16119	16284	0
40586	28478	1
7228	27081	0
26375	4742	0
16650	48067	0
13061	7992	0
28478	28473	1
36495	9251	0
41362	26035	0
50644	34472	0
3807	2867	0
43692	15124	0
28478	265	1
29228	8950	0
18554	2548	1
24480	16903	1
2365	29107	0
11786	21640	1
7559	51522	0
39799	47737	0
15040	27159	0
16654	19520	1
15541	5086	0
34023	24382	1
17811	34023	1
12190	26198	1
40081	9848	1
31644	15262	1
38302	4802	0
39194	3073	0
39830	26761	1
23679	47927	0
6679	48377	0
14007	21676	0
49667	49195	0
53953	11339	1
37190	45961	1
30212	15579	1
1056	28135	0
1029	35314	1
28478	37979	1
19026	16793	0
29102	38126	1
46498	11709	0
34023	14984	1
16641	47446	0
44758	5092	0
2930	35640	0
52705	28121	0
49125	53617	1
45796	14756	0
31496	52144	0
6306	5312	0
21929	30825	1
47723	7603	0
10553	46960	1
51050	36443	1
42504	39043	1
51160	34023	1
25034	23922	0
16654	35166	1
2272	50987	0
24177	17472	0
11407	19325	0
25523	10593	1
33276	11402	0
26522	52769	0
26494	11649	0
2952	23176	0
18978	29485	1
42942	21318	1
1444	18201	1
30408	10220	1
51488	621	0
28993	18339	0
26436	30825	1
6085	7262	0
6095	47201	0
37345	34023	1
52562	53755	0
45958	48935	1
19753	345	0
10604	53953	1
24762	50428	0
46898	3953	0
17629	25550	0
32845	31558	0
9704	34023	1
49388	36843	0
48980	31290	1
15572	29580	1
29068	35583	0
15694	52317	1
29382	32795	0
49551	27403	0
31990	27343	1
17129	11339	1
43190	18515	0
22368	30210	1
15543	24257	0
26717	32851	0
49914	42754	0
47058	27566	0
39431	18299	0
45195	40051	1
39694	3232	0
53365	13217	0
34023	7718	1
39432	11228	0
14739	10723	1
35549	36916	1
34023	7578	1
40006	29610	1
49128	716	1
44940	39217	0
4384	33477	1
8788	7932	0
1206	10723	1
13730	46975	0
40096	40976	0
7461	53841	0
30825	23594	1
5785	28728	0
24325	30293	0
1979	23364	0
53145	52477	1
41968	51434	0
33941	15256	0
21349	52919	1
19004	15286	0
38582	32854	0
22593	32980	0
1773	9898	1
27424	39431	1
19130	25706	0
20854	20197	0
31990	10164	1
48393	325	1
4797	52477	1
28102	20168	1
41535	16883	0
36832	42166	0
34928	15517	1
26431	35632	0
45958	46960	1
45942	5509	1
41503	18681	0
26135	31073	1
42576	23441	0
45446	19034	1
4860	34484	0
37500	28478	1
20292	19855	1
5436	28153	1
45321	26093	1
49142	16106	0
12395	22146	0
33551	26551	1
32400	34101	1
32986	34023	1
4961	2329	1
2957	38126	1
23739	9946	0
39605	49879	0
29876	34043	0
51300	44216	0
34023	20795	1
38200	41329	1
9501	38126	1
11251	23742	1
25259	48348	0
40940	10565	0
49240	18835	1
48312	1201	1
26720	36832	0
8940	6542	0
28102	28755	1
19034	610	1
5938	7185	0
20631	30310	1
8453	716	1
34263	13223	0
18835	10291	1
53	29524	0
18843	25475	0
1087	4413	0
3360	12244	0
1560	27587	0
30825	19141	1
8090	11251	1
48303	11143	1
45707	25140	0
16485	39586	0
31166	13061	1
46655	4113	1
22684	51890	0
40401	27268	0
43070	45232	0
11730	27000	0
13737	22917	0
48224	6705	0
48378	18872	0
23742	30333	1
1019	36605	0
25309	29566	1
46451	10216	1
10491	38141	1
42289	11821	0
39043	20039	1
34037	705	0
33804	45123	1
17454	52962	0
22596	23328	0
48852	30347	0
28293	53617	1
51996	1136	0
31642	22584	0
11467	28478	1
34023	2919	1
13740	8902	1
16613	52919	1
45958	26743	1
6804	50885	1
6320	8209	0
19617	26644	1
24971	39557	0
41374	31290	1
40189	39562	1
1901	39241	1
2645	1159	1
4838	50170	0
46318	24022	0
13035	40986	0
40977	39067	0
44250	39020	0
44109	27505	0
30024	29160	1
44709	12969	1
44215	9645	0
36435	22163	1
45386	5719	1
52919	31356	1
11405	17868	0
32694	39043	1
53103	45524	0
50897	34375	1
37581	41990	0
5719	35985	1
8788	47662	1
27700	39712	1
33144	31496	0
35474	32013	0
25397	33652	0
48392	7760	1
35549	27351	1
26658	48995	0
20145	2520	0
39043	48618	1
46419	16844	1
30333	716	1
42349	12085	0
48921	51685	0
913	12421	0
20922	22515	0
38126	9794	1
7932	33933	0
38126	48984	1
11778	18810	1
50616	34023	1
50668	32854	0
11301	5509	1
47496	47664	1
16364	9040	0
38093	33896	0
5731	4383	0
17391	29420	0
31000	48893	1
6694	13650	1
34631	33313	0
34509	39601	0
44620	26264	0
33276	28445	0
20510	35630	1
34521	50760	1
8164	48393	1
3005	28478	1
25994	48312	1
13812	23742	0
37084	52139	1
10764	50820	0
42288	24171	0
42055	38126	1
46691	52508	0
51839	40033	1
48194	10313	0
50096	22820	0
41775	31554	0
40091	19675	0
22479	16245	0
16654	42567	1
3355	11540	1
13353	14923	0
40251	17047	0
8126	6104	1
9946	32811	0
50805	6914	1
7297	29785	0
13795	2184	0
35316	1013	0
38745	34083	0
19549	28478	1
39055	50227	1
3471	36916	1
53152	13743	0
20950	41033	0
36762	34023	1
53365	29796	1
5316	28478	1
18172	2522	0
34023	19193	1
38571	50280	0
9848	22097	1
17630	34905	0
9082	37265	0
1206	7191	0
8984	29857	1
28939	50693	0
17748	4797	0
43138	38940	1
52716	41624	1
42274	9814	0
51050	15130	1
21597	53953	1
32582	53816	0
36707	42960	1
26486	26495	0
34614	3780	0
23053	16913	1
49707	32875	0
49617	34023	1
35630	17365	1
28177	35896	1
3142	4073	1
30825	13079	1
48504	15643	0
26391	24850	0
38627	18810	1
10723	18835	1
18536	53953	1
53685	50227	0
7096	38003	0
24858	34780	1
14851	43751	1
43190	23537	0
4156	17599	0
22540	13188	0
12238	19377	1
33437	29855	1
18049	50280	1
53918	9503	1
6753	30825	1
10723	15371	1
42681	33437	1
45775	46332	0
15740	50089	1
42822	42055	0
47531	36994	0
6395	32739	1
53203	13621	1
35636	33209	0
53953	42380	1
44445	11223	1
9848	27819	1
49195	25510	0
39255	45114	1
13287	27872	0
44847	1159	1
2957	42114	1
26198	35277	1
12996	41140	1
905	20845	0
25051	23691	0
43751	8453	1
9432	50923	1
4564	40936	0
33778	13654	0
16654	34601	1
17523	20956	1
21775	11778	1
6465	34023	1
5744	46219	0
22410	46405	1
36916	36805	1
48470	36707	1
24777	16096	0
28513	53943	0
41560	13700	0
33025	33794	0
1403	15798	0
19034	18062	1
13315	48303	1
44332	40484	0
42908	18978	1
53700	40302	0
38126	11181	1
48045	8422	0
53953	43595	1
6694	30363	0
53094	1776	0
5504	10723	1
40109	4945	0
22368	47226	0
38861	41103	1
11709	35255	0
34792	24279	1
10675	11786	1
3911	34833	0
11032	17546	0
35549	43610	0
35010	49009	1
18900	48741	0
6685	8959	0
28478	7507	1
14296	7707	1
45501	33681	1
16041	50042	1
38081	51320	0
16903	11964	1
4558	31220	1
50181	23932	0
23159	8480	0
25867	33477	1
42908	22909	1
44278	18035	1
4113	6562	1
13599	716	1
34885	42029	0
30516	31347	1
26552	4247	0
1403	52527	0
20510	40850	1
31731	11564	0
42988	16844	1
36707	11089	1
34348	43595	0
17302	35764	0
32111	38907	0
26080	9714	0
39941	16793	1
746	29586	0
49830	2837	1
26198	12175	1
21992	19624	0
23941	34928	1
48067	15084	0
41479	17570	0
44437	38757	0
50907	27161	0
5888	47874	0
43137	13737	0
15903	49830	1
6091	7056	0
3176	37591	0
40344	8327	0
33377	2977	0
24733	49694	0
19546	49882	0
41296	17365	1
13738	22073	0
11786	18470	1
13416	53203	1
22119	4403	0
34023	33709	1
19034	40232	1
12233	6752	0
42481	4328	0
44970	12238	1
48420	53698	0
38005	20926	1
17306	10955	0
12950	40231	0
4379	41020	0
35715	35376	0
39287	17736	0
5006	3753	0
175	53470	0
15853	4113	0
30305	18920	1
35644	23938	0
47124	15262	1
29090	47535	0
39411	18016	0
48566	28717	0
51345	40045	1
17671	24908	0
51638	10723	1
30825	31170	1
44930	43073	0
24992	19719	1
18783	34023	1
18927	20871	0
25159	23204	0
35439	44962	0
14296	22677	0
7294	40662	0
6846	33415	0
12354	7532	0
8006	3104	0
48880	23884	0
40620	50001	1
53807	47469	1
20517	34470	0
5719	15824	1
52204	34023	1
16844	47142	1
10220	19793	1
42576	33470	0
28478	30979	1
50287	29071	0
16413	47124	0
45274	11302	0
18515	32560	0
18810	47874	1
28478	38852	1
27540	12537	0
11754	497	0
34592	3622	1
31028	6091	0
16854	22736	0
52477	10337	1
52744	44794	0
13894	29717	0
6628	46807	0
10680	39155	1
3686	47927	1
9274	44730	0
23742	9628	1
18515	22917	0
30357	46068	0
30271	9804	0
34848	30825	0
10219	11877	0
40839	21280	0
13133	49801	1
44060	41263	0
46813	31990	1
34101	227	0
10723	10758	1
12671	11639	0
32058	21187	0
27350	25336	1
27073	34905	0
41825	40258	0
16988	11639	0
18783	41237	0
27463	28478	1
37767	13727	0
23742	16774	1
39043	27558	1
21679	41751	0
50668	18393	1
11328	6063	1
8823	35937	0
52952	18864	0
15856	18178	0
22	26460	0
17473	38852	0
49257	39043	1
40629	11581	0
14489	10276	0
48094	33525	0
6937	51345	1
35376	48436	0
42567	50	0
49068	5749	0
34023	40132	1
20314	24776	1
7683	3037	0
11249	16660	1
29524	47720	1
9698	38649	0
31956	42049	0
8092	41139	0
51604	43651	0
6139	6646	0
21232	35590	0
14018	32628	1
51717	25410	1
8126	22959	0
16844	28615	1
18726	39043	1
26110	35985	1
12996	8833	1
7129	46379	1
45680	48102	0
52345	17523	1
22722	3744	0
51435	48700	0
32168	8970	0
16844	4472	1
10586	19485	1
27097	43637	0
45525	32317	1
18296	36143	0
16654	38015	1
1041	44682	1
40744	49872	0
40809	24836	0
38461	50693	0
26658	19034	1
9758	52309	1
22053	26368	0
1765	52327	0
28755	25450	1
26605	26434	1
53594	21929	0
49830	40401	1
10771	28838	0
12214	33666	0
4113	15853	0
38538	44135	0
36126	50559	0
12111	10218	1
3355	4470	1
40937	36351	1
52477	3471	1
25752	42479	0
28478	9239	1
44930	50823	1
15455	52477	1
53425	15457	0
2926	34780	1
12316	44250	0
37715	6624	0
21640	26198	1
30021	46322	1
29686	20787	0
7837	1408	0
15786	51101	0
36119	10723	1
42706	13262	0
48893	33477	1
23014	42367	0
11003	53028	1
50668	10723	1
21205	51186	0
39643	38745	0
29485	8090	1
52758	36728	0
32317	23129	1
27351	2831	1
10216	11506	0
7718	29674	0
34689	11688	0
21030	4113	1
1773	6334	0
6896	5744	0
40528	3637	1
42481	33811	0
39043	30717	1
20799	1012	0
52805	33707	1
6401	45511	0
29473	39564	0
44385	15701	0
51996	24678	0
33722	1855	1
1040	3368	1
36662	5473	0
26198	35487	1
31991	40541	0
144	42122	0
26760	13725	0
16654	54004	1
36012	35715	0
46115	14856	0
36916	46682	1
30307	29744	0
34023	25354	1
27413	8358	0
34614	2093	0
40624	49634	0
15755	50760	1
42136	32945	0
13083	16844	1
49751	22254	0
21935	11786	1
14550	34219	0
15901	28893	0
20890	48923	0
10770	34023	1
53690	2984	0
12434	6085	1
20693	50318	1
31742	23139	0
24406	34023	1
34023	27911	1
10682	20775	0
3365	42994	0
49392	34631	0
52844	2831	1
47617	15798	0
38171	20526	0
17762	10491	0
30570	7116	0
18835	48776	1
41566	20688	0
29723	19464	0
4350	42776	0
38126	32290	1
44385	39392	0
41098	7153	0
19525	19034	1
174	22854	0
30717	24368	0
2863	53685	0
8243	23594	1
50528	38126	1
31496	51558	0
52477	46424	1
19548	48878	0
2697	30128	0
40431	48715	0
16844	31562	1
20692	12638	0
16499	26324	1
53953	50643	1
52004	19552	0
34318	21621	0
3974	32739	1
28508	15283	0
31506	42370	1
3355	46039	1
38126	34601	1
52250	40578	0
22909	36443	1
31341	35439	1
5247	20806	0
39887	45321	1
52290	11370	0
4778	53945	0
23868	46572	0
16844	53639	1
43946	18903	1
48995	22447	1
35789	31507	0
32400	51741	1
2904	5172	0
23767	5504	0
38126	21185	1
46424	19786	1
24556	22017	0
10723	21588	1
43903	48408	1
38126	3287	1
27809	6166	1
38695	18822	0
39876	45321	1
26692	33477	1
12730	24733	0
5460	20189	0
21637	30825	1
45232	25930	0
11818	6681	1
33236	8181	1
8628	35695	0
16654	52425	1
19635	40668	0
15262	30443	0
51435	38912	1
19130	809	0
18835	33439	1
44930	4323	1
29061	7313	0
11076	46700	0
25034	38126	1
28436	33415	0
9089	33870	0
28993	1444	1
2649	34289	0
3750	1275	0
8711	35608	1
44195	45394	0
17302	44962	0
51651	39825	0
32312	40756	0
9960	26198	1
42820	50709	0
17431	2418	0
27566	47058	0
4113	10600	1
34875	22580	0
45321	716	1
10164	23742	1
46082	3730	1
42908	24480	1
17409	15824	0
29136	44930	1
25436	32144	0
9185	35985	1
48454	8304	0
52139	30305	1
5523	50933	1
28510	39043	1
24777	49080	0
7851	10473	0
31359	17459	0
11003	13416	1
16844	5473	1
16502	49201	1
30128	15824	1
1742	30796	0
16844	23609	1
14256	4996	0
12577	34351	1
7910	28478	1
26743	27278	1
44596	4113	1
25267	17431	1
44620	44698	0
48716	28510	0
29132	28755	1
31956	14846	1
20693	50366	1
15266	25068	0
10753	42806	0
45243	26466	0
51994	6358	1
8243	2497	1
30367	18292	0
12890	32000	0
16177	37427	0
16844	5367	1
39454	48015	0
44405	48172	0
25442	39078	0
45958	41869	1
35834	50261	0
22610	38267	0
5197	44109	0
16844	15959	1
26987	27251	1
37938	50965	0
19004	32628	0
13539	17116	0
11508	53203	1
38126	28473	1
19034	29399	1
11800	1145	1
35076	28478	1
14317	12242	1
6733	43208	0
16844	3978	1
48899	40808	0
24011	3888	0
34023	42295	0
41448	19818	0
26441	34023	1
4924	24577	1
18966	23483	0
30854	53090	1
18016	18137	0
24044	30377	0
8606	19349	0
917	48875	0
16836	39043	1
34023	32538	1
28478	26734	1
2880	5210	0
18065	46985	0
38839	35670	0
24469	17365	1
27254	21752	0
39055	25523	1
9183	40302	0
8243	41237	1
7923	51758	0
30825	48303	1
10723	52438	1
6356	3271	0
47342	30825	1
21633	22843	0
35484	2389	0
4113	31201	1
34953	5648	1
51924	18559	0
9502	16711	0
15938	39480	0
29702	7599	1
38297	43729	0
22447	46140	0
35765	4468	0
50482	49997	1
25752	28478	1
45919	38126	1
50865	44433	0
5039	53953	1
46862	52924	1
37969	46576	0
22780	4328	0
47145	4521	0
18978	396	1
873	36530	0
12514	4686	0
51610	36432	0
27304	27389	1
18835	24850	1
32191	49783	1
19130	38126	0
39043	19753	1
34250	16844	1
23443	37305	0
20509	35715	0
51172	44302	0
17546	22692	0
1040	29796	1
34023	45639	1
16844	43148	1
34633	46983	0
34792	39088	0
16844	36464	1
41834	15869	0
49409	6186	0
48393	4875	0
40585	4328	0
31398	716	1
25309	20330	1
1408	48312	1
49830	551	1
739	47757	1
18699	1900	0
11570	36492	1
1118	11003	1
28478	11089	1
2649	17560	0
28177	31000	1
45958	34724	1
37100	33652	0
44416	27659	0
30979	7333	0
10419	3176	0
6751	1360	0
2573	36223	0
28243	4008	1
20797	30383	1
48426	7924	0
13688	6542	1
843	44235	1
38126	29748	1
6377	28565	0
14923	35180	0
25114	12137	0
52477	18049	1
23078	52318	0
6998	39562	1
28478	14983	1
24325	24504	1
34023	30180	1
32814	6679	0
26242	18436	0
21775	13091	1
31359	10682	0
33908	21222	0
44244	13019	0
6752	50561	0
5864	42130	0
18369	6036	1
19786	43514	1
85	4295	0
17641	26228	0
18927	43073	1
44725	1884	0
16354	17650	0
4113	24141	1
4821	23970	0
44970	30333	1
20262	39112	0
10023	18668	0
15889	28478	1
25867	5991	1
16459	6752	0
15702	38126	1
49551	48948	1
22001	33426	0
16844	15764	1
22330	30717	0
7609	3673	0
53841	40750	0
10600	10723	1
6779	30672	1
47264	23008	0
21775	3471	1
31290	16336	1
19494	19377	1
45877	28	0
38126	46392	1
13847	11540	0
29485	35314	1
39498	5557	0
44865	34236	0
39414	29829	0
7131	14851	1
40120	28478	1
5316	6277	0
2568	9719	1
36446	35462	1
28478	13449	1
28574	50227	0
46032	6983	0
20057	50949	0
31873	52003	1
38126	10364	1
23742	36707	1
20693	1815	1
3355	41535	1
28478	8480	1
30336	12205	0
48618	22412	0
28711	26303	0
15312	40309	1
31081	46659	0
3465	46763	0
16844	47582	1
29314	4961	1
53953	1360	1
37525	14717	1
51345	28273	0
50866	10560	0
40033	16106	1
22144	6535	0
16844	20726	1
31290	12379	1
28755	26315	0
41521	16654	1
38155	41362	0
34044	25792	0
33595	29796	1
50532	40528	0
36560	35813	0
53409	18035	0
8922	33513	1
26069	2731	0
42942	33952	1
34023	2562	1
8239	53953	1
5832	11332	1
33271	28417	1
14727	4473	0
20385	13392	0
16844	13747	1
43138	10593	0
14743	25867	1
53017	11302	1
20116	23222	0
6723	45573	0
32400	41103	1
38362	39876	1
116	20434	0
34023	5723	1
10801	2420	1
8039	48720	0
28728	29061	0
27919	34516	1
39562	40006	1
13456	50334	1
17558	334	0
52439	37673	0
4077	6628	1
17365	13705	1
37717	22206	1
16177	29782	0
4961	43914	1
52706	34885	1
28478	48755	1
16954	38200	1
47129	29132	1
47578	26337	0
14576	36351	1
12656	19481	1
16865	35143	1
996	46987	0
18031	4815	0
34657	43589	0
26539	44930	1
6535	9954	0
11786	11540	1
50154	30564	1
40380	10628	0
50907	7751	0
22169	14385	0
34023	38130	1
6109	30675	0
22412	3165	1
38141	34102	1
6099	14532	0
18738	13174	0
5509	49911	1
17761	12288	1
13121	8198	0
33880	15312	0
42067	13499	0
47757	29615	1
44789	40464	0
23837	46140	0
8336	17145	0
38126	17421	1
35166	7757	0
35010	34023	1
31328	15440	0
48810	6914	1
43337	43990	0
33209	30611	1
44930	27703	1
36556	46765	0
20154	43260	1
50394	38418	1
18978	28725	1
21111	479	0
28601	22431	0
53870	1040	1
40774	41948	0
36167	25568	0
13091	26198	1
36555	41789	0
19034	9874	1
43094	38126	1
23129	1553	0
26743	28971	1
53762	27608	0
39241	25728	1
7329	52516	0
935	6208	0
15649	16844	1
28814	24045	0
38019	38039	0
24118	11786	1
52982	21597	1
4113	10841	1
18991	34023	1
37547	10410	0
53931	37528	0
44880	33377	0
31873	45321	1
14267	6897	0
40787	21742	0
53118	40694	0
47469	37967	1
16844	36771	1
39762	39568	1
4073	19786	1
49830	31347	1
37276	21579	0
17466	32628	0
35376	16844	1
9770	23413	0
27556	12465	1
17365	51594	1
44949	29868	0
25652	14550	1
52817	34023	1
20431	49356	0
35787	14179	0
50267	4874	0
40541	6542	1
1885	11328	1
34023	34784	1
26773	1099	0
15262	44930	1
6846	23742	1
2553	52720	1
44915	621	0
47820	51624	0
9602	34023	1
45321	27278	1
26743	41103	1
40087	6220	0
51883	9244	0
43903	40081	1
16903	21880	1
53953	49801	1
33401	32400	1
42274	42862	1
134	20718	0
4113	20831	1
80	45958	1
28177	49466	0
27618	34023	1
44481	16448	0
36916	48442	1
35007	33071	0
1547	47439	0
2363	25319	0
22097	49830	1
15740	9848	1
1524	2026	0
35344	45243	0
24461	47117	0
51667	30371	0
49992	13950	0
50805	23781	1
2452	1912	0
45512	34023	1
716	44847	1
33208	28915	1
790	11290	1
32266	13589	0
33470	1366	0
2954	41628	0
9619	19162	0
38126	33271	1
40653	7707	1
9833	3110	0
20596	41466	0
13012	28478	1
29796	11540	1
40731	10719	0
28478	25814	1
11597	3639	1
41288	4698	0
44930	41611	1
14550	4189	1
2866	21570	1
24469	9292	0
47535	53880	0
6965	25037	1
24126	38678	0
49982	24762	0
38290	42731	0
31810	4678	1
3355	39634	0
19635	28478	1
34601	26337	0
16903	43722	1
49830	43577	1
6336	32328	0
12662	30024	1
13521	27608	0
42908	33647	1
18410	28143	0
50496	47943	1
32290	44350	0
34630	9396	0
16844	24908	1
9753	6685	1
10407	38126	1
47597	45418	0
44447	1231	0
22944	49554	0
31073	39788	0
52469	7175	1
33388	40012	0
33039	8833	0
40767	27700	0
25867	4551	1
8160	16901	1
10510	34024	0
12996	4113	1
5509	32739	1
42794	48009	0
53479	8764	0
1966	16177	0
28478	33301	1
33491	23053	1
3883	51390	0
9791	52243	1
24812	47675	0
52025	35386	1
10582	16654	1
15371	53754	0
24391	7833	0
52919	32429	1
38126	48893	1
33941	53953	1
37784	36070	0
19617	18256	1
8759	21778	0
6681	27316	0
23713	32933	1
24777	16059	0
5889	37313	0
31163	8207	0
49314	39477	0
47582	17306	0
13705	44028	0
29078	38105	0
16838	25884	1
35355	20431	0
10314	48420	0
29876	30825	1
10109	15242	0
12330	30825	1
53953	18492	1
23690	28478	1
26003	7153	0
22163	48783	0
716	19793	1
51724	28494	0
6914	23053	1
16654	45394	1
51999	20901	0
25563	20563	0
5155	3459	0
809	19130	0
33076	47697	1
36530	20990	0
10206	38294	0
24954	35656	1
8242	11010	0
8953	5203	0
27389	16501	0
28478	23203	1
41430	33430	1
17203	19034	1
5929	33071	0
38538	13487	0
35222	43903	1
47574	32111	1
37481	47237	0
16320	35985	1
45123	10723	1
